5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
1453.2,72.72,1065.09,148.89,1079.09,216.32000000000002,1067.59,244.02,1430.7,218.86,1298.37,134.82,1268.87,103.22,690.333,-1529.69,688.58,-405.675,659,111.09000000000003,431.038414,-2062.08,431.038378,-1142.32,431.038356,-741.692,431.038353,-626.874
1453.7,72.58,1065.59,148.81,1079.59,216.16,1068.09,243.82,1431.2,218.84,1298.87,134.69,1269.37,103.11999999999999,690.353,-1530.54,688.6,-406.025,659.5,109.45999999999998,431.038415,-2071.35,431.038379,-1145.15,431.038357,-742.272,431.038354,-626.8699999999999
1454.2,72.44,1066.09,148.73,1080.09,215.995,1068.59,243.63,1431.7,218.82,1299.37,134.56,1269.87,103.02000000000001,690.373,-1531.38,688.62,-406.38,660,107.82,431.038416,-2080.75,431.03838,-1148.01,431.038358,-742.854,431.038355,-626.8799999999999
1454.7,72.3,1066.59,148.64,1080.59,215.82999999999998,1069.09,243.43,1432.2,218.81,1299.87,134.44,1270.37,102.93,690.393,-1532.2399999999998,688.64,-406.73,660.5,106.16000000000003,431.038417,-2090.25,431.038381,-1150.9,431.038359,-743.4540000000001,431.038356,-626.876
1455.2,72.15,1067.09,148.55,1081.09,215.67499999999998,1069.59,243.24,1432.7,218.79,1300.37,134.31,1270.87,102.83,690.893,-1553.71,688.66,-407.08500000000004,661,104.47000000000003,431.038418,-2099.85,431.038382,-1153.82,431.03836,-744.0459999999999,431.038357,-626.876
1455.7,72.01,1067.59,148.46,1081.59,215.51,1070.09,243.04,1433.2,218.77,1300.87,134.18,1271.37,102.72999999999999,691.393,-1575.73,688.68,-407.445,661.5,102.77000000000004,431.038419,-2109.5699999999997,431.038383,-1156.76,431.038361,-744.646,431.038358,-626.872
1456.2,71.87,1068.09,148.38,1082.09,215.33999999999997,1070.59,242.85000000000002,1433.7,218.76,1301.37,134.04999999999998,1271.87,102.66,691.893,-1598.3000000000002,688.7,-407.805,662,101.05000000000001,431.03842,-2119.41,431.038384,-1159.73,431.038362,-745.2520000000002,431.038359,-626.8820000000001
1456.7,71.73,1068.59,148.29000000000002,1082.59,215.185,1071.09,242.64999999999998,1434.2,218.74,1301.87,133.93,1272.37,102.56,692.393,-1621.44,688.72,-408.15000000000003,662.5,99.30000000000001,431.038421,-2129.37,431.038385,-1162.74,431.038363,-745.872,431.03836,-626.8779999999999
1457.2,71.58,1069.09,148.20999999999998,1083.09,215.02,1071.59,242.46,1434.7,218.72,1302.37,133.8,1272.87,102.46,692.893,-1645.19,688.74,-408.505,663,97.53999999999996,431.038422,-2139.44,431.038386,-1165.77,431.038364,-746.4780000000001,431.038361,-626.8779999999999
1457.7,71.44,1069.59,148.12,1083.59,214.865,1072.09,242.26,1435.2,218.71,1302.87,133.66,1273.37,102.37,693.393,-1669.55,688.76,-408.865,663.5,95.74000000000001,431.038423,-2149.6400000000003,431.038387,-1168.83,431.038365,-747.112,431.038362,-626.8760000000001
1458.2,71.3,1070.09,148.04,1084.09,214.7,1072.59,242.07,1435.7,218.69,1303.37,133.53,1273.87,102.27000000000001,693.893,-1694.57,688.78,-409.22,664,93.93,431.038424,-2159.95,431.038388,-1171.92,431.038366,-747.738,431.038363,-626.886
1458.7,71.15,1070.59,147.95,1084.59,214.54500000000002,1073.09,241.88,1436.2,218.67,1303.87,133.4,1274.37,102.17,694.393,-1720.27,688.8,-409.58000000000004,664.5,92.08999999999997,431.038425,-2170.41,431.038389,-1175.05,431.038367,-748.366,431.038364,-626.874
1459.2,71.01,1071.09,147.87,1085.09,214.38,1073.59,241.69,1436.7,218.66,1304.37,133.28,1274.87,102.08,694.893,-1746.67,688.82,-409.935,665,90.22000000000003,431.038426,-2180.97,431.03839,-1178.2,431.038368,-749.0060000000001,431.038365,-626.886
1459.7,70.87,1071.59,147.78,1085.59,214.225,1074.09,241.5,1437.2,218.64,1304.87,133.15,1275.37,101.97999999999999,695.393,-1773.81,688.84,-410.305,665.5,88.32999999999998,431.038427,-2191.68,431.038391,-1181.39,431.038369,-749.658,431.038366,-626.884
1460.2,70.72,1072.09,147.7,1086.09,214.06,1074.59,241.29999999999998,1437.7,218.62,1305.37,133.01999999999998,1275.87,101.9,695.893,-1801.72,688.86,-410.66,666,86.40999999999997,431.038428,-2202.52,431.038392,-1184.61,431.03837,-750.3019999999999,431.038367,-626.8779999999999
1460.7,70.58,1072.59,147.61,1086.59,213.905,1075.09,241.11,1438.2,218.61,1305.87,132.89000000000001,1276.37,101.80999999999999,696.393,-1830.42,688.88,-411.015,666.5,84.45999999999998,431.038429,-2213.49,431.038393,-1187.86,431.038371,-750.964,431.038368,-626.8780000000002
1461.2,70.43,1073.09,147.54000000000002,1087.09,213.74,1075.59,240.92,1438.7,218.59,1306.37,132.77,1276.87,101.71000000000001,696.893,-1859.97,688.9,-411.37,667,82.47000000000003,431.03843,-2224.6,431.038394,-1191.14,431.038372,-751.6219999999998,431.038369,-626.884
1461.7,70.29,1073.59,147.45,1087.59,213.585,1076.09,240.73,1439.2,218.57,1306.87,132.64000000000001,1277.37,101.61,697.393,-1890.4,688.92,-411.74,667.5,80.46999999999997,431.038431,-2235.86,431.038395,-1194.46,431.038373,-752.2919999999999,431.03837,-626.876
1462.2,70.15,1074.09,147.36,1088.09,213.425,1076.59,240.54000000000002,1439.7,218.56,1307.37,132.51,1277.87,101.52,697.893,-1921.73,688.94,-412.095,668,78.43,431.038432,-2247.25,431.038396,-1197.82,431.038374,-752.9739999999999,431.038371,-626.8820000000001
1462.7,70,1074.59,147.28,1088.59,213.26,1077.09,240.35,1440.2,218.54,1307.87,132.38,1278.37,101.41999999999999,698.393,-1954.03,688.96,-412.46,668.5,76.36000000000001,431.038433,-2258.79,431.038397,-1201.21,431.038375,-753.658,431.038372,-626.8759999999999
1463.2,69.86,1075.09,147.19,1089.09,213.105,1077.59,240.15,1440.7,218.52,1308.37,132.25,1278.87,101.32000000000001,698.893,-1987.33,688.98,-412.815,669,74.25,431.038434,-2270.4900000000002,431.038398,-1204.63,431.038376,-754.344,431.038373,-626.876
1463.7,69.71,1075.59,147.1,1089.59,212.945,1078.09,239.97000000000003,1441.2,218.51,1308.87,132.13,1279.37,101.23,699.393,-2021.69,689,-413.185,669.5,72.11000000000001,431.038435,-2282.33,431.038399,-1208.09,431.038377,-755.0360000000001,431.038374,-626.882
1464.2,69.57,1076.09,147.03,1090.09,212.79000000000002,1078.59,239.78,1441.7,218.49,1309.37,132,1279.87,101.13,699.893,-2057.16,689.02,-413.53999999999996,670,69.93,431.038436,-2294.32,431.0384,-1211.59,431.038378,-755.746,431.038375,-626.884
1464.7,69.42,1076.59,146.94,1090.59,212.635,1079.09,239.59,1442.2,218.47,1309.87,131.87,1280.37,101.05,700.393,-2093.7799999999997,689.04,-413.905,670.5,67.72000000000003,431.038437,-2306.4900000000002,431.038401,-1215.12,431.038379,-756.4460000000001,431.038376,-626.8820000000001
1465.2,69.28,1077.09,146.85,1091.09,212.48,1079.59,239.39999999999998,1442.7,218.46,1310.37,131.74,1280.87,100.96,700.893,-2131.63,689.06,-414.27,671,65.46999999999997,431.038438,-2318.8,431.038402,-1218.69,431.03838,-757.164,431.038377,-626.878
1465.7,69.13,1077.59,146.77,1091.59,212.315,1080.09,239.21,1443.2,218.44,1310.87,131.61,1281.37,100.86000000000001,701.393,-2170.76,689.08,-414.62499999999994,671.5,63.18000000000001,431.038439,-2331.28,431.038403,-1222.31,431.038381,-757.8880000000001,431.038378,-626.8879999999999
1466.2,68.99,1078.09,146.69,1092.09,212.16000000000003,1080.59,239.01999999999998,1443.7,218.42,1311.37,131.48,1281.87,100.76,701.893,-2211.26,689.1,-414.98999999999995,672,60.839999999999975,431.03844,-2343.93,431.038404,-1225.96,431.038382,-758.6179999999999,431.038379,-626.878
1466.7,68.84,1078.59,146.6,1092.59,212.005,1081.09,238.83999999999997,1444.2,218.41,1311.87,131.35,1282.37,100.67,702.393,-2253.18,689.12,-415.35499999999996,672.5,58.46999999999997,431.038441,-2356.75,431.038405,-1229.64,431.038383,-759.3499999999999,431.03838,-626.882
1467.2,68.7,1079.09,146.51000000000002,1093.09,211.84,1081.59,238.65,1444.7,218.39,1312.37,131.22,1282.87,100.57,703.2,-2324.07,689.14,-415.72,673,56.059999999999945,431.038442,-2369.75,431.038406,-1233.37,431.038384,-760.094,431.038381,-626.8840000000001
1467.7,68.55,1079.59,146.44,1093.59,211.685,1082.09,238.45,1445.2,218.38,1312.87,131.09,1283.37,100.47,703.7,-2370.12,689.16,-416.08500000000004,673.5,53.589999999999975,431.038443,-2382.92,431.038407,-1237.15,431.038385,-760.848,431.038382,-626.8839999999999
1468.2,68.41,1080.09,146.35,1094.09,211.53,1082.59,238.26999999999998,1445.7,218.36,1313.37,130.96,1283.87,100.38,704.2,-2417.91,689.18,-416.45000000000005,674,51.08000000000004,431.038444,-2396.2799999999997,431.038408,-1240.96,431.038386,-761.604,431.038383,-626.88
1468.7,68.26,1080.59,146.26,1094.59,211.375,1083.09,238.08,1446.2,218.34,1313.87,130.84,1284.37,100.28,704.7,-2467.56,689.2,-416.81500000000005,674.5,48.52000000000004,431.038445,-2409.83,431.038409,-1244.81,431.038387,-762.372,431.038384,-626.8820000000001
1469.2,68.12,1081.09,146.18,1095.09,211.225,1083.59,237.9,1446.7,218.33,1314.37,130.71,1284.87,100.2,705.2,-2519.1800000000003,689.22,-417.18,675,45.910000000000025,431.038446,-2423.56,431.03841,-1248.71,431.038388,-763.1400000000001,431.038385,-626.8839999999999
1469.7,67.97,1081.59,146.09,1095.59,211.06,1084.09,237.71,1447.2,218.31,1314.87,130.58,1285.37,100.11,705.7,-2572.88,689.24,-417.555,675.5,43.25,431.038447,-2437.48,431.038411,-1252.65,431.038389,-763.93,431.038386,-626.882
1470.2,67.83,1082.09,146.01,1096.09,210.905,1084.59,237.53,1447.7,218.29,1315.37,130.45,1285.87,100.00999999999999,706.2,-2628.8100000000004,689.26,-417.92,676,40.520000000000095,431.038448,-2451.61,431.038412,-1256.64,431.03839,-764.71,431.038387,-626.886
1470.7,67.68,1082.59,145.93,1096.59,210.75,1085.09,237.33999999999997,1448.2,218.28,1315.87,130.32,1286.37,99.91,706.7,-2687.1099999999997,689.28,-418.28499999999997,676.5,37.75,431.038449,-2465.9300000000003,431.038413,-1260.67,431.038391,-765.5120000000002,431.038388,-626.8800000000001
1471.2,67.54,1083.09,145.84,1097.09,210.595,1085.59,237.16,1448.7,218.26,1316.37,130.19,1286.87,99.81,707.2,-2747.9399999999996,689.3,-418.65,677,34.92000000000007,431.03845,-2480.46,431.038414,-1264.75,431.038392,-766.3199999999999,431.038389,-626.8899999999999
1471.7,67.39,1083.59,145.76000000000002,1097.59,210.44,1086.09,236.97,1449.2,218.25,1316.87,130.06,1287.37,99.72,707.7,-2811.47,689.32,-419.02,677.5,32.01999999999998,431.038451,-2495.2,431.038415,-1268.87,431.038393,-767.1279999999999,431.03839,-626.88
1472.2,67.24,1084.09,145.67,1098.09,210.29,1086.59,236.79000000000002,1449.7,218.23,1317.37,129.94,1287.87,99.61999999999999,708.2,-2877.8999999999996,689.34,-419.38499999999993,678,29.069999999999936,431.038452,-2510.16,431.038416,-1273.05,431.038394,-767.9480000000001,431.038391,-626.8860000000001
1472.7,67.1,1084.59,145.59,1098.59,210.135,1087.09,236.6,1450.2,218.21,1317.87,129.81,1288.37,99.52000000000001,708.7,-2947.44,689.36,-419.76000000000005,678.5,26.029999999999973,431.038453,-2525.34,431.038417,-1277.27,431.038395,-768.778,431.038392,-626.8899999999999
1473.2,66.95,1085.09,145.5,1099.09,209.97,1087.59,236.42000000000002,1450.7,218.2,1318.37,129.68,1288.87,99.43,709.2,-3020.3199999999997,689.38,-420.12500000000006,679,22.950000000000045,431.038454,-2540.75,431.038418,-1281.54,431.038396,-769.6179999999999,431.038393,-626.8839999999999
1473.7,66.8,1085.59,145.42,1099.59,209.815,1088.09,236.23000000000002,1451.2,218.18,1318.87,129.55,1289.37,99.33,709.7,-3096.81,689.39,-420.31,679.5,19.769999999999982,431.038455,-2556.38,431.038419,-1285.86,431.038397,-770.47,431.038394,-626.884
1474.2,66.66,1086.09,145.33,1100.09,209.665,1088.59,236.04,1451.7,218.16,1319.37,129.42,1289.87,99.25,710.2,-3177.19,689.395,-420.40500000000003,680,16.540000000000077,431.038456,-2572.25,431.03842,-1290.23,431.038398,-771.3220000000001,431.038395,-626.884
1474.7,66.51,1086.59,145.25,1100.59,209.51,1089.09,235.85999999999999,1452.2,218.15,1319.87,129.29,1290.37,99.16,710.7,-3261.7699999999995,689.4,-420.495,680.5,13.220000000000027,431.038457,-2588.36,431.038421,-1294.66,431.038399,-772.184,431.038396,-626.8839999999999
1475.2,66.36,1087.09,145.16,1101.09,209.35500000000002,1089.59,235.68,1452.7,218.13,1320.37,129.16,1290.87,99.06,711.2,-3350.9399999999996,689.405,-420.59000000000003,681,9.819999999999936,431.038458,-2604.7200000000003,431.038422,-1299.13,431.0384,-773.0619999999999,431.038397,-626.89
1475.7,66.22,1087.59,145.07999999999998,1101.59,209.20000000000002,1090.09,235.5,1453.2,218.12,1320.87,129.04,1291.37,98.96000000000001,711.7,-3445.09,689.41,-420.685,681.5,6.330000000000041,431.038459,-2621.33,431.038423,-1303.67,431.038401,-773.9399999999999,431.038398,-626.8860000000001
1476.2,66.07,1088.09,145.01,1102.09,209.04999999999998,1090.59,235.32,1453.7,218.1,1321.37,128.91,1291.87,98.86,712.2,-3544.67,689.415,-420.775,682,2.759999999999991,431.03846,-2638.2,431.038424,-1308.25,431.038402,-774.8340000000001,431.038399,-626.882
1476.7,65.92,1088.59,144.92,1102.59,208.89499999999998,1091.09,235.14,1454.2,218.08,1321.87,128.78,1292.37,98.77,712.7,-3650.21,689.42,-420.87,682.5,-0.8999999999999773,431.038461,-2655.32,431.038425,-1312.9,431.038403,-775.748,431.0384,-626.8859999999999
1477.2,65.78,1089.09,144.84,1103.09,208.74,1091.59,234.95000000000002,1454.7,218.07,1322.37,128.65,1292.87,98.66999999999999,713.2,-3762.3,689.425,-420.965,683,-4.669999999999959,431.038462,-2672.7200000000003,431.038426,-1317.59,431.038404,-776.656,431.038401,-626.8799999999999
1477.7,65.63,1089.59,144.74,1103.59,208.59,1092.09,234.77,1455.2,218.05,1322.87,128.51999999999998,1293.37,98.57000000000001,713.7,-3881.62,689.43,-421.045,683.5,-8.529999999999973,431.038463,-2690.4,431.038427,-1322.35,431.038405,-777.5700000000002,431.038402,-626.8820000000001
1478.2,65.48,1090.09,144.66000000000003,1104.09,208.435,1092.59,234.58999999999997,1455.7,218.04,1323.37,128.39000000000001,1293.87,98.47,714.2,-4008.9799999999996,689.435,-421.14,684,-12.490000000000009,431.038464,-2708.3599999999997,431.038428,-1327.17,431.038406,-778.5039999999999,431.038403,-626.8939999999999
1478.7,65.33,1090.59,144.57999999999998,1104.59,208.28,1093.09,234.4,1456.2,218.02,1323.87,128.25,1294.37,98.38,714.7,-4145.29,689.44,-421.235,684.5,-16.57000000000005,431.038465,-2726.62,431.038429,-1332.05,431.038407,-779.4580000000001,431.038404,-626.888
1479.2,65.19,1091.09,144.5,1105.09,208.14000000000001,1093.59,234.22,1456.7,218,1324.37,128.12,1294.87,98.28,715.2,-4291.63,689.458,-421.57,685,-20.75999999999999,431.038466,-2745.17,431.03843,-1336.98,431.038408,-780.406,431.038405,-626.88
1479.7,65.04,1091.59,144.41,1105.59,207.985,1094.09,234.04000000000002,1457.2,217.99,1324.87,128,1295.37,98.18,715.7,-4449.33,689.463,-421.665,685.5,-25.090000000000032,431.038467,-2764.02,431.038431,-1341.99,431.038409,-781.364,431.038406,-626.8819999999998
1480.2,64.89,1092.09,144.33,1106.09,207.83499999999998,1094.59,233.85999999999999,1457.7,217.97,1325.37,127.87,1295.87,98.11000000000001,716.2,-4619.92,689.468,-421.76,686,-29.519999999999982,431.038468,-2783.19,431.038432,-1347.05,431.03841,-782.3420000000001,431.038407,-626.894
1480.7,64.74,1092.59,144.25,1106.59,207.68,1095.09,233.69,1458.2,217.96,1325.87,127.74000000000001,1296.37,98.01,716.3,-4655.749999999999,689.473,-421.85,686.5,-34.09999999999991,431.038469,-2802.67,431.038433,-1352.18,431.038411,-783.3240000000001,431.038408,-626.888
1481.2,64.6,1093.09,144.16,1107.09,207.525,1095.59,233.5,1458.7,217.94,1326.37,127.61,1296.87,97.91,716.4,-4692.18,689.478,-421.945,687,-38.82000000000005,431.03847,-2822.49,431.038434,-1357.38,431.038412,-784.326,431.038409,-626.882
1481.7,64.45,1093.59,144.08,1107.59,207.375,1096.09,233.32,1459.2,217.92,1326.87,127.48,1297.37,97.81,716.5,-4729.250000000001,689.483,-422.03999999999996,687.5,-43.680000000000064,431.038471,-2842.6400000000003,431.038435,-1362.64,431.038413,-785.3320000000001,431.03841,-626.886
1482.2,64.3,1094.09,144,1108.09,207.22,1096.59,233.14000000000001,1459.7,217.91,1327.37,127.35,1297.87,97.72,716.56,-4751.789999999999,689.488,-422.13,688,-48.690000000000055,431.038472,-2863.13,431.038436,-1367.97,431.038414,-786.352,431.038411,-626.8820000000001
1482.7,64.15,1094.59,143.92,1108.59,207.07,1097.09,232.95999999999998,1460.2,217.89,1327.87,127.22,1298.37,97.62,716.59,-4763.16,689.493,-422.22499999999997,688.5,-53.870000000000005,431.038473,-2883.99,431.038437,-1373.38,431.038415,-787.3819999999998,431.038412,-626.888
1483.2,64,1095.09,143.82999999999998,1109.09,206.925,1097.59,232.78,1460.7,217.88,1328.37,127.08999999999999,1298.87,97.52,716.62,-4774.59,689.498,-422.32,688.52,-54.08000000000004,431.038474,-2905.2,431.038438,-1378.85,431.038416,-788.43,431.038413,-626.886
1483.7,63.85,1095.59,143.74,1109.59,206.775,1098.09,232.61,1461.2,217.86,1328.87,126.96000000000001,1299.37,97.42,716.65,-4786.0599999999995,689.503,-422.40999999999997,688.54,-54.299999999999955,431.038475,-2926.7799999999997,431.038439,-1384.4,431.038417,-789.482,431.038414,-626.886
1484.2,63.71,1096.09,143.66000000000003,1110.09,206.62,1098.59,232.43,1461.7,217.85,1329.37,126.83,1299.87,97.33,716.68,-4797.600000000002,689.508,-422.505,688.56,-54.5,431.038476,-2948.75,431.03844,-1390.02,431.038418,-790.5540000000001,431.038415,-626.8859999999999
1484.7,63.56,1096.59,143.58,1110.59,206.47,1099.09,232.23999999999998,1462.2,217.83,1329.87,126.69999999999999,1300.37,97.23,716.71,-4809.209999999999,689.513,-422.59999999999997,688.58,-54.72000000000003,431.038477,-2971.1099999999997,431.038441,-1395.72,431.038419,-791.6339999999999,431.038416,-626.8899999999999
1485.2,63.41,1097.09,143.5,1111.09,206.315,1099.59,232.06,1462.7,217.81,1330.37,126.58,1300.87,97.13,716.74,-4820.880000000001,689.533,-422.96999999999997,688.6,-54.92999999999995,431.038478,-2993.88,431.038442,-1401.5,431.03842,-792.7220000000001,431.038417,-626.886
1485.7,63.26,1097.59,143.42,1111.59,206.17499999999998,1100.09,231.89,1463.2,217.8,1330.87,126.45,1301.37,97.03,716.77,-4832.610000000001,689.553,-423.345,688.62,-55.139999999999986,431.038479,-3017.06,431.038443,-1407.35,431.038421,-793.8340000000001,431.038418,-626.8919999999999
1486.2,63.11,1098.09,143.32999999999998,1112.09,206.01999999999998,1100.59,231.71,1463.7,217.78,1331.37,126.32,1301.87,96.94,716.8,-4844.399999999998,689.573,-423.71500000000003,688.64,-55.35000000000002,431.03848,-3040.66,431.038444,-1413.29,431.038422,-794.9440000000002,431.038419,-626.8919999999998
1486.7,62.96,1098.59,143.25,1112.59,205.87,1101.09,231.53,1464.2,217.77,1331.87,126.19,1302.37,96.84,716.83,-4856.25,689.593,-424.09000000000003,688.66,-55.56000000000006,431.038481,-3064.71,431.038445,-1419.31,431.038423,-796.0880000000001,431.03842,-626.886
1487.2,62.81,1099.09,143.16,1113.09,205.715,1101.59,231.35000000000002,1464.7,217.75,1332.37,126.06,1302.87,96.75999999999999,716.86,-4868.169999999998,689.613,-424.46,688.68,-55.77999999999997,431.038482,-3089.21,431.038446,-1425.41,431.038424,-797.23,431.038421,-626.892
1487.7,62.66,1099.59,143.07999999999998,1113.59,205.575,1102.09,231.17999999999998,1465.2,217.74,1332.87,125.93,1303.37,96.66,716.96,-4908.369999999995,689.633,-424.835,688.7,-56,431.038483,-3114.16,431.038447,-1431.6,431.038425,-798.3940000000001,431.038422,-626.8820000000001
1488.2,62.51,1100.09,142.99,1114.09,205.42000000000002,1102.59,231,1465.7,217.72,1333.37,125.8,1303.87,96.56,716.99,-4920.580000000002,689.653,-425.21500000000003,688.72,-56.200000000000045,431.038484,-3139.6000000000004,431.038448,-1437.88,431.038426,-799.5619999999999,431.038423,-626.894
1488.7,62.36,1100.59,142.91,1114.59,205.27,1103.09,230.82,1466.2,217.71,1333.87,125.67,1304.37,96.47,717.02,-4932.850000000006,689.673,-425.58500000000004,688.74,-56.40999999999997,431.038485,-3165.5299999999997,431.038449,-1444.24,431.038427,-800.752,431.038424,-626.8899999999999
1489.2,62.21,1101.09,142.83,1115.09,205.125,1103.59,230.65,1466.7,217.69,1334.37,125.54,1304.87,96.37,717.05,-4945.189999999999,689.693,-425.96000000000004,688.76,-56.629999999999995,431.038486,-3191.95,431.03845,-1450.7,431.038428,-801.96,431.038425,-626.892
1489.7,62.06,1101.59,142.75,1115.59,204.97500000000002,1104.09,230.47,1467.2,217.67,1334.87,125.41,1305.37,96.27,717.08,-4957.5999999999985,689.713,-426.34,688.78,-56.84000000000003,431.038487,-3218.9,431.038451,-1457.25,431.038429,-803.1859999999999,431.038426,-626.8859999999999
1490.2,61.91,1102.09,142.66,1116.09,204.82500000000002,1104.59,230.29000000000002,1467.7,217.66,1335.37,125.28,1305.87,96.17,717.11,-4970.09,689.733,-426.715,688.8,-57.06000000000006,431.038488,-3246.39,431.038452,-1463.9,431.03843,-804.408,431.038427,-626.8859999999999
1490.7,61.76,1102.59,142.57999999999998,1116.59,204.68,1105.09,230.13,1468.2,217.64,1335.87,125.15,1306.37,96.08000000000001,717.14,-4982.640000000001,689.753,-427.09499999999997,688.82,-57.26999999999998,431.038489,-3274.42,431.038453,-1470.65,431.038431,-805.668,431.038428,-626.89
1491.2,61.61,1103.09,142.5,1117.09,204.53,1105.59,229.95000000000002,1468.7,217.63,1336.37,125.02,1306.87,95.98,717.17,-4995.259999999998,689.773,-427.46500000000003,688.84,-57.5,431.03849,-3303.02,431.038454,-1477.5,431.038432,-806.93,431.038429,-626.8979999999999
1491.7,61.46,1103.59,142.41,1117.59,204.375,1106.09,229.77999999999997,1469.2,217.61,1336.87,124.89,1307.37,95.88,723.42,null,689.793,-427.845,688.86,-57.710000000000036,431.038491,-3332.21,431.038455,-1484.44,431.038433,-808.214,431.03843,-626.884
1492.2,61.31,1104.09,142.33,1118.09,204.235,1106.59,229.6,1469.7,217.6,1337.37,124.76,1307.87,95.78,723.44,null,689.813,-428.22999999999996,688.88,-57.91999999999996,431.038492,-3362,431.038456,-1491.5,431.038434,-809.5140000000001,431.038431,-626.894
1492.7,61.16,1104.59,142.25,1118.59,204.08499999999998,1107.09,229.42,1470.2,217.58,1337.87,124.63,1308.37,95.68,723.85,1910.0900000000001,689.833,-428.60999999999996,688.9,-58.129999999999995,431.038493,-3392.41,431.038457,-1498.66,431.038435,-810.8260000000001,431.038432,-626.8899999999999
1493.2,61.01,1105.09,142.17000000000002,1119.09,203.94,1107.59,229.25,1470.7,217.57,1338.37,124.5,1308.87,95.59,723.95,-81.72000000000003,689.853,-428.99000000000007,688.92,-58.360000000000014,431.038494,-3423.4700000000003,431.038458,-1505.93,431.038436,-812.1600000000001,431.038433,-626.892
1493.7,60.86,1105.59,142.09,1119.59,203.79,1108.09,229.07,1471.2,217.55,1338.87,124.37,1309.37,95.49,724.05,-1487.67,689.873,-429.36,688.94,-58.57000000000005,431.038495,-3455.19,431.038459,-1513.31,431.038437,-813.5140000000001,431.038434,-626.892
1494.2,60.71,1106.09,142,1120.09,203.65,1108.59,228.9,1471.7,217.54,1339.37,124.24,1309.87,95.38999999999999,724.15,-2547.3599999999997,689.893,-429.74,688.96,-58.789999999999964,431.038496,-3487.59,431.03846,-1520.81,431.038438,-814.8799999999999,431.038435,-626.888
1494.7,60.56,1106.59,141.92,1120.59,203.495,1109.09,228.73000000000002,1472.2,217.52,1339.87,124.10999999999999,1310.37,95.29,724.25,-3386.1,689.913,-430.125,688.98,-59,431.038497,-3520.69,431.038461,-1528.42,431.038439,-816.2720000000002,431.038436,-626.89
1495.2,60.41,1107.09,141.84,1121.09,203.345,1109.59,228.56,1472.7,217.5,1340.37,123.98,1310.87,95.19,731.145,null,689.933,-430.50499999999994,689,-59.23000000000002,431.038498,-3554.5299999999997,431.038462,-1536.15,431.03844,-817.674,431.038437,-626.892
1495.7,60.26,1107.59,141.75,1121.59,203.20499999999998,1110.09,228.38000000000002,1473.2,217.49,1340.87,123.85,1311.37,95.12,731.23,null,689.953,-430.89500000000004,689.02,-59.43999999999994,431.038499,-3589.11,431.038463,-1544.01,431.038441,-819.1020000000001,431.038438,-626.8899999999999
1496.2,60.11,1108.09,141.67000000000002,1122.09,203.04999999999998,1110.59,228.20999999999998,1473.7,217.47,1341.37,123.72,1311.87,95.02,742.64,4827.74,689.973,-431.275,689.04,-59.65999999999997,431.0385,-3624.48,431.038464,-1551.99,431.038442,-820.5500000000001,431.038439,-626.8960000000001
1496.7,59.96,1108.59,141.58,1122.59,202.91,1111.09,228.03,1474.2,217.46,1341.87,123.59,1312.37,94.92,743.14,4578.66,689.993,-431.655,689.06,-59.879999999999995,431.038501,-3660.66,431.038465,-1560.11,431.038443,-822.0079999999999,431.03844,-626.8919999999999
