wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
508.415,-559.986,-536.7919999999999,-467.21,-351.24
508.435,-561.116,-538.422,-470.34,-356.87
508.455,-562.236,-540.002,-473.3,-362.13
508.475,-563.366,-541.552,-476.11,-367.04
508.495,-564.494,-543.068,-478.79,-371.66
508.515,-565.63,-544.5600000000001,-481.35,-376
508.535,-566.76,-546.02,-483.8,-380.1
508.555,-567.894,-547.458,-486.15,-383.96999999999997
509.055,-596.7180000000001,-579.566,-528.11,-442.35
509.555,-626.614,-609.518,-558.23,-472.75
510.055,-657.694,-639.598,-585.31,-494.8299999999999
510.555,-690.138,-670.4960000000001,-611.57,-513.36
511.055,-724.122,-702.564,-637.89,-530.1
511.555,-759.836,-736.062,-664.74,-545.87
512.055,-797.502,-771.2339999999999,-692.43,-561.0899999999999
512.555,-837.378,-808.336,-721.21,-576
513.055,-879.7600000000001,-847.6500000000001,-751.32,-590.77
513.555,-924.964,-889.468,-782.98,-605.5
514.055,-973.3760000000001,-934.142,-816.44,-620.2700000000001
514.555,-1025.472,-982.104,-852,-635.16
515.055,-1081.768,-1033.816,-889.96,-650.2
515.555,-1142.9160000000002,-1089.862,-930.7,-665.4300000000001
516.055,-1209.6599999999999,-1150.9099999999999,-974.66,-680.91
516.555,-1282.9479999999999,-1217.806,-1022.38,-696.6700000000001
517.055,-1363.8980000000001,-1291.546,-1074.49,-712.73
517.555,-1453.936,-1373.402,-1131.8,-729.1299999999999
518.055,-1554.802,-1464.924,-1195.29,-745.9
518.555,-1668.786,-1568.152,-1266.25,-763.0799999999999
519.055,-1798.778,-1685.656,-1346.29,-780.68
519.555,-1948.618,-1820.8559999999998,-1437.57,-798.76
520.055,-2123.5,-1978.37,-1542.98,-817.33
520.555,-2330.584,-2164.568,-1666.52,-836.4399999999999
521.055,-2580.386,-2388.8019999999997,-1814.05,-856.13
521.555,-2885.2740000000003,-2662.068,-1992.45,-876.4200000000001
522.055,-3270.9840000000004,-3007.248,-2216.04,-897.3599999999999
522.555,-3772.9460000000004,-3455.842,-2504.53,-919.0100000000002
523.055,-4453.47,-4063.2400000000002,-2892.55,-941.4000000000001
523.555,,-4933.876,-3445.39,-964.5799999999999
524.055,,,-4301.63,-988.6100000000001
524.555,,,,-1013.5500000000002
525.055,,,,-1039.4500000000007
525.2,,,,-1047.1599999999999
525.3,,,,-1052.5200000000004
525.4,,,,-1057.9300000000003
525.45,,,,-1060.6499999999978
525.48,,,,-1062.2800000000025
525.51,,,,-1063.9300000000003
525.54,,,,-1065.5699999999997
525.57,,,,-1067.2200000000012
525.6,,,,-1068.8700000000026
525.63,,,,-1070.5300000000025
525.66,,,,-1072.1900000000023
525.69,,,,-1073.8600000000006
525.72,,,,-1075.5299999999988
525.75,,,,-1077.199999999997
525.92,,,,-1086.7600000000093
525.95,,,,-1088.4599999999991
525.98,,,,-1090.1699999999983
526.01,,,,-1091.8799999999974
526.04,,,,-1093.5899999999965
526.07,,,,-1095.3099999999977
526.1,,,,-1097.0299999999988
526.13,,,,-1098.75
526.16,,,,-1100.4799999999996
526.19,,,,-1102.2200000000012
526.22,,,,-1103.9600000000028
526.25,,,,-1105.7099999999991
526.35,,,,-1111.5499999999993
526.45,,,,-1117.4400000000005
526.55,,,,-1123.3900000000012
527.05,,,,-1153.9000000000005
527.55,,,3430.64,-1185.7800000000002
528.05,,4747.932000000001,2510.28,-1219.1399999999999
528.55,4462.358,3827.196,1921.71,-1254.1
529.05,3749.9860000000003,3189.902,1509.65,-1290.77
529.55,3227.794,2721.4480000000003,1202.41,-1329.32
530.05,2828.036,2361.602,962.3,-1369.8700000000001
530.55,2511.694,2075.658,767.55,-1412.6299999999999
531.05,2254.7480000000005,1842.246,604.74,-1457.7700000000002
531.55,2041.5339999999999,1647.418,465.07,-1505.51
532.05,1861.47,1481.74,342.55,-1556.1000000000001
532.55,1707.0860000000002,1338.5420000000001,232.91,-1609.81
533.05,1572.988,1212.9959999999999,133.02,-1666.94
533.55,1455.196,1101.522,40.5,-1727.87
534.05,1350.6660000000002,1001.3720000000001,-46.51,-1792.98
534.55,1257.0480000000002,910.406,-129.52,-1862.73
535.05,1172.5320000000002,826.954,-209.78,-1937.67
535.55,1095.6280000000002,749.6259999999999,-288.38,-2018.3899999999999
536.05,1025.1560000000002,677.2919999999999,-366.3,-2105.62
536.55,960.152,609.0039999999999,-444.44,-2200.18
537.05,899.796,543.9219999999998,-523.7,-2303.0699999999997
537.55,843.404,481.308,-604.98,-2415.46
538.05,790.414,420.5079999999998,-689.21,-2538.74
538.55,740.3240000000002,360.88800000000003,-777.42,-2674.6
539.05,692.684,301.818,-870.78,-2825.1099999999997
539.55,647.1080000000001,242.67600000000004,-970.62,-2992.78
540.05,603.262,182.81399999999985,-1078.53,-3180.7699999999995
540.55,560.8140000000001,121.49799999999982,-1196.45,-3393.0299999999997
541.05,519.4620000000002,57.894000000000005,-1326.81,-3634.65
541.55,478.9100000000001,-8.990000000000009,-1472.69,-3912.19
542.05,438.87199999999984,-80.37599999999998,-1638.12,-4234.36
542.55,399.0780000000002,-157.81400000000008,-1828.49,-4612.95
548.24,,,,
548.3050000000001,,,,
553.71,,,,4884.519999999997
553.72,,,,4875.639999999999
553.73,,,,4866.779999999999
553.74,,,,4857.959999999999
553.75,,,,4849.18
553.76,,,,4840.420000000002
553.77,,,,4831.699999999999
553.78,,,,4823
553.79,,,,4814.339999999998
553.8,,,,4805.699999999999
553.81,,,,4797.110000000001
553.82,,,,4788.539999999999
553.9,,,,4721.060000000001
553.98,,,,4655.460000000001
554.06,,,,4591.66
554.14,,,,4529.58
554.22,,,,4469.150000000001
554.3,,,,4410.32
554.8,3609.186,3660.942,3816.21,4074.99
555.3,2627.2380000000003,2756.096,3142.67,3786.96
555.8,2094.3019999999997,2254.584,2735.43,3536.8399999999997
556.3,1757.8700000000001,1931.17,2451.07,3317.57
556.8,1524.964,1702.608,2235.54,3123.76
557.3,1353.274,1530.8179999999998,2063.45,2951.17
557.8,1220.842,1395.9140000000002,1921.13,2796.4900000000002
558.3,1115.0880000000002,1286.4160000000002,1800.4,2657.04
558.8,1028.3159999999998,1195.242,1696.02,2530.65
559.3,955.518,1117.746,1604.43,2415.57
559.8,893.3399999999998,1050.78,1523.1,2310.3
560.3,839.394,992.0880000000001,1450.17,2213.6400000000003
560.8,792.01,940.07,1384.25,2124.55
561.3,749.8960000000001,893.482,1324.24,2042.17
561.8,712.112,851.404,1269.28,1965.74
562.3,677.922,813.114,1218.69,1894.65
562.8,646.7460000000001,778.0320000000002,1171.89,1828.3200000000002
563.3,618.1320000000001,745.7040000000001,1128.42,1766.2800000000002
563.8,591.7080000000001,715.7560000000001,1087.9,1708.14
564.3,567.164,687.868,1049.98,1653.5
564.8,544.2719999999999,661.8040000000001,1014.4,1602.06
565.3,522.8159999999999,637.342,980.92,1553.55
565.8,502.624,614.298,949.32,1507.69
566.3,483.5399999999999,592.51,919.42,1464.27
566.8,465.46400000000006,571.868,891.08,1423.1
567.3,448.2699999999999,552.24,864.15,1384
567.8,431.86799999999994,533.5260000000001,838.5,1346.79
568.3,416.19199999999995,515.654,814.04,1311.35
568.8,401.15599999999995,498.532,790.66,1277.54
569.3,386.712,482.104,768.28,1245.24
569.8,372.80600000000004,466.31200000000007,746.83,1214.3600000000001
570.3,359.372,451.08400000000006,726.22,1184.78
570.8,346.38399999999996,436.388,706.4,1156.42
571.3,333.79799999999994,422.176,687.31,1129.1999999999998
571.8,321.58799999999997,408.416,668.9,1103.04
572.3,309.712,395.064,651.12,1077.88
572.8,298.156,382.1020000000001,633.94,1053.67
573.3,286.876,369.48199999999997,617.3,1030.33
573.8,275.85799999999995,357.186,601.17,1007.81
574.3,265.08799999999997,345.19599999999997,585.52,986.06
574.8,254.536,333.4820000000001,570.32,965.0500000000001
575.3,244.2059999999999,322.042,555.55,944.73
575.8,234.04799999999994,310.826,541.16,925.05
576.3,224.06799999999998,299.836,527.14,905.98
576.8,214.24600000000004,289.052,513.47,887.5
577.3,204.57799999999997,278.466,500.13,869.5699999999999
577.8,195.04999999999995,268.05999999999995,487.09,852.14
578.3,185.62599999999998,257.802,474.33,835.21
578.8,176.33800000000002,247.71600000000004,461.85,818.74
579.3,167.13,237.75,449.61,802.71
579.8,158.036,227.932,437.62,787.1
580.3,149.00799999999992,218.21599999999998,425.84,771.88
580.8,140.07199999999995,208.624,414.28,757.04
581.3,131.19800000000004,199.12600000000003,402.91,742.55
581.8,122.38400000000001,189.71800000000002,391.72,728.3900000000001
582.3,113.62199999999996,180.39399999999998,380.71,714.5699999999999
582.8,104.89800000000002,171.13600000000002,369.85,701.04
583.3,96.22999999999996,161.96,359.15,687.8
583.8,87.572,152.82399999999998,348.58,674.8399999999999
584.3,78.95799999999997,143.75599999999997,338.15,662.14
584.8,70.35999999999996,134.72999999999996,327.84,649.69
585.3,61.768,125.73600000000002,317.64,637.48
585.8,53.18800000000002,116.77600000000004,307.54,625.48
586.3,44.611999999999995,107.84400000000002,297.54,613.7
586.8,36.01999999999998,98.92000000000002,287.62,602.12
587.3,27.41999999999996,90.00999999999999,277.78,590.73
587.8,18.819999999999965,81.11999999999998,268.02,579.52
588.3,10.183999999999969,72.21799999999999,258.32,568.49
588.8,1.5279999999999916,63.316,248.68,557.62
589.3,-7.1580000000000155,54.403999999999996,239.09,546.9
589.8,-15.883999999999986,45.47200000000001,229.54,536.3199999999999
590.3,-24.650000000000034,36.51999999999998,220.03,525.88
590.8,-33.47399999999999,27.53200000000004,210.55,515.5799999999999
591.3,-42.35000000000002,18.50999999999999,201.09,505.39
591.8,-51.27800000000002,9.454000000000008,191.65,495.31000000000006
592.3,-60.27600000000001,0.3480000000000132,182.22,485.34000000000003
592.8,-69.33600000000001,-8.801999999999992,172.8,475.47
593.3,-78.48599999999999,-18.02199999999999,163.37,465.69
593.8,-87.70800000000003,-27.295999999999992,153.94,456
594.3,-97.01999999999998,-36.639999999999986,144.5,446.4
594.8,-106.42600000000002,-46.06199999999998,135.03,436.85
595.3,-115.93199999999997,-55.56399999999998,125.54,427.38
595.8,-125.55,-65.15999999999998,116.01,417.96
596.3,-135.26999999999998,-74.83999999999999,106.45,408.59999999999997
596.8,-145.12,-84.63,96.84,399.28999999999996
597.3,-155.10199999999998,-94.53399999999998,87.17,390.01
597.8,-165.20600000000002,-104.54199999999999,77.45,380.77
598.3,-175.45,-114.66999999999997,67.67,371.57
598.8,-185.846,-124.93199999999999,57.81,362.38
599.3,-196.402,-135.33399999999997,47.87,353.21
599.8,-207.118,-145.87599999999998,37.85,344.06
600.3,-218.01400000000004,-156.578,27.73,334.91
600.8,-229.08200000000002,-167.434,17.51,325.75
601.3,-240.348,-178.466,7.18,316.59000000000003
601.8,-251.81400000000002,-189.678,-3.27,307.41
602.3,-263.488,-201.076,-13.84,298.22
602.8,-275.39000000000004,-212.68,-24.55,289
603.3,-287.512,-224.48399999999998,-35.4,279.74
603.8,-299.89,-236.52,-46.41,270.44000000000005
604.3,-312.524,-248.788,-57.58,261.1
604.8,-325.41600000000005,-261.292,-68.92,251.7
605.3,-338.592,-274.054,-80.44,242.25
605.8,-352.06399999999996,-287.08799999999997,-92.16,232.72
606.3,-365.84799999999996,-300.406,-104.08,223.13
606.8,-379.948,-314.016,-116.22,213.44000000000003
607.3,-394.398,-327.946,-128.59,203.67
607.8,-409.21000000000004,-342.21000000000004,-141.21,193.79
608.3,-424.384,-356.808,-154.08,183.79999999999998
608.8,-439.966,-371.782,-167.23,173.69000000000003
609.3,-455.966,-387.142,-180.67,163.45000000000002
609.8,-472.40200000000004,-402.904,-194.41,153.08
610.3,-489.294,-419.08799999999997,-208.47,142.55999999999997
610.8,-506.68,-435.73,-222.88,131.87
611.3,-524.586,-452.852,-237.65,121.02000000000001
611.8,-543.0260000000001,-470.472,-252.81,109.95999999999998
612.3,-562.0419999999999,-488.624,-268.37,98.71999999999997
612.8,-581.646,-507.322,-284.35,87.26999999999998
613.3,-601.904,-526.628,-300.8,75.57999999999998
613.8,-622.8340000000001,-546.558,-317.73,63.64999999999998
614.3,-644.482,-567.154,-335.17,51.46999999999997
614.8,-666.8800000000001,-588.45,-353.16,38.98999999999995
615.3,-690.08,-610.49,-371.72,26.22999999999996
615.8,-714.14,-633.3299999999999,-390.9,13.150000000000034
616.3,-739.108,-657.016,-410.74,-0.28000000000002956
616.8,-765.038,-681.596,-431.27,-14.060000000000002
617.3,-792.008,-707.146,-452.56,-28.25
617.8,-820.054,-733.698,-474.63,-42.85000000000002
618.3,-849.288,-761.356,-497.56,-57.89999999999998
618.8,-879.7760000000001,-790.182,-521.4,-73.42999999999995
619.3,-911.6020000000001,-820.254,-546.21,-89.47000000000003
619.8,-944.8700000000001,-851.6700000000001,-572.07,-106.07000000000005
620.3,-979.674,-884.5179999999999,-599.05,-123.26999999999998
620.8,-1016.162,-918.934,-627.25,-141.11
621.3,-1054.438,-955.0160000000001,-656.75,-159.64
621.8,-1094.644,-992.8979999999999,-687.66,-178.92999999999995
622.3,-1136.964,-1032.748,-720.1,-199.01999999999998
622.8,-1181.5600000000002,-1074.72,-754.2,-220
623.3,-1228.618,-1118.9859999999999,-790.09,-241.93000000000006
623.8,-1278.372,-1165.7640000000001,-827.94,-264.9000000000001
624.3,-1331.074,-1215.288,-867.93,-289
624.8,-1386.996,-1267.812,-910.26,-314.34000000000003
625.3,-1446.446,-1323.6219999999998,-955.15,-341.03
625.8,-1509.798,-1383.066,-1002.87,-369.21000000000004
626.3,-1577.4540000000002,-1446.518,-1053.71,-399.0300000000001
626.8,-1649.88,-1514.41,-1108,-430.65
627.3,-1727.6200000000001,-1587.25,-1166.14,-464.2900000000001
627.8,-1811.27,-1665.59,-1228.55,-500.15
628.3,-1901.586,-1750.132,-1295.77,-538.5
628.8,-1999.38,-1841.63,-1368.38,-579.6300000000001
629.3,-2105.652,-1941.014,-1447.1,-623.9099999999999
629.8,-2221.566,-2049.362,-1532.75,-671.73
630.3,-2348.416,-2167.872,-1626.24,-723.52
630.8,-2484.7000000000003,-2295.12,-1726.38,-778.4800000000001
631.3,-2644.316,-2444.112,-1843.5,-842.48
631.8,-2816.186,-2604.432,-1969.17,-910.4000000000001
632.3,-3008.664,-2783.888,-2109.56,-985.6799999999998
632.8,-3226.498,-2986.836,-2267.85,-1069.54
633.3,-3473.918,-3217.2160000000003,-2447.11,-1163.6000000000001
633.8,-3758.1000000000004,-3481.6400000000003,-2652.26,-1269.9600000000003
634.3,-4088.1420000000003,-3788.494,-2889.55,-1391.3100000000002
634.8,-4476.662,-4149.394,-3167.59,-1531.2500000000002
635.3,-4941.618,-4580.835999999999,-3498.49,-1694.5799999999997
635.8,,,-3900.09,-1887.9700000000003
636.3,,,-4400.15,-2120.9199999999996
636.8,,,,-2407.38
637.3,,,,-2768.78
637.8,,,,-3239.8700000000003
638.3,,,,-3880.8899999999994
638.4,,,,-4038.0099999999993
638.5,,,,-4207.439999999999
638.56,,,,-4315.639999999999
638.58,,,,-4352.870000000001
638.6,,,,-4390.710000000001
638.62,,,,-4429.17
638.64,,,,-4468.280000000001
638.66,,,,-4508.029999999999
638.68,,,,-4548.470000000001
638.7,,,,-4589.59
638.72,,,,-4631.41
638.74,,,,-4673.970000000001
638.76,,,,-4717.269999999997
638.88,,,,-4993.889999999999
641.0250000000001,,,,
641.105,,,,
643.72,,,,4139.540000000001
644.22,,,,3475.62
644.25,,,,3442.06
644.28,,,,3409.0999999999995
644.31,,,,3376.7099999999996
644.34,,,,3344.87
644.37,,,,3313.59
644.4,,,,3282.85
644.43,,,,3252.6499999999996
644.46,,,,3223.0599999999995
644.49,,,4941.98,3194.6799999999994
644.52,,,4795.06,3163.05
644.55,,,4630.9,3135.6299999999997
644.58,,,4440.74,3107.8999999999996
644.61,,4895.139999999999,4214.65,3080.4999999999995
644.64,4642.79,4466.2,3936.43,3053.4799999999996
644.67,4020.118,3909.756,3578.67,3026.86
644.7,3163.2980000000002,3145.226,3091.01,3000.65
644.73,1885.9360000000001,2006.922,2369.88,2974.81
644.76,-266.14200000000005,91.13599999999997,1162.97,2949.36
644.766,-890.9680000000002,-464.8259999999999,813.6,2944.31
644.773,-1751.82,-1230.6799999999998,332.74,2938.4399999999996
644.78,-2799.42,-2162.5299999999997,-251.86,2932.5899999999997
644.787,-4103.14,-3322.04,-978.74,2926.76
644.794,,-4805.792,-1908.26,2920.96
644.801,,,-3140.5,2915.16
644.808,,,-4854.4,2909.4000000000005
644.815,,,,2903.6500000000005
644.822,,,,2897.92
644.829,,,,2892.209999999999
644.836,,,,2886.510000000002
644.851,,,,2874.3799999999974
644.858,,,,2868.75
644.865,,,,2863.130000000001
644.872,,,,2857.539999999999
644.879,,,,2851.9699999999993
644.886,,,,2846.41
644.893,,,,2840.869999999999
644.9,,,,2835.3500000000004
644.907,,,,2829.8500000000004
644.914,,,,2824.3599999999988
644.921,,,,2818.8900000000003
644.928,,,,2813.4400000000005
644.958,,,,2790.289999999999
644.988,,,,2767.45
645.018,,,,2744.9299999999994
645.048,,,,2722.71
645.078,,,,2700.7799999999997
645.108,,,,2679.1500000000005
645.138,,,,2657.7999999999997
645.168,,,,2636.72
645.198,,,,2615.92
645.228,,,,2595.3799999999997
645.258,,,,2575.1
645.288,,,,2555.0799999999995
645.318,,,,2535.2999999999997
645.348,,,,2515.7599999999998
645.378,,,,2496.46
645.408,,,,2477.3900000000003
645.438,,,,2458.5499999999997
645.468,,,,2439.93
645.968,,,4574.23,2158.2599999999998
646.468,,,4090.6,1919.5299999999997
646.968,,4915.2,3713.79,1711.44
647.468,4903.907999999999,4528.486,3402.22,1525.11
647.968,4561.0560000000005,4204.692,3135.6,1353.78
648.468,4269.3,3927.3599999999997,2901.54,1191.84
648.968,4017.12,3685.7,2691.44,1034.3400000000001
649.468,3796.518,3472.056,2498.67,876.3600000000001
649.968,3601.6420000000003,3280.624,2317.57,712.4800000000002
650.468,3428.076,3106.7419999999997,2142.74,536.0699999999997
650.968,3272.41,2946.38,1968.29,338.1399999999999
651.468,3131.934,2795.638,1786.75,105.26999999999998
651.968,3004.476,2650.1620000000003,1587.22,-184.3499999999999
652.468,2888.284,2504.0280000000002,1351.26,-570.02
652.968,2781.896,2347.042,1042.48,-1131.79
653.468,2684.082,2156.524,573.85,-2063.94
653.968,2593.8559999999998,1861.7119999999998,-334.72,-3995.4399999999996
654.1,2571.188,1738.6859999999997,-758.82,-4921.33
654.86,,,,
654.89,,,,
656.2,2263.442,2529.744,3328.65,4660.16
656.7,2202.258,2366.676,2859.93,3682.02
657.2,2144.808,2252.366,2575.04,3112.83
657.7,2090.7799999999997,2162.61,2378.1,2737.25
658.2,2039.8339999999998,2087.4979999999996,2230.49,2468.81
658.7,1991.738,2022.2160000000001,2113.65,2266.04
659.2,1946.35,1964.1499999999999,2017.55,2106.55
659.7,1903.114,1911.338,1936.01,1977.1299999999999
660.2,1862.178,1862.996,1865.45,1869.54
660.7,1823.268,1818.2759999999998,1803.3,1778.34
661.2,1786.232,1776.624,1747.8,1699.76
661.7,1750.896,1737.592,1697.68,1631.16
662.2,1717.154,1700.868,1652.01,1570.58
662.7,1684.8799999999999,1666.1799999999998,1610.08,1516.58
663.2,1653.942,1633.2839999999999,1571.31,1468.02
663.7,1624.246,1602.002,1535.27,1424.05
664.2,1595.6599999999999,1572.1399999999999,1501.58,1383.98
664.7,1568.076,1543.5420000000001,1469.94,1347.27
665.2,1541.366,1516.042,1440.07,1313.4499999999998
665.7,1515.332,1489.424,1411.7,1282.16
666.2,1489.774,1463.4779999999998,1384.59,1253.11
666.7,1464.304,1437.828,1358.4,1226.02
667.2,1438.1740000000002,1411.788,1332.63,1200.7
667.7,1409.626,1383.772,1306.21,1176.94
668.2,1372.5700000000002,1348.3500000000001,1275.69,1154.5900000000001
668.22,1370.666,1346.562,1274.25,1153.73
668.24,1368.6979999999999,1344.716,1272.77,1152.86
668.26,1366.6680000000001,1342.816,1271.26,1152
668.28,1364.566,1340.852,1269.71,1151.14
668.3,1362.41,1338.8400000000001,1268.13,1150.2800000000002
668.32,1360.156,1336.742,1266.5,1149.43
668.34,1357.82,1334.57,1264.82,1148.57
668.36,1355.386,1332.312,1263.09,1147.7199999999998
668.38,1352.8619999999999,1329.974,1261.31,1146.87
668.4,1350.212,1327.5240000000001,1259.46,1146.02
668.42,1347.446,1324.972,1257.55,1145.1799999999998
668.44,1344.5259999999998,1322.282,1255.55,1144.33
668.46,1341.462,1319.464,1253.47,1143.48
668.48,1338.22,1316.49,1251.3,1142.6499999999999
668.5,1334.788,1313.346,1249.02,1141.81
668.52,1331.1399999999999,1310.01,1246.62,1140.9699999999998
668.54,1327.232,1306.444,1244.08,1140.1399999999999
668.56,1323.0620000000001,1302.644,1241.39,1139.3000000000002
668.58,1318.56,1298.55,1238.52,1138.47
668.6,1313.698,1294.136,1235.45,1137.64
668.62,1308.404,1289.3380000000002,1232.14,1136.8100000000002
668.64,1302.616,1284.1019999999999,1228.56,1135.99
668.66,1296.2520000000002,1278.354,1224.66,1135.17
668.68,1289.2040000000002,1271.998,1220.38,1134.3500000000001
668.7,1281.3180000000002,1264.8960000000002,1215.63,1133.5200000000002
668.72,1272.444,1256.918,1210.34,1132.71
668.74,1262.3359999999998,1247.8419999999999,1204.36,1131.8899999999999
668.76,1250.7079999999999,1237.416,1197.54,1131.08
668.78,1237.1360000000002,1225.2620000000002,1189.64,1130.2700000000002
668.8,1221.052,1210.874,1180.34,1129.4499999999998
668.82,1201.6580000000001,1193.546,1169.21,1128.65
668.84,1177.7179999999998,1172.176,1155.55,1127.84
668.86,1147.3339999999998,1145.078,1138.31,1127.03
668.88,1107.42,1109.51,1115.78,1126.23
668.9,1052.4940000000001,1060.5980000000002,1084.91,1125.43
668.92,971.792,988.774,1039.72,1124.63
668.94,841.284,872.678,966.86,1123.83
668.96,593.254,652.118,828.71,1123.03
668.979,-6.391999999999996,119.01600000000002,495.24,1122.28
668.981,-126.65800000000002,12.104000000000042,428.39,1122.1999999999998
668.983,-269.64000000000004,-115,348.92,1122.1200000000001
668.985,-442.448,-268.616,252.88,1122.04
668.987,-655.494,-457.99799999999993,134.49,1121.97
668.989,-924.71,-697.31,-15.11,1121.89
668.991,-1275.692,-1009.304,-210.14,1121.8000000000002
668.993,-1752.3580000000002,-1433.016,-474.99,1121.72
668.995,-2436.978,-2041.576,-855.37,1121.6399999999999
668.997,-3503.638,-2989.7259999999997,-1447.99,1121.57
668.999,,-4671.79,-2499.31,1121.4900000000002
669.001,,,-4878.29,1121.4099999999999
669.002,,,,1121.3599999999997
669.003,,,,1121.33
669.004,,,,1121.2899999999936
669.005,,,,1121.25
669.006,,,,1121.2099999999991
669.007,,,,1121.17
669.008,,,,1121.13
669.009,,,,1121.0900000000001
669.011,,,4116.44,1121.0099999999998
669.013,,4881.484,3471.28,1120.94
669.015,4619.07,4230.38,3064.31,1120.86
669.017,4114.89,3782.21,2784.17,1120.77
669.019,3746.648,3454.8759999999997,2579.56,1120.7
669.021,3465.8940000000002,3205.308,2423.55,1120.6200000000001
669.023,3244.756,3008.732,2300.66,1120.54
669.025,3066.062,2849.884,2201.35,1120.4599999999998
669.027,2918.66,2718.85,2119.42,1120.3700000000001
669.029,2794.984,2608.908,2050.68,1120.2999999999997
669.031,2689.748,2515.356,1992.18,1120.22
669.051,2131.328,2018.896,1681.6,1119.44
669.071,1906.68,1819.1200000000001,1556.44,1118.64
669.091,1785.174,1711.028,1488.59,1117.86
669.111,1708.884,1643.128,1445.86,1117.08
669.131,1656.408,1596.396,1416.36,1116.3
669.151,1618.044,1562.208,1394.7,1115.52
669.171,1588.68,1536.02,1378.04,1114.74
669.191,1565.454,1515.288,1364.79,1113.96
669.211,1546.576,1498.422,1353.96,1113.19
669.231,1530.892,1484.394,1344.9,1112.41
669.251,1517.64,1472.53,1337.2,1111.65
669.271,1506.25,1462.32,1330.53,1110.8799999999999
669.291,1496.354,1453.438,1324.69,1110.1100000000001
669.311,1487.656,1445.622,1319.52,1109.35
669.331,1479.928,1438.6660000000002,1314.88,1108.5700000000002
669.351,1473.0120000000002,1432.434,1310.7,1107.81
669.371,1466.7620000000002,1426.794,1306.89,1107.0500000000002
669.391,1461.0880000000002,1421.6660000000002,1303.4,1106.29
669.411,1455.9,1416.97,1300.18,1105.53
669.431,1451.136,1412.652,1297.2,1104.78
669.451,1446.722,1408.644,1294.41,1104.02
669.471,1442.6419999999998,1404.934,1291.81,1103.27
669.491,1438.822,1401.454,1289.35,1102.51
669.511,1435.2559999999999,1398.202,1287.04,1101.77
669.531,1431.896,1395.1319999999998,1284.84,1101.02
669.551,1428.744,1392.248,1282.76,1100.28
669.571,1425.752,1389.504,1280.76,1099.52
669.591,1422.924,1386.908,1278.86,1098.78
669.611,1420.232,1384.434,1277.04,1098.05
669.631,1417.664,1382.068,1275.28,1097.3
669.651,1415.214,1379.808,1273.59,1096.56
669.671,1412.864,1377.638,1271.96,1095.83
669.691,1410.612,1375.554,1270.38,1095.0900000000001
669.711,1408.4499999999998,1373.55,1268.85,1094.35
669.731,1406.37,1371.62,1267.37,1093.62
669.751,1404.362,1369.7540000000001,1265.93,1092.89
669.771,1402.426,1367.952,1264.53,1092.1599999999999
669.791,1400.544,1366.198,1263.16,1091.43
670.291,1365.67,1333.23,1235.91,1073.71
670.791,1341.052,1309.474,1214.74,1056.85
671.291,1320.312,1289.254,1196.08,1040.79
671.791,1301.6260000000002,1270.942,1178.89,1025.47
672.291,1284.286,1253.902,1162.75,1010.83
672.791,1267.91,1237.79,1147.43,996.83
673.291,1252.33,1222.45,1132.81,983.41
673.791,1237.3999999999999,1207.75,1118.8,970.55
674.291,1223.042,1193.614,1105.33,958.1899999999999
674.791,1209.1999999999998,1179.99,1092.36,946.31
675.291,1195.826,1166.8319999999999,1079.85,934.8799999999999
675.791,1182.872,1154.094,1067.76,923.87
676.291,1170.336,1141.772,1056.08,913.26
676.791,1158.17,1129.82,1044.77,903.02
677.291,1146.354,1118.2179999999998,1033.81,893.1299999999999
677.791,1134.876,1106.952,1023.18,883.56
678.291,1123.718,1096.006,1012.87,874.31
679.2,1104.202,1076.874,994.89,858.25
679.7,1093.862,1066.744,985.39,849.8
680.2,1083.79,1056.8799999999999,976.15,841.5999999999999
680.7,1073.9679999999998,1047.266,967.16,833.65
681.2,1064.394,1037.898,958.41,825.93
681.7,1055.048,1028.756,949.88,818.42
682.2,1045.94,1019.85,941.58,811.1300000000001
682.7,1037.04,1011.15,933.48,804.03
683.2,1028.35,1002.6600000000001,925.59,797.1400000000001
683.7,1019.866,994.372,917.89,790.42
684.2,1011.562,986.264,910.37,783.88
684.7,1003.454,978.348,903.03,777.5
685.2,995.524,970.608,895.86,771.28
685.7,987.772,963.044,888.86,765.22
686.2,980.178,955.636,882.01,759.3
686.7,972.7520000000001,948.394,875.32,753.5300000000001
687.2,965.4839999999999,941.308,868.78,747.9
687.7,958.364,934.3679999999999,862.38,742.4
688.2,951.4,927.58,856.12,737.02
688.7,944.5640000000001,920.918,849.98,731.75
688.72,944.292,920.654,849.74,731.55
688.74,944.028,920.396,849.5,731.34
688.76,943.756,920.132,849.26,731.14
688.78,943.492,919.874,849.02,730.93
688.8,943.21,919.6,848.77,730.72
688.82,942.9459999999999,919.342,848.53,730.51
688.84,942.682,919.084,848.29,730.3
688.86,942.41,918.8199999999999,848.05,730.0999999999999
688.88,942.146,918.5619999999999,847.81,729.89
688.9,941.874,918.298,847.57,729.69
688.92,941.61,918.0400000000001,847.33,729.48
688.94,941.3380000000001,917.7760000000001,847.09,729.28
688.96,941.0740000000001,917.518,846.85,729.07
688.98,940.802,917.254,846.61,728.87
689.02,940.274,916.738,846.13,728.45
689.04,940.002,916.4739999999999,845.89,728.25
