wavelength,alpha(m=0)
1958.2,208.14
1958.7,208.13
1959.2,208.13
1959.7,208.12
1960.2,208.12
1960.7,208.11
1961.2,208.1
1961.7,208.1
1962.2,208.09
1962.7,208.09
1963.2,208.08
1963.7,208.07
1964.2,208.07
1964.7,208.06
1965.2,208.06
1965.7,208.05
1966.2,208.05
1966.7,208.04
1967.2,208.03
1967.7,208.03
1968.2,208.02
1968.7,208.02
1969.2,208.01
1969.7,208
1970.2,208
1970.7,207.99
1971.2,207.99
1971.7,207.98
1972.2,207.98
1972.7,207.97
1973.2,207.96
1973.7,207.96
1974.2,207.95
1974.7,207.95
1975.2,207.94
1975.7,207.93
1976.2,207.93
1976.7,207.92
1977.2,207.92
1977.7,207.91
1978.2,207.91
1978.7,207.9
1979.2,207.89
1979.7,207.89
1980.2,207.88
1980.7,207.88
1981.2,207.87
1981.7,207.87
1982.2,207.86
1982.7,207.85
1983.2,207.85
1983.7,207.84
1984.2,207.84
1984.7,207.83
1985.2,207.83
1985.7,207.82
1986.2,207.81
1986.7,207.81
1987.2,207.8
1987.7,207.8
1988.2,207.79
1988.7,207.79
1989.2,207.78
1989.7,207.77
1990.2,207.77
1990.7,207.76
1991.2,207.76
1991.7,207.75
1992.2,207.75
1992.7,207.74
1993.2,207.74
1993.7,207.73
1994.2,207.72
1994.7,207.72
1995.2,207.71
1995.7,207.71
1996.2,207.7
1996.7,207.7
1997.2,207.69
1997.7,207.68
1998.2,207.68
1998.7,207.67
1999.2,207.67
