wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
902.26,226.64999999999998,346.37,705.53
902.76,226.45999999999998,345.865,704.0799999999999
903.26,226.27999999999997,345.37,702.64
903.76,226.10000000000002,344.88,701.22
904.26,225.91000000000003,344.38,699.79
904.76,225.73,343.895,698.39
905.26,225.55999999999997,343.41499999999996,696.98
905.76,225.37,342.925,695.59
906.26,225.2,342.45,694.2
906.76,225.02,341.97,692.82
907.26,224.82999999999998,341.485,691.45
907.76,224.65,341.01,690.09
908.26,224.48000000000002,340.545,688.74
908.76,224.31000000000003,340.08000000000004,687.39
909.26,224.12999999999997,339.60999999999996,686.05
909.76,223.95999999999998,339.15,684.72
910.26,223.77999999999997,338.68499999999995,683.4
910.76,223.61,338.23,682.09
911.26,223.44000000000003,337.77500000000003,680.78
911.76,223.26999999999998,337.325,679.49
912.26,223.10999999999999,336.88,678.1899999999999
912.76,222.93,336.425,676.9100000000001
913.26,222.76999999999998,335.985,675.63
913.76,222.60000000000002,335.54,674.36
914.26,222.42,335.09,673.1
914.76,222.26000000000002,334.65500000000003,671.84
915.26,222.10000000000002,334.225,670.6
915.76,221.92999999999998,333.78499999999997,669.35
916.26,221.76,333.35,668.12
916.76,221.6,332.925,666.9
917.26,221.44,332.5,665.6800000000001
917.76,221.27,332.07,664.47
918.26,221.12,331.655,663.26
918.76,220.95999999999998,331.235,662.06
919.26,220.79,330.81,660.87
919.76,220.63000000000002,330.39500000000004,659.69
920.26,220.47,329.98,658.51
920.76,220.31,329.565,657.3299999999999
921.26,220.16000000000003,329.16,656.1600000000001
921.76,220,328.75,655
922.26,219.85000000000002,328.35,653.85
922.76,219.69,327.945,652.71
923.26,219.53,327.54,651.57
923.76,219.36999999999998,327.135,650.43
924.26,219.22,326.74,649.3
924.76,219.06,326.34000000000003,648.1800000000001
925.26,218.92000000000002,325.95500000000004,647.06
925.76,218.76000000000002,325.56,645.96
926.26,218.61,325.17,644.85
926.76,218.45000000000002,324.77500000000003,643.75
927.26,218.31000000000003,324.39500000000004,642.65
927.76,218.15,324.005,641.57
928.26,218.01,323.63,640.49
928.76,217.85999999999999,323.25,639.42
929.26,217.70999999999998,322.87,638.3499999999999
929.76,217.56,322.49,637.28
930.26,217.42,322.12,636.22
930.76,217.27000000000004,321.745,635.1700000000001
931.26,217.12,321.37,634.12
931.76,216.97999999999996,321.005,633.0799999999999
932.26,216.82999999999998,320.635,632.05
932.76,216.69000000000003,320.27000000000004,631.01
933.26,216.54999999999998,319.90999999999997,629.99
933.76,216.4,319.54,628.96
934.26,216.26000000000002,319.185,627.96
934.76,216.11999999999998,318.825,626.9399999999999
935.26,215.98,318.46999999999997,625.9399999999999
935.76,215.83999999999997,318.115,624.94
936.26,215.7,317.76,623.94
936.76,215.55,317.4,622.95
937.26,215.41,317.05,621.97
937.76,215.26999999999998,316.7,620.99
938.26,215.14,316.36,620.02
938.76,214.99999999999997,316.01,619.04
939.26,214.86,315.665,618.08
939.76,214.72000000000003,315.32000000000005,617.12
940.26,214.59,314.985,616.17
940.76,214.45,314.64,615.21
941.26,214.31000000000003,314.3,614.27
941.76,214.18,313.96500000000003,613.3199999999999
942.26,214.05000000000004,313.63500000000005,612.39
942.76,213.92,313.305,611.46
943.26,213.78000000000003,312.97,610.54
943.76,213.65,312.64,609.61
944.26,213.51000000000002,312.305,608.69
944.76,213.38,311.98,607.78
945.26,213.25,311.655,606.87
945.76,213.12000000000003,311.33000000000004,605.96
946.26,212.98999999999998,311.01,605.0699999999999
946.76,212.85999999999999,310.685,604.16
947.26,212.73,310.365,603.27
947.76,212.60000000000002,310.045,602.38
948.26,212.47,309.73,601.51
948.76,212.34000000000003,309.41,600.62
949.26,212.21,309.095,599.75
949.76,212.08,308.78000000000003,598.88
950.26,211.96,308.475,598.02
950.76,211.83,308.16,597.15
951.26,211.71,307.855,596.29
951.76,211.57999999999998,307.54499999999996,595.44
952.26,211.45,307.235,594.5899999999999
952.76,211.33,306.935,593.75
953.26,211.20000000000002,306.625,592.9
953.76,211.07999999999998,306.325,592.06
954.26,210.95,306.02,591.23
954.76,210.84,305.73,590.4
955.26,210.70999999999998,305.42499999999995,589.5699999999999
955.76,210.59,305.13,588.75
956.26,210.47,304.835,587.93
956.76,210.35000000000002,304.54,587.11
957.26,210.22,304.24,586.3
957.76,210.10000000000002,303.95000000000005,585.5
958.26,209.98999999999998,303.66499999999996,584.6899999999999
958.76,209.87,303.375,583.89
959.26,209.75000000000003,303.08500000000004,583.09
959.76,209.61999999999998,302.78999999999996,582.3
960.26,209.51,302.51,581.51
960.76,209.39000000000001,302.225,580.73
961.26,209.27,301.94,579.95
961.76,209.15000000000003,301.65500000000003,579.1700000000001
962.26,209.02999999999997,301.37,578.39
962.76,208.92,301.09499999999997,577.62
963.26,208.80999999999997,300.82,576.85
963.76,208.69,300.53999999999996,576.0899999999999
964.26,208.57999999999998,300.265,575.3199999999999
964.76,208.45999999999998,299.985,574.56
965.26,208.35,299.715,573.81
965.76,208.23,299.435,573.05
966.26,208.10999999999999,299.15999999999997,572.31
966.76,207.99999999999997,298.89,571.56
967.26,207.88000000000002,298.615,570.82
967.76,207.77,298.35,570.09
968.26,207.66,298.08,569.34
968.76,207.54999999999998,297.815,568.61
969.26,207.43000000000004,297.545,567.89
969.76,207.32000000000002,297.28000000000003,567.16
970.26,207.21999999999997,297.025,566.44
970.76,207.10000000000002,296.755,565.72
971.26,206.99,296.495,565.01
971.76,206.89,296.24,564.29
972.26,206.78,295.98,563.58
972.76,206.65999999999997,295.715,562.88
973.26,206.55,295.45500000000004,562.1700000000001
973.76,206.45,295.205,561.47
974.26,206.34,294.95,560.78
974.76,206.23,294.69,560.0699999999999
975.26,206.12,294.435,559.38
975.76,206.02,294.19,558.7
976.26,205.90999999999997,293.93499999999995,558.01
976.76,205.81,293.69,557.3299999999999
977.26,205.69000000000003,293.43,556.65
977.76,205.58999999999997,293.18499999999995,555.97
978.26,205.48,292.935,555.3
978.76,205.38,292.69,554.62
979.26,205.27,292.44,553.95
979.76,205.17000000000002,292.20000000000005,553.29
980.26,205.07000000000002,291.96000000000004,552.63
980.76,204.95999999999998,291.71,551.96
981.26,204.85,291.465,551.31
981.76,204.75,291.225,550.65
982.26,204.66,290.995,550
982.76,204.54999999999998,290.75,549.35
983.26,204.44,290.505,548.7
983.76,204.33999999999997,290.27,548.06
984.26,204.23999999999998,290.03499999999997,547.42
984.76,204.14,289.79999999999995,546.78
985.26,204.03999999999996,289.56499999999994,546.14
985.76,203.93000000000004,289.32500000000005,545.51
986.26,203.84,289.1,544.88
986.76,203.73000000000002,288.86,544.25
987.26,203.64,288.635,543.62
987.76,203.54,288.405,543
988.26,203.44000000000003,288.175,542.38
988.76,203.34,287.945,541.76
989.26,203.24,287.71500000000003,541.14
989.76,203.14999999999998,287.495,540.53
990.26,203.04000000000002,287.26,539.9200000000001
990.76,202.95,287.03999999999996,539.31
991.26,202.83999999999997,286.80499999999995,538.7
991.76,202.75000000000003,286.58500000000004,538.09
992.26,202.66,286.37,537.5
992.76,202.56000000000003,286.14500000000004,536.9
993.26,202.46,285.92,536.3
993.76,202.37000000000003,285.70500000000004,535.71
994.26,202.27,285.48,535.11
994.76,202.17000000000002,285.26,534.53
995.26,202.07999999999998,285.04499999999996,533.94
995.76,201.99,284.83000000000004,533.35
996.26,201.89,284.61,532.77
996.76,201.79000000000002,284.39,532.19
997.26,201.68999999999997,284.16999999999996,531.61
997.76,201.60999999999999,283.965,531.03
998.26,201.52,283.755,530.46
998.76,201.40999999999997,283.53,529.89
999.26,201.32,283.32,529.3199999999999
999.76,201.23000000000002,283.11,528.75
1000.26,201.14000000000001,282.90000000000003,528.1800000000001
1000.76,201.04999999999998,282.695,527.63
1001.26,200.95999999999998,282.485,527.06
1001.76,200.86,282.27,526.5
1002.26,200.77,282.065,525.95
1002.76,200.68,281.86,525.4000000000001
1003.26,200.59000000000003,281.65500000000003,524.85
1003.76,200.48999999999998,281.44,524.29
1004.26,200.41,281.245,523.75
1004.76,200.32,281.03999999999996,523.2
1005.26,200.23,280.835,522.65
1005.76,200.13,280.625,522.11
1006.26,200.05,280.43,521.5699999999999
1006.76,199.96,280.23,521.04
1007.26,199.87,280.025,520.49
1007.76,199.78,279.825,519.96
1008.26,199.69,279.625,519.4300000000001
1008.76,199.6,279.425,518.9
1009.26,199.51999999999998,279.235,518.38
1009.76,199.42999999999998,279.03499999999997,517.85
1010.26,199.33999999999997,278.835,517.3199999999999
1010.76,199.24999999999997,278.64,516.81
1011.26,199.17000000000002,278.45000000000005,516.29
1011.76,199.08,278.25,515.76
1012.26,198.99,278.055,515.25
1012.76,198.91,277.865,514.73
1013.26,198.82,277.66999999999996,514.22
1013.76,198.73000000000002,277.475,513.71
1014.26,198.65,277.29,513.21
1014.76,198.56,277.095,512.7
1015.26,198.47999999999996,276.90999999999997,512.2
1015.76,198.39000000000001,276.71500000000003,511.69000000000005
1016.26,198.31,276.53,511.19
1016.76,198.23,276.34499999999997,510.68999999999994
1017.26,198.14000000000001,276.15500000000003,510.20000000000005
1017.76,198.06,275.97,509.7
1018.26,197.96999999999997,275.78,509.21
1018.76,197.89000000000001,275.595,508.71000000000004
1019.26,197.79999999999998,275.405,508.22
1019.76,197.73000000000002,275.23,507.73
1020.26,197.64,275.03999999999996,507.24
1020.76,197.56000000000003,274.86,506.76
1021.26,197.47,274.67,506.27
1021.76,197.39,274.49,505.78999999999996
1022.26,197.31,274.31,505.31
1022.76,197.22999999999996,274.13,504.83
1023.26,197.14,273.945,504.36
1023.76,197.06000000000003,273.76500000000004,503.88
1024.26,196.98999999999998,273.59499999999997,503.40999999999997
1024.76,196.9,273.41,502.94000000000005
1025.26,196.82999999999998,273.24,502.46999999999997
1025.76,196.74,273.055,502
1026.26,196.66000000000003,272.88,501.54
1026.76,196.58999999999997,272.71,501.07
1027.26,196.5,272.525,500.6
1027.76,196.41999999999996,272.34999999999997,500.14
1028.26,196.34,272.175,499.67999999999995
1028.76,196.26000000000002,272,499.22
1029.26,196.19000000000003,271.83500000000004,498.77
1029.76,196.10999999999999,271.65999999999997,498.30999999999995
1030.26,196.02,271.48,497.86
1030.76,195.95000000000002,271.315,497.40999999999997
1031.26,195.87000000000003,271.14000000000004,496.95000000000005
1031.76,195.78999999999996,270.96999999999997,496.51
1032.26,195.72,270.805,496.05999999999995
1032.76,195.64,270.635,495.62
1033.26,195.55,270.45500000000004,495.17
1033.76,195.48000000000002,270.29,494.72
1034.26,195.41000000000003,270.13,494.29
1034.76,195.32999999999998,269.96,493.84999999999997
1035.26,195.24999999999997,269.78999999999996,493.40999999999997
1035.76,195.17,269.62,492.97
1036.26,195.1,269.46,492.53999999999996
1036.76,195.02,269.29,492.1
1037.26,194.95,269.13,491.67
1037.76,194.87,268.96000000000004,491.23
1038.26,194.79000000000002,268.795,490.81
1038.76,194.72,268.635,490.38
1039.26,194.64000000000001,268.47,489.96000000000004
1039.76,194.57000000000002,268.31,489.53
1040.26,194.49,268.145,489.11
1040.76,194.42000000000002,267.985,488.68
1041.26,194.34,267.82,488.26
1041.76,194.27,267.665,487.85
1042.26,194.2,267.505,487.42
1042.76,194.13,267.35,487.01
1043.26,194.04999999999998,267.185,486.59000000000003
1043.76,193.98,267.03,486.17999999999995
1044.26,193.89999999999998,266.865,485.76
1044.76,193.82999999999998,266.71,485.34999999999997
1045.26,193.76000000000002,266.555,484.94000000000005
1045.76,193.68,266.395,484.54
1046.26,193.61,266.24,484.13
1046.76,193.54,266.085,483.72
1047.26,193.45999999999998,265.92499999999995,483.32
1047.76,193.39,265.77,482.90999999999997
1048.26,193.32000000000002,265.62,482.52
1048.76,193.25,265.46500000000003,482.11
1049.26,193.17999999999998,265.315,481.72
1049.76,193.10999999999999,265.15999999999997,481.30999999999995
1050.26,193.04000000000002,265.01,480.92
1050.76,192.96,264.85,480.52
1051.26,192.89,264.7,480.13
1051.76,192.81999999999996,264.54999999999995,479.74
1052.26,192.75,264.4,479.35
1052.76,192.68,264.25,478.96
1053.26,192.60999999999999,264.09999999999997,478.56999999999994
1053.76,192.54000000000002,263.95000000000005,478.18
1054.26,192.47,263.8,477.78999999999996
1054.76,192.39999999999998,263.65,477.4
1055.26,192.34,263.51,477.02
1055.76,192.26,263.355,476.64
1056.26,192.20000000000002,263.21500000000003,476.26
1056.76,192.13,263.065,475.87
1057.26,192.05999999999997,262.91999999999996,475.5
1057.76,191.99,262.77,475.11
1058.26,191.92,262.625,474.74
1058.76,191.85000000000002,262.48,474.37
1059.26,191.79,262.34,473.99
1059.76,191.72000000000003,262.19500000000005,473.62
1060.26,191.64999999999998,262.04999999999995,473.25
1060.76,191.58,261.90500000000003,472.88
1061.26,191.51,261.76,472.51
1061.76,191.44000000000003,261.615,472.14
1062.26,191.37,261.47,471.77
1062.76,191.31,261.33500000000004,471.41
1063.26,191.23999999999998,261.19,471.03999999999996
1063.76,191.18,261.055,470.68
1064.26,191.10999999999999,260.90999999999997,470.30999999999995
1064.76,191.05,260.775,469.95
1065.26,190.96999999999997,260.625,469.59
1065.76,190.91,260.49,469.23
1066.26,190.85000000000002,260.355,468.87
1066.76,190.77999999999997,260.215,468.52
1067.26,190.72,260.08,468.15999999999997
1067.76,190.65,259.94,467.81000000000006
1068.26,190.58999999999997,259.80499999999995,467.45
1068.76,190.52,259.665,467.1
1069.26,190.45000000000002,259.52500000000003,466.75
1069.76,190.39,259.39,466.39
1070.26,190.32,259.25,466.04
1070.76,190.26000000000002,259.12,465.70000000000005
1071.26,190.18999999999997,258.97999999999996,465.35
1071.76,190.13,258.85,465.01
1072.26,190.07000000000002,258.71500000000003,464.65
1072.76,190.01000000000002,258.58500000000004,464.31000000000006
1073.26,189.94,258.445,463.96
1073.76,189.87,258.31,463.63
1074.26,189.81,258.18,463.29
1074.76,189.75000000000003,258.05,462.95000000000005
1075.26,189.67999999999998,257.90999999999997,462.6
1075.76,189.62,257.78,462.26
1076.26,189.55,257.645,461.93
1076.76,189.49,257.515,461.59000000000003
1077.26,189.44000000000003,257.39500000000004,461.26
1077.76,189.36999999999998,257.26,460.92999999999995
1078.26,189.31,257.13,460.59
1078.76,189.24,256.995,460.26
1079.26,189.19,256.875,459.93
1079.76,189.12,256.74,459.6
1080.26,189.06000000000003,256.61,459.26
1080.76,189.00000000000003,256.485,458.94000000000005
1081.26,188.92999999999998,256.34999999999997,458.61
1081.76,188.86999999999998,256.22499999999997,458.28999999999996
1082.26,188.82,256.105,457.96
1082.76,188.75,255.97,457.63
1083.26,188.69,255.845,457.31
1083.76,188.63,255.72,456.99
1084.26,188.57,255.595,456.67
1084.76,188.51000000000002,255.47000000000003,456.35
1085.26,188.45000000000002,255.34500000000003,456.03
1085.76,188.39000000000001,255.22000000000003,455.71000000000004
1086.26,188.33,255.09500000000003,455.39
1086.76,188.26000000000002,254.96500000000003,455.08000000000004
1087.26,188.20000000000002,254.84000000000003,454.76
1087.76,188.15,254.72500000000002,454.45000000000005
1088.26,188.09,254.60000000000002,454.13
1088.76,188.02,254.47000000000003,453.82000000000005
1089.26,187.97,254.35500000000002,453.51
1089.76,187.91000000000003,254.23000000000002,453.19
1090.26,187.85,254.11,452.89
1090.76,187.79000000000002,253.985,452.57
1091.26,187.73,253.865,452.27
1091.76,187.68,253.75,451.96
1092.26,187.60999999999999,253.62,451.65
1092.76,187.54999999999998,253.5,451.35
1093.26,187.49999999999997,253.385,451.03999999999996
1093.76,187.43999999999997,253.265,450.74
1094.26,187.38000000000002,253.14500000000004,450.44000000000005
1094.76,187.32000000000002,253.02500000000003,450.14
1095.26,187.27,252.91000000000003,449.83000000000004
1095.76,187.21,252.79000000000002,449.53
1096.26,187.15,252.67000000000002,449.23
1096.76,187.09,252.55,448.92999999999995
1097.26,187.02999999999997,252.42999999999998,448.63
1097.76,186.96999999999997,252.30999999999997,448.33
1098.26,186.92000000000002,252.20000000000002,448.04
1098.76,186.86,252.08,447.74
1099.26,186.81,251.97,447.45
1099.76,186.75,251.85,447.15
1100.26,186.68999999999997,251.73499999999996,446.87
1100.76,186.63000000000002,251.615,446.57000000000005
1101.26,186.58,251.505,446.28
1101.76,186.52,251.385,445.98
1102.26,186.45999999999998,251.26999999999998,445.7
1102.76,186.41000000000003,251.16000000000003,445.41
1103.26,186.36,251.05,445.12
1103.76,186.29,250.925,444.83000000000004
1104.26,186.23999999999998,250.815,444.53999999999996
1104.76,186.18000000000004,250.70000000000005,444.26
1105.26,186.13000000000002,250.59000000000003,443.97
1105.76,186.07,250.475,443.69
1106.26,186.01999999999998,250.36499999999998,443.4
1106.76,185.96,250.25,443.12
1107.26,185.9,250.135,442.84000000000003
1107.76,185.85999999999999,250.03499999999997,442.55999999999995
1108.26,185.8,249.92000000000002,442.28000000000003
1108.76,185.74,249.805,442
1109.26,185.67999999999998,249.69,441.72
1109.76,185.63000000000002,249.58500000000004,441.45000000000005
1110.26,185.57999999999998,249.475,441.16
1110.76,185.52999999999997,249.36999999999998,440.89
1111.26,185.47000000000003,249.25500000000002,440.61
1111.76,185.42000000000002,249.15,440.34
1112.26,185.35999999999999,249.03499999999997,440.05999999999995
1112.76,185.31,248.93,439.79
1113.26,185.26,248.825,439.52
1113.76,185.20000000000005,248.71000000000004,439.24
1114.26,185.15,248.60500000000002,438.97
1114.76,185.08999999999997,248.49499999999998,438.71
1115.26,185.04000000000002,248.39000000000001,438.44
1115.76,184.98999999999998,248.28499999999997,438.16999999999996
1116.26,184.94,248.18,437.90000000000003
1116.76,184.88,248.065,437.62
1117.26,184.82,247.95499999999998,437.35999999999996
1117.76,184.78,247.86,437.1
1118.26,184.72999999999996,247.75499999999997,436.83
1118.76,184.67000000000002,247.645,436.57
1119.26,184.61999999999998,247.53999999999996,436.29999999999995
1119.76,184.56,247.43,436.04
1120.26,184.51,247.325,435.77
1120.76,184.46,247.22500000000002,435.52
1121.26,184.40999999999997,247.11999999999998,435.25
1121.76,184.35000000000002,247.01000000000002,434.99
1122.26,184.31,246.915,434.72999999999996
1122.76,184.25,246.805,434.47
1123.26,184.2,246.70499999999998,434.21999999999997
1123.76,184.15,246.60000000000002,433.95000000000005
1124.26,184.09999999999997,246.49999999999997,433.7
1124.76,184.04000000000002,246.39000000000001,433.44
1125.26,183.98999999999998,246.28999999999996,433.18999999999994
1125.76,183.94,246.19,432.94
1126.26,183.89,246.08499999999998,432.66999999999996
1126.76,183.83999999999997,245.98499999999999,432.42
1127.26,183.79000000000002,245.88500000000002,432.17
1127.76,183.73999999999998,245.78499999999997,431.91999999999996
1128.26,183.69,245.685,431.67
1128.76,183.64,245.58499999999998,431.41999999999996
1129.26,183.58999999999997,245.48499999999999,431.17
1129.76,183.54000000000002,245.38500000000002,430.92
1130.26,183.48999999999998,245.28499999999997,430.66999999999996
1130.76,183.44,245.185,430.42
1131.26,183.39,245.08499999999998,430.16999999999996
1131.76,183.33999999999997,244.98499999999999,429.92
1132.26,183.28000000000003,244.88000000000002,429.68
1132.76,183.23,244.77999999999997,429.42999999999995
1133.26,183.19,244.69,429.19
1133.76,183.14000000000001,244.59000000000003,428.94000000000005
1134.26,183.07999999999998,244.48499999999999,428.7
1134.76,183.04000000000002,244.395,428.46
1135.26,182.99,244.29500000000002,428.21000000000004
1135.76,182.93,244.19,427.96999999999997
1136.26,182.89,244.1,427.73
1136.76,182.84000000000003,244.00000000000003,427.48
1137.26,182.78999999999996,243.90499999999997,427.25
1137.76,182.74,243.805,427
1138.26,182.69,243.71,426.77000000000004
1138.76,182.64999999999998,243.61999999999998,426.53
1139.26,182.59,243.515,426.28999999999996
1139.76,182.55,243.425,426.05
1140.26,182.50000000000003,243.33000000000004,425.82000000000005
1140.76,182.45,243.23499999999999,425.59
1141.26,182.4,243.135,425.34000000000003
1141.76,182.35000000000002,243.04000000000002,425.11
1142.26,182.29999999999995,242.94499999999996,424.88
1142.76,182.26,242.855,424.64
1143.26,182.21,242.76,424.40999999999997
1143.76,182.16000000000003,242.66500000000002,424.18
1144.26,182.10999999999996,242.56999999999996,423.95
1144.76,182.07,242.48,423.71
1145.26,182.01999999999998,242.385,423.48
1145.76,181.97000000000003,242.29000000000002,423.25
1146.26,181.93,242.205,423.03000000000003
1146.76,181.88,242.10999999999999,422.79999999999995
1147.26,181.82999999999998,242.015,422.57
1147.76,181.78,241.92000000000002,422.34000000000003
1148.26,181.74,241.835,422.12
1148.76,181.69000000000003,241.74,421.89
1149.26,181.64,241.64499999999998,421.65999999999997
1149.76,181.59999999999997,241.55999999999997,421.44
1150.26,181.55,241.465,421.21
1150.76,181.5,241.37,420.98
1151.26,181.46,241.28500000000003,420.76
1151.76,181.41000000000003,241.19000000000003,420.53000000000003
1152.26,181.35999999999996,241.09999999999997,420.32
1152.76,181.32,241.015,420.09999999999997
1153.26,181.26999999999998,240.92,419.87
1153.76,181.23000000000002,240.835,419.65
1154.26,181.19,240.75,419.43
1154.76,181.13,240.65,419.21000000000004
1155.26,181.09000000000003,240.56500000000003,418.99
1155.76,181.05,240.48000000000002,418.77000000000004
1156.26,180.99999999999997,240.39,418.55999999999995
1156.76,180.95,240.295,418.33
1157.26,180.89999999999998,240.20499999999998,418.12
1157.76,180.86,240.12,417.9
1158.26,180.82,240.035,417.68
1158.76,180.77,239.945,417.47
1159.26,180.73000000000002,239.86,417.25
1159.76,180.68,239.77,417.04
1160.26,180.63000000000002,239.68,416.83000000000004
1160.76,180.59000000000003,239.59500000000003,416.61
1161.26,180.54000000000002,239.50500000000002,416.40000000000003
1161.76,180.49999999999997,239.41999999999996,416.17999999999995
1162.26,180.46000000000004,239.34000000000003,415.98
1162.76,180.40999999999997,239.24999999999997,415.77
1163.26,180.36999999999998,239.16499999999996,415.54999999999995
1163.76,180.32,239.075,415.34
1164.26,180.26999999999998,238.98499999999999,415.13
1164.76,180.23999999999998,238.90999999999997,414.91999999999996
1165.26,180.19,238.82,414.71
1165.76,180.14999999999998,238.73999999999998,414.51
1166.26,180.1,238.64999999999998,414.29999999999995
1166.76,180.05,238.56,414.09
1167.26,180.01999999999998,238.48499999999999,413.88
1167.76,179.97,238.39499999999998,413.66999999999996
1168.26,179.93,238.315,413.46999999999997
1168.76,179.88,238.225,413.26
1169.26,179.83999999999997,238.14499999999998,413.06
1169.76,179.79999999999998,238.065,412.86
1170.26,179.75,237.975,412.65
1170.76,179.70999999999998,237.89499999999998,412.45
1171.26,179.65999999999997,237.80499999999998,412.24
1171.76,179.62,237.725,412.03999999999996
1172.26,179.57999999999998,237.64499999999998,411.84
1172.76,179.53999999999996,237.56499999999997,411.64
1173.26,179.48999999999998,237.47499999999997,411.42999999999995
1173.76,179.45,237.39499999999998,411.22999999999996
1174.26,179.41000000000003,237.31500000000003,411.03000000000003
1174.76,179.37,237.235,410.83000000000004
1175.26,179.32000000000002,237.15000000000003,410.64
1175.76,179.28000000000003,237.07000000000002,410.44
1176.26,179.24,236.99,410.24
1176.76,179.2,236.91,410.04
1177.26,179.15,236.825,409.85
1177.76,179.11,236.745,409.65
1178.26,179.07,236.665,409.45
1178.76,179.02999999999997,236.58499999999998,409.25
1179.26,178.97999999999996,236.49999999999997,409.06
1179.76,178.94,236.42,408.85999999999996
1180.26,178.89999999999998,236.33999999999997,408.65999999999997
1180.76,178.86,236.26500000000001,408.48
1181.26,178.82,236.185,408.28000000000003
1181.76,178.77,236.10000000000002,408.09000000000003
1182.26,178.73000000000002,236.02,407.89
1182.76,178.7,235.95,407.7
1183.26,178.64999999999998,235.86499999999998,407.51
1183.76,178.60999999999999,235.78499999999997,407.30999999999995
1184.26,178.57000000000002,235.71000000000004,407.13
1184.76,178.53000000000003,235.63000000000002,406.93
1185.26,178.49,235.555,406.75
1185.76,178.44,235.47,406.56
1186.26,178.40999999999997,235.39999999999998,406.37
1186.76,178.35999999999999,235.315,406.17999999999995
1187.26,178.33000000000004,235.24500000000003,405.99
1187.76,178.28000000000003,235.16000000000003,405.8
1188.26,178.24,235.085,405.62
1188.76,178.2,235.005,405.42
1189.26,178.15999999999997,234.92999999999998,405.24
1189.76,178.11999999999998,234.85499999999996,405.05999999999995
1190.26,178.07000000000002,234.77000000000004,404.87
1190.76,178.04000000000002,234.70000000000002,404.68
1191.26,178,234.625,404.5
1191.76,177.95999999999998,234.54999999999998,404.32
1192.26,177.90999999999997,234.46499999999997,404.13
1192.76,177.88000000000002,234.39500000000004,403.94000000000005
1193.26,177.84000000000003,234.32000000000002,403.76
1193.76,177.8,234.245,403.58
1194.26,177.76,234.17,403.4
1194.76,177.72000000000003,234.09500000000003,403.22
1195.26,177.67000000000002,234.01000000000002,403.03000000000003
1195.76,177.63,233.935,402.85
1196.26,177.58999999999997,233.85999999999999,402.67
1196.76,177.54999999999998,233.78499999999997,402.49
1197.26,177.51000000000002,233.71000000000004,402.31000000000006
1197.76,177.47000000000003,233.63500000000002,402.13
1198.26,177.43,233.56,401.95
1198.76,177.39999999999998,233.49499999999998,401.78
1199.26,177.36,233.42000000000002,401.6
1199.76,177.32,233.345,401.42
1200.26,177.27999999999997,233.26999999999998,401.24
1200.76,177.23999999999998,233.195,401.05999999999995
1201.26,177.20000000000002,233.12,400.88
1201.76,177.17000000000002,233.055,400.71
1202.26,177.13,232.98,400.53
1202.76,177.09000000000003,232.90500000000003,400.35
1203.26,177.04000000000002,232.82500000000002,400.18
1203.76,177.01,232.76,400.01
1204.26,176.96999999999997,232.68499999999997,399.83
1204.76,176.93,232.61,399.65000000000003
1205.26,176.89999999999998,232.545,399.48
1205.76,176.84999999999997,232.46499999999997,399.31
1206.26,176.82000000000002,232.40000000000003,399.14
1206.76,176.78,232.325,398.96000000000004
1207.26,176.73999999999998,232.255,398.79999999999995
1207.76,176.70000000000005,232.18000000000004,398.62
1208.26,176.67000000000002,232.115,398.45
1208.76,176.62,232.035,398.28
1209.26,176.59000000000003,231.97000000000003,398.11
1209.76,176.55,231.895,397.93
1210.26,176.51,231.825,397.77
1210.76,176.48000000000002,231.76000000000002,397.6
1211.26,176.43,231.68,397.43
1211.76,176.39999999999998,231.61499999999998,397.26
1212.26,176.36,231.54500000000002,397.1
1212.76,176.32,231.47,396.92
1213.26,176.28999999999996,231.40499999999997,396.75
1213.76,176.25,231.335,396.59000000000003
1214.26,176.22,231.26999999999998,396.41999999999996
1214.76,176.16999999999996,231.18999999999997,396.25
1215.26,176.13,231.12,396.09000000000003
1215.76,176.1,231.055,395.91999999999996
1216.26,176.06000000000003,230.985,395.76
1216.76,176.03,230.92000000000002,395.59000000000003
1217.26,175.98999999999998,230.84999999999997,395.42999999999995
1217.76,175.95000000000002,230.78000000000003,395.27
1218.26,175.92,230.71499999999997,395.1
1218.76,175.86999999999998,230.635,394.92999999999995
1219.26,175.83,230.565,394.77
1219.76,175.79999999999998,230.5,394.6
1220.26,175.76000000000002,230.43,394.44000000000005
1220.76,175.73,230.37,394.28999999999996
1221.26,175.70000000000005,230.30500000000004,394.12
1221.76,175.66,230.235,393.96000000000004
1222.26,175.61999999999998,230.16499999999996,393.79999999999995
1222.76,175.58,230.09500000000003,393.64
1223.26,175.55,230.03,393.46999999999997
1223.76,175.51000000000002,229.96000000000004,393.31000000000006
1224.26,175.47,229.89,393.15
1224.76,175.44000000000003,229.83000000000004,393
1225.26,175.4,229.76,392.84000000000003
1225.76,175.35999999999999,229.69,392.67999999999995
1226.26,175.33,229.625,392.51
1226.76,175.29999999999998,229.565,392.36
1227.26,175.26000000000002,229.495,392.20000000000005
1227.76,175.22,229.425,392.03999999999996
1228.26,175.19000000000003,229.365,391.89
1228.76,175.14999999999998,229.295,391.73
1229.26,175.10999999999996,229.22499999999997,391.57
1229.76,175.07999999999998,229.165,391.42
1230.26,175.03999999999996,229.09499999999997,391.26
1230.76,175.01,229.035,391.11
