wavelength,alpha(m=0)
1939.7,-154.92
1940.2,-155.32
1940.7,-155.72
1941.2,-156.12
1941.7,-156.52
1942.2,-156.93
1942.7,-157.33
1943.2,-157.73
1943.7,-158.14
1944.2,-158.54
1944.7,-158.95
1945.2,-159.36
1945.7,-159.76
1946.2,-160.17
1946.7,-160.58
1947.2,-160.99
1947.7,-161.40
1948.2,-161.81
1948.7,-162.22
1949.2,-162.63
1949.7,-163.04
1950.2,-163.46
1950.7,-163.87
1951.2,-164.28
1951.7,-164.70
1952.2,-165.11
1952.7,-165.53
1953.2,-165.95
1953.7,-166.36
1954.2,-166.78
1954.7,-167.20
1955.2,-167.62
1955.7,-168.04
1956.2,-168.46
1956.7,-168.88
1957.2,-169.30
1957.7,-169.72
1958.2,-170.15
1958.7,-170.57
1959.2,-171.00
1959.7,-171.42
1960.2,-171.85
1960.7,-172.27
1961.2,-172.70
1961.7,-173.13
1962.2,-173.56
1962.7,-173.98
1963.2,-174.41
1963.7,-174.84
1964.2,-175.28
1964.7,-175.71
1965.2,-176.14
1965.7,-176.57
1966.2,-177.01
1966.7,-177.44
1967.2,-177.88
1967.7,-178.31
1968.2,-178.75
1968.7,-179.19
1969.2,-179.62
1969.7,-180.06
1970.2,-180.50
1970.7,-180.94
1971.2,-181.38
1971.7,-181.82
1972.2,-182.27
1972.7,-182.71
1973.2,-183.15
1973.7,-183.60
1974.2,-184.04
1974.7,-184.49
1975.2,-184.93
1975.7,-185.38
1976.2,-185.83
1976.7,-186.28
1977.2,-186.72
1977.7,-187.17
1978.2,-187.62
1978.7,-188.08
1979.2,-188.53
1979.7,-188.98
1980.2,-189.43
1980.7,-189.89
1981.2,-190.34
1981.7,-190.80
1982.2,-191.26
1982.7,-191.71
1983.2,-192.17
1983.7,-192.63
1984.2,-193.09
1984.7,-193.55
1985.2,-194.01
1985.7,-194.47
1986.2,-194.93
1986.7,-195.40
1987.2,-195.86
1987.7,-196.32
1988.2,-196.79
1988.7,-197.26
1989.2,-197.72
1989.7,-198.19
1990.2,-198.66
1990.7,-199.13
1991.2,-199.60
1991.7,-200.07
1992.2,-200.54
1992.7,-201.01
1993.2,-201.48
1993.7,-201.96
1994.2,-202.43
1994.7,-202.91
1995.2,-203.38
1995.7,-203.86
1996.2,-204.34
1996.7,-204.82
1997.2,-205.30
1997.7,-205.78
1998.2,-206.26
1998.7,-206.74
1999.2,-207.22
