wavelength,alpha(m=0),alpha(m=1)
1285.87,100.01,138.02
1286.37,99.91,137.89
1286.87,99.81,137.76
1287.37,99.72,137.64
1287.87,99.62,137.51
1288.37,99.52,137.38
1288.87,99.43,137.26
1289.37,99.33,137.13
1289.87,99.25,136.99
1290.37,99.16,136.87
1290.87,99.06,136.74
1291.37,98.96,136.61
1291.87,98.86,136.48
1292.37,98.77,136.36
1292.87,98.67,136.23
1293.37,98.57,136.10
1293.87,98.47,135.97
1294.37,98.38,135.85
1294.87,98.28,135.72
1295.37,98.18,135.59
1295.87,98.11,135.46
1296.37,98.01,135.33
1296.87,97.91,135.20
1297.37,97.81,135.07
1297.87,97.72,134.95
1298.37,97.62,134.82
1298.87,97.52,134.69
1299.37,97.42,134.56
1299.87,97.33,134.44
1300.37,97.23,134.31
1300.87,97.13,134.18
1301.37,97.03,134.05
1301.87,96.94,133.93
1302.37,96.84,133.80
1302.87,96.76,133.66
1303.37,96.66,133.53
1303.87,96.56,133.40
1304.37,96.47,133.28
1304.87,96.37,133.15
1305.37,96.27,133.02
1305.87,96.17,132.89
1306.37,96.08,132.77
1306.87,95.98,132.64
1307.37,95.88,132.51
1307.87,95.78,132.38
1308.37,95.68,132.25
1308.87,95.59,132.13
1309.37,95.49,132.00
1309.87,95.39,131.87
1310.37,95.29,131.74
1310.87,95.19,131.61
1311.37,95.12,131.48
1311.87,95.02,131.35
1312.37,94.92,131.22
1312.87,94.82,131.09
1313.37,94.72,130.96
1313.87,94.63,130.84
1314.37,94.53,130.71
1314.87,94.43,130.58
1315.37,94.33,130.45
1315.87,94.23,130.32
1316.37,94.13,130.19
1316.87,94.03,130.06
1317.37,93.94,129.94
1317.87,93.84,129.81
1318.37,93.74,129.68
1318.87,93.64,129.55
1319.37,93.54,129.42
1319.87,93.44,129.29
1320.37,93.34,129.16
1320.87,93.25,129.04
1321.37,93.15,128.91
1321.87,93.05,128.78
1322.37,92.95,128.65
1322.87,92.85,128.52
1323.37,92.75,128.39
1323.87,92.67,128.25
1324.37,92.57,128.12
1324.87,92.48,128.00
1325.37,92.38,127.87
1325.87,92.28,127.74
1326.37,92.18,127.61
1326.87,92.08,127.48
1327.37,91.98,127.35
1327.87,91.88,127.22
1328.37,91.78,127.09
1328.87,91.68,126.96
1329.37,91.58,126.83
1329.87,91.48,126.70
1330.37,91.39,126.58
1330.87,91.29,126.45
1331.37,91.19,126.32
1331.87,91.09,126.19
1332.37,90.99,126.06
1332.87,90.89,125.93
1333.37,90.79,125.80
1333.87,90.69,125.67
1334.37,90.59,125.54
1334.87,90.49,125.41
1335.37,90.39,125.28
1335.87,90.29,125.15
1336.37,90.19,125.02
1336.87,90.09,124.89
1337.37,89.99,124.76
1337.87,89.89,124.63
1338.37,89.79,124.50
1338.87,89.69,124.37
1339.37,89.59,124.24
1339.87,89.49,124.11
1340.37,89.39,123.98
1340.87,89.29,123.85
1341.37,89.19,123.72
1341.87,89.09,123.59
1342.37,88.99,123.46
1342.87,88.89,123.33
1343.37,88.79,123.20
1343.87,88.69,123.07
1344.37,88.59,122.94
1344.87,88.49,122.81
1345.37,88.39,122.68
1345.87,88.29,122.55
1346.37,88.19,122.42
1346.87,88.09,122.29
1347.37,87.99,122.16
1347.87,87.89,122.03
1348.37,87.79,121.90
1348.87,87.68,121.76
1349.37,87.58,121.63
1349.87,87.48,121.50
1350.37,87.38,121.37
1350.87,87.28,121.24
1351.37,87.18,121.11
1351.87,87.08,120.98
1352.37,86.98,120.85
1352.87,86.88,120.72
1353.37,86.78,120.59
1353.87,86.67,120.45
1354.37,86.57,120.32
1354.87,86.47,120.19
1355.37,86.37,120.06
1355.87,86.27,119.93
1356.37,86.17,119.80
1356.87,86.07,119.67
1357.37,85.97,119.54
1357.87,85.86,119.40
1358.37,85.76,119.27
1358.87,85.66,119.14
1359.37,85.56,119.01
1359.87,85.46,118.88
1360.37,85.36,118.75
1360.87,85.25,118.61
1361.37,85.15,118.48
1361.87,85.05,118.35
1362.37,84.95,118.22
1362.87,84.85,118.09
1363.37,84.74,117.95
1363.87,84.64,117.82
1364.37,84.54,117.69
1364.87,84.44,117.56
1365.37,84.34,117.43
1365.87,84.23,117.29
1366.37,84.11,117.17
1366.87,84.01,117.04
1367.37,83.91,116.91
1367.87,83.80,116.77
1368.37,83.70,116.64
1368.87,83.60,116.51
1369.37,83.50,116.38
1369.87,83.39,116.24
1370.37,83.29,116.11
1370.87,83.19,115.98
1371.37,83.09,115.85
1371.87,82.98,115.71
1372.37,82.88,115.58
1372.87,82.78,115.45
1373.37,82.67,115.31
1373.87,82.57,115.18
1374.37,82.47,115.05
1374.87,82.37,114.92
1375.37,82.26,114.78
1375.87,82.16,114.65
1376.37,82.06,114.52
1376.87,81.95,114.38
1377.37,81.85,114.25
1377.87,81.75,114.12
1378.37,81.64,113.98
1378.87,81.54,113.85
1379.37,81.44,113.72
1379.87,81.33,113.58
1380.37,81.23,113.45
1380.87,81.10,113.32
1381.37,81.00,113.19
1381.87,80.90,113.06
1382.37,80.79,112.92
1382.87,80.69,112.79
1383.37,80.58,112.65
1383.87,80.48,112.52
1384.37,80.38,112.39
1384.87,80.27,112.25
1385.37,80.17,112.12
1385.87,80.06,111.98
1386.37,79.96,111.85
1386.87,79.86,111.72
1387.37,79.75,111.58
1387.87,79.65,111.45
1388.37,79.54,111.31
1388.87,79.44,111.18
1389.37,79.33,111.04
1389.87,79.23,110.91
1390.37,79.12,110.77
1390.87,79.02,110.64
1391.37,78.89,110.51
1391.87,78.79,110.38
1392.37,78.68,110.24
1392.87,78.58,110.11
1393.37,78.47,109.97
1393.87,78.37,109.84
1394.37,78.26,109.70
1394.87,78.16,109.57
1395.37,78.05,109.43
1395.87,77.95,109.30
1396.37,77.84,109.16
1396.87,77.74,109.03
1397.37,77.63,108.89
1397.87,77.52,108.75
1398.37,77.42,108.62
1398.87,77.31,108.48
1399.37,77.21,108.35
1399.87,77.08,108.22
1400.37,76.98,108.09
1400.87,76.87,107.95
1401.37,76.76,107.81
1401.87,76.66,107.68
1402.37,76.55,107.54
1402.87,76.45,107.41
1403.37,76.34,107.27
1403.87,76.23,107.13
1404.37,76.13,107.00
1404.87,76.02,106.86
1405.37,75.91,106.72
1405.87,75.81,106.59
1406.37,75.70,106.45
1406.87,75.59,106.31
1407.37,75.49,106.18
1407.87,75.36,106.05
1408.37,75.25,105.91
1408.87,75.15,105.78
1409.37,75.04,105.64
1409.87,74.93,105.50
1410.37,74.83,105.37
1410.87,74.72,105.23
1411.37,74.61,105.09
1411.87,74.50,104.95
1412.37,74.40,104.82
1412.87,74.29,104.68
1413.37,74.18,104.54
1413.87,74.07,104.40
1414.37,73.97,104.27
1414.87,73.84,104.14
1415.37,73.73,104.00
1415.87,73.62,103.86
1416.37,73.51,103.72
1416.87,73.41,103.59
1417.37,73.30,103.45
1417.87,73.19,103.31
1418.37,73.08,103.17
1418.87,72.97,103.03
1419.37,72.87,102.90
1419.87,72.76,102.76
1420.37,72.65,102.62
1420.87,72.54,102.48
1421.37,72.43,102.34
1421.87,72.30,102.21
1422.37,72.19,102.07
1422.87,72.09,101.94
1423.37,71.98,101.80
1423.87,71.87,101.66
1424.37,71.76,101.52
1424.87,71.65,101.38
1425.37,71.54,101.24
1425.87,71.43,101.10
1426.37,71.32,100.96
1426.87,71.21,100.82
1427.37,71.10,100.68
1427.87,70.99,100.54
1428.37,70.86,100.41
1428.87,70.76,100.28
1429.37,70.65,100.14
1429.87,70.54,100.00
1430.37,70.43,99.86
1430.87,70.32,99.72
1431.37,70.21,99.58
1431.87,70.10,99.44
1432.37,69.99,99.30
1432.87,69.88,99.16
1433.37,69.77,99.02
1433.87,69.66,98.88
1434.37,69.53,98.75
1434.87,69.42,98.61
1435.37,69.30,98.46
1435.87,69.19,98.32
1436.37,69.08,98.18
1436.87,68.97,98.04
1437.37,68.86,97.90
1437.87,68.75,97.76
1438.37,68.64,97.62
1438.87,68.53,97.48
1439.37,68.42,97.34
1439.87,68.31,97.20
1440.37,68.18,97.07
1440.87,68.06,96.92
1441.37,67.95,96.78
1441.87,67.84,96.64
1442.37,67.73,96.50
1442.87,67.62,96.36
1443.37,67.51,96.22
1443.87,67.40,96.08
1444.37,67.28,95.93
1444.87,67.17,95.79
1445.37,67.06,95.65
1445.87,66.93,95.52
1446.37,66.82,95.38
1446.87,66.70,95.23
1447.37,66.59,95.09
1447.87,66.48,94.95
1448.37,66.37,94.81
1448.87,66.25,94.66
1449.37,66.14,94.52
1449.87,66.03,94.38
1450.37,65.92,94.24
1450.87,65.80,94.09
1451.37,65.67,93.96
1451.87,65.56,93.82
1452.37,65.44,93.67
1452.87,65.33,93.53
1453.37,65.22,93.39
1453.87,65.10,93.24
1454.37,64.99,93.10
1454.87,64.88,92.96
1455.37,64.76,92.81
1455.87,64.65,92.67
1456.37,64.52,92.54
1456.87,64.40,92.39
1457.37,64.29,92.25
1457.87,64.18,92.11
1458.37,64.06,91.96
1458.87,63.95,91.82
1459.37,63.83,91.67
1459.87,63.72,91.53
1460.37,63.60,91.38
1460.87,63.49,91.24
1461.37,63.38,91.10
1461.87,63.24,90.96
1462.37,63.13,90.82
1462.87,63.01,90.67
1463.37,62.90,90.53
1463.87,62.78,90.38
1464.37,62.67,90.24
1464.87,62.55,90.09
1465.37,62.44,89.95
1465.87,62.32,89.80
1466.37,62.21,89.66
1466.87,62.07,89.52
1467.37,61.96,89.38
1467.87,61.84,89.23
1468.37,61.72,89.08
1468.87,61.61,88.94
1469.37,61.49,88.79
1469.87,61.38,88.65
1470.37,61.26,88.50
1470.87,61.15,88.36
1471.37,61.03,88.21
1471.87,60.89,88.07
1472.37,60.78,87.93
1472.87,60.66,87.78
1473.37,60.54,87.63
1473.87,60.43,87.49
1474.37,60.31,87.34
1474.87,60.19,87.19
1475.37,60.08,87.05
1475.87,59.96,86.90
1476.37,59.82,86.76
1476.87,59.71,86.62
1477.37,59.59,86.47
1477.87,59.47,86.32
1478.37,59.35,86.17
1478.87,59.24,86.03
1479.37,59.12,85.88
1479.87,59.00,85.73
1480.37,58.88,85.58
1480.87,58.77,85.44
1481.37,58.63,85.30
1481.87,58.51,85.15
1482.37,58.39,85.00
1482.87,58.27,84.85
1483.37,58.16,84.71
1483.87,58.04,84.56
1484.37,57.92,84.41
1484.87,57.80,84.26
1485.37,57.68,84.11
1485.87,57.56,83.96
1486.37,57.42,83.82
1486.87,57.31,83.68
1487.37,57.19,83.53
1487.87,57.07,83.38
1488.37,56.95,83.23
1488.87,56.83,83.08
1489.37,56.71,82.93
1489.87,56.59,82.78
1490.37,56.47,82.63
1490.87,56.33,82.49
1491.37,56.21,82.34
1491.87,56.09,82.19
1492.37,55.97,82.04
1492.87,55.85,81.89
1493.37,55.73,81.74
1493.87,55.61,81.59
1494.37,55.49,81.44
1494.87,55.37,81.29
1495.37,55.23,81.15
1495.87,55.11,81.00
1496.37,54.99,80.85
1496.87,54.87,80.70
1497.37,54.75,80.55
1497.87,54.63,80.40
1498.37,54.51,80.25
1498.87,54.39,80.10
1499.37,54.26,79.94
1499.87,54.12,79.80
1500.37,54.00,79.65
1500.87,53.88,79.50
1501.37,53.76,79.35
1501.87,53.64,79.20
1502.37,53.51,79.04
1502.87,53.39,78.89
1503.37,53.27,78.74
1503.87,53.15,78.59
1504.37,53.01,78.45
1504.87,52.88,78.29
1505.37,52.76,78.14
1505.87,52.64,77.99
1506.37,52.52,77.84
1506.87,52.39,77.68
1507.37,52.27,77.53
1507.87,52.15,77.38
1508.37,52.03,77.23
1508.87,51.88,77.08
1509.37,51.76,76.93
1509.87,51.64,76.78
1510.37,51.51,76.62
1510.87,51.39,76.47
1511.37,51.27,76.32
1511.87,51.14,76.16
1512.37,51.02,76.01
1512.87,50.89,75.85
1513.37,50.75,75.71
1513.87,50.63,75.56
1514.37,50.50,75.40
1514.87,50.38,75.25
1515.37,50.25,75.09
1515.87,50.13,74.94
1516.37,50.00,74.78
1516.87,49.88,74.63
1517.37,49.75,74.47
1517.87,49.61,74.33
1518.37,49.48,74.17
1518.87,49.36,74.02
1519.37,49.23,73.86
1519.87,49.11,73.71
1520.37,48.98,73.55
1520.87,48.86,73.40
1521.37,48.73,73.24
1521.87,48.61,73.09
1522.37,48.46,72.94
1522.87,48.33,72.78
1523.37,48.21,72.63
1523.87,48.08,72.47
1524.37,47.96,72.32
1524.87,47.83,72.16
1525.37,47.70,72.00
1525.87,47.58,71.85
1526.37,47.45,71.69
1526.87,47.30,71.54
1527.37,47.18,71.39
1527.87,47.05,71.23
1528.37,46.92,71.07
1528.87,46.79,70.91
1529.37,46.67,70.76
1529.87,46.54,70.60
1530.37,46.41,70.44
1530.87,46.28,70.28
1531.37,46.14,70.14
1531.87,46.01,69.98
1532.37,45.88,69.82
1532.87,45.75,69.66
1533.37,45.62,69.50
1533.87,45.50,69.35
1534.37,45.37,69.19
1534.87,45.24,69.03
1535.37,45.11,68.87
1535.87,44.96,68.72
1536.37,44.83,68.56
1536.87,44.70,68.40
1537.37,44.57,68.24
1537.87,44.44,68.08
1538.37,44.31,67.92
1538.87,44.18,67.76
1539.37,44.06,67.61
1539.87,43.91,67.46
1540.37,43.78,67.30
1540.87,43.65,67.14
1541.37,43.52,66.98
1541.87,43.39,66.82
1542.37,43.26,66.66
1542.87,43.12,66.49
1543.37,42.99,66.33
1543.87,42.86,66.17
1544.37,42.71,66.02
1544.87,42.58,65.86
1545.37,42.45,65.70
1545.87,42.32,65.54
1546.37,42.19,65.38
1546.87,42.06,65.22
1547.37,41.93,65.06
1547.87,41.79,64.89
1548.37,41.66,64.73
1548.87,41.51,64.58
1549.37,41.38,64.42
1549.87,41.25,64.26
1550.37,41.11,64.09
1550.87,40.98,63.93
1551.37,40.85,63.77
1551.87,40.72,63.61
1552.37,40.58,63.44
1552.87,40.43,63.29
1553.37,40.30,63.13
1553.87,40.16,62.96
1554.37,40.03,62.80
1554.87,39.90,62.64
1555.37,39.76,62.47
1555.87,39.63,62.31
1556.37,39.50,62.15
1556.87,39.36,61.98
1557.37,39.21,61.83
1557.87,39.07,61.66
1558.37,38.94,61.50
1558.87,38.81,61.34
1559.37,38.67,61.17
1559.87,38.54,61.01
1560.37,38.40,60.84
1560.87,38.27,60.68
1561.37,38.13,60.51
1561.87,37.98,60.36
1562.37,37.84,60.19
1562.87,37.71,60.03
1563.37,37.57,59.86
1563.87,37.44,59.70
1564.37,37.30,59.53
1564.87,37.16,59.36
1565.37,37.03,59.20
1565.87,36.87,59.04
1566.37,36.74,58.88
1566.87,36.60,58.71
1567.37,36.46,58.54
1567.87,36.33,58.38
1568.37,36.19,58.21
1568.87,36.05,58.04
1569.37,35.92,57.88
1569.87,35.78,57.71
1570.37,35.62,57.55
1570.87,35.48,57.38
1571.37,35.35,57.22
1571.87,35.21,57.05
1572.37,35.07,56.88
1572.87,34.93,56.71
1573.37,34.79,56.54
1573.87,34.66,56.38
1574.37,34.52,56.21
1574.87,34.36,56.05
1575.37,34.22,55.88
1575.87,34.08,55.71
1576.37,33.94,55.54
1576.87,33.80,55.37
1577.37,33.66,55.20
1577.87,33.52,55.03
1578.37,33.39,54.87
1578.87,33.23,54.71
1579.37,33.09,54.54
1579.87,32.95,54.37
1580.37,32.81,54.20
1580.87,32.67,54.03
1581.37,32.53,53.86
1581.87,32.38,53.68
1582.37,32.24,53.51
1582.87,32.10,53.34
1583.37,31.94,53.18
1583.87,31.80,53.01
1584.37,31.66,52.84
1584.87,31.52,52.67
1585.37,31.38,52.50
1585.87,31.24,52.33
1586.37,31.09,52.15
1586.87,30.95,51.98
1587.37,30.81,51.81
1587.87,30.65,51.65
1588.37,30.51,51.48
1588.87,30.36,51.30
1589.37,30.22,51.13
1589.87,30.08,50.96
1590.37,29.93,50.78
1590.87,29.79,50.61
1591.37,29.65,50.44
1591.87,29.48,50.27
1592.37,29.34,50.10
1592.87,29.20,49.93
1593.37,29.05,49.75
1593.87,28.91,49.58
1594.37,28.77,49.41
1594.87,28.62,49.23
1595.37,28.48,49.06
1595.87,28.33,48.88
1596.37,28.17,48.72
1596.87,28.02,48.54
1597.37,27.88,48.37
1597.87,27.73,48.19
1598.37,27.59,48.02
1598.87,27.44,47.84
1599.37,27.30,47.67
1599.87,27.15,47.49
1600.37,26.98,47.32
1600.87,26.84,47.15
1601.37,26.69,46.97
1601.87,26.55,46.80
1602.37,26.40,46.62
1602.87,26.25,46.44
1603.37,26.10,46.26
1603.87,25.96,46.09
1604.37,25.81,45.91
1604.87,25.64,45.74
1605.37,25.50,45.57
1605.87,25.35,45.39
1606.37,25.20,45.21
1606.87,25.05,45.03
1607.37,24.90,44.85
1607.87,24.76,44.68
1608.37,24.61,44.50
1608.87,24.44,44.33
1609.37,24.29,44.15
1609.87,24.14,43.97
1610.37,23.99,43.79
1610.87,23.84,43.61
1611.37,23.69,43.43
1611.87,23.54,43.25
1612.37,23.39,43.07
1612.87,23.24,42.89
1613.37,23.07,42.72
1613.87,22.92,42.54
1614.37,22.77,42.36
1614.87,22.62,42.18
1615.37,22.47,42.00
1615.87,22.32,41.82
1616.37,22.17,41.64
1616.87,22.02,41.46
1617.37,21.84,41.28
1617.87,21.69,41.10
1618.37,21.54,40.92
1618.87,21.39,40.74
1619.37,21.24,40.56
1619.87,21.08,40.37
1620.37,20.93,40.19
1620.87,20.78,40.01
1621.37,20.63,39.83
1621.87,20.45,39.65
1622.37,20.30,39.47
1622.87,20.14,39.28
1623.37,19.99,39.10
1623.87,19.84,38.92
1624.37,19.68,38.73
1624.87,19.53,38.55
1625.37,19.37,38.36
1625.87,19.20,38.19
1626.37,19.05,38.01
1626.87,18.89,37.82
1627.37,18.73,37.63
1627.87,18.58,37.45
1628.37,18.42,37.26
1628.87,18.27,37.08
1629.37,18.11,36.89
1629.87,17.94,36.72
1630.37,17.78,36.53
1630.87,17.62,36.34
1631.37,17.47,36.16
1631.87,17.31,35.97
1632.37,17.15,35.78
1632.87,16.99,35.59
1633.37,16.84,35.41
1633.87,16.68,35.22
1634.37,16.50,35.04
1634.87,16.34,34.85
1635.37,16.19,34.67
1635.87,16.03,34.48
1636.37,15.87,34.29
1636.87,15.71,34.10
1637.37,15.55,33.91
1637.87,15.39,33.72
1638.37,15.21,33.54
1638.87,15.05,33.35
1639.37,14.89,33.16
1639.87,14.73,32.97
1640.37,14.57,32.78
1640.87,14.41,32.59
1641.37,14.25,32.40
1641.87,14.09,32.21
1642.37,13.91,32.03
1642.87,13.75,31.84
1643.37,13.59,31.65
1643.87,13.42,31.45
1644.37,13.26,31.26
1644.87,13.10,31.07
1645.37,12.94,30.88
1645.87,12.75,30.69
1646.37,12.59,30.50
1646.87,12.43,30.31
1647.37,12.26,30.11
1647.87,12.10,29.92
1648.37,11.94,29.73
1648.87,11.77,29.53
1649.37,11.61,29.34
1649.87,11.42,29.15
1650.37,11.26,28.96
1650.87,11.09,28.76
1651.37,10.93,28.57
1651.87,10.76,28.37
1652.37,10.60,28.18
1652.87,10.43,27.98
1653.37,10.27,27.79
1653.87,10.08,27.60
1654.37,9.91,27.40
1654.87,9.75,27.21
1655.37,9.58,27.01
1655.87,9.41,26.81
1656.37,9.24,26.61
1656.87,9.08,26.42
1657.37,8.89,26.23
1657.87,8.72,26.03
1658.37,8.55,25.83
1658.87,8.38,25.63
1659.37,8.21,25.43
1659.87,8.04,25.23
1660.37,7.88,25.04
1660.87,7.69,24.85
1661.37,7.52,24.65
1661.87,7.34,24.44
1662.37,7.17,24.24
1662.87,7.00,24.04
1663.37,6.83,23.84
1663.87,6.66,23.64
1664.37,6.47,23.45
1664.87,6.30,23.25
1665.37,6.12,23.04
1665.87,5.95,22.84
1666.37,5.78,22.64
1666.87,5.61,22.44
1667.37,5.43,22.23
1667.87,5.24,22.04
1668.37,5.07,21.84
1668.87,4.89,21.63
1669.37,4.72,21.43
1669.87,4.54,21.22
1670.37,4.37,21.02
1670.87,4.17,20.82
1671.37,4.00,20.62
1671.87,3.82,20.41
1672.37,3.64,20.20
1672.87,3.47,20.00
1673.37,3.29,19.79
1673.87,3.09,19.59
1674.37,2.92,19.39
1674.87,2.74,19.18
1675.37,2.56,18.97
1675.87,2.38,18.76
1676.37,2.20,18.55
1676.87,2.00,18.35
1677.37,1.82,18.14
1677.87,1.64,17.93
1678.37,1.46,17.72
1678.87,1.28,17.51
1679.37,1.10,17.30
1679.87,0.90,17.10
1680.37,0.72,16.89
1680.87,0.54,16.68
1681.37,0.36,16.47
1681.87,0.17,16.25
1682.37,-0.03,16.05
1682.87,-0.21,15.84
1683.37,-0.40,15.62
1683.87,-0.58,15.41
1684.37,-0.77,15.19
1684.87,-0.95,14.98
1685.37,-1.16,14.77
1685.87,-1.34,14.56
1686.37,-1.53,14.34
1686.87,-1.71,14.13
1687.37,-1.90,13.91
1687.87,-2.11,13.70
1688.37,-2.30,13.48
1688.87,-2.48,13.27
1689.37,-2.67,13.05
1689.87,-2.86,12.83
1690.37,-3.07,12.62
1690.87,-3.26,12.40
1691.37,-3.45,12.18
1691.87,-3.64,11.96
1692.37,-3.85,11.75
1692.87,-4.04,11.53
1693.37,-4.24,11.30
1693.87,-4.43,11.08
1694.37,-4.62,10.86
1694.87,-4.83,10.65
1695.37,-5.03,10.42
1695.87,-5.22,10.20
1696.37,-5.42,9.97
1696.87,-5.63,9.76
1697.37,-5.83,9.53
1697.87,-6.02,9.31
1698.37,-6.22,9.08
1698.87,-6.44,8.86
1699.37,-6.64,8.63
1699.87,-6.84,8.40
1700.37,-7.03,8.18
1700.87,-7.25,7.96
1701.37,-7.45,7.73
1701.87,-7.66,7.49
1702.37,-7.88,7.27
1702.87,-8.08,7.04
1703.37,-8.28,6.81
1703.87,-8.49,6.57
1704.37,-8.71,6.35
1704.87,-8.91,6.12
1705.37,-9.12,5.88
1705.87,-9.34,5.66
1706.37,-9.55,5.42
1706.87,-9.76,5.18
1707.37,-9.99,4.95
1707.87,-10.19,4.72
1708.37,-10.40,4.48
1708.87,-10.63,4.25
1709.37,-10.85,4.00
1709.87,-11.06,3.76
1710.37,-11.29,3.53
1710.87,-11.50,3.29
1711.37,-11.72,3.04
1711.87,-11.95,2.81
1712.37,-12.17,2.56
1712.87,-12.38,2.32
1713.37,-12.62,2.08
1713.87,-12.84,1.83
1714.37,-13.08,1.59
1714.87,-13.30,1.34
1715.37,-13.54,1.10
1715.87,-13.76,0.85
1716.37,-13.99,0.59
1716.87,-14.23,0.35
1717.37,-14.45,0.10
1717.87,-14.70,-0.15
1718.37,-14.93,-0.41
1718.87,-15.18,-0.66
1719.37,-15.41,-0.92
1719.87,-15.66,-1.17
1720.37,-15.89,-1.43
1720.87,-16.14,-1.68
1721.37,-16.38,-1.95
1721.87,-16.64,-2.21
1722.37,-16.87,-2.47
1722.87,-17.13,-2.73
1723.37,-17.38,-3.01
1723.87,-17.64,-3.27
1724.37,-17.91,-3.54
1724.87,-18.17,-3.83
1725.37,-18.46,-4.12
1725.87,-18.84,-4.47
1726.37,-20.16,-5.55
1726.87,-22.81,-7.60
1727.37,-19.73,-5.36
1727.87,-19.81,-5.50
1728.37,-20.03,-5.75
1728.87,-20.29,-6.01
1729.37,-20.55,-6.30
1729.87,-20.82,-6.57
1730.37,-21.11,-6.86
1730.87,-21.37,-7.15
1731.37,-21.66,-7.44
1731.87,-21.95,-7.73
1732.37,-22.24,-8.02
1732.87,-22.54,-8.32
1733.37,-22.84,-8.62
1733.87,-23.14,-8.92
1734.37,-23.44,-9.22
1734.87,-23.75,-9.53
1735.37,-24.06,-9.84
1735.87,-24.37,-10.15
1736.37,-24.69,-10.47
1736.87,-25.01,-10.79
1737.37,-25.33,-11.11
1737.87,-25.66,-11.44
1738.37,-25.99,-11.77
1738.87,-26.35,-12.10
1739.37,-26.69,-12.44
1739.87,-27.03,-12.78
1740.37,-27.38,-13.13
1740.87,-27.75,-13.47
1741.37,-28.11,-13.83
1741.87,-28.50,-14.19
1742.37,-28.87,-14.56
1742.87,-29.26,-14.92
1743.37,-29.66,-15.29
1743.87,-30.05,-15.68
1744.37,-30.47,-16.07
1744.87,-30.89,-16.46
1745.37,-31.32,-16.86
1745.87,-31.76,-17.27
1746.37,-32.20,-17.68
1746.87,-32.66,-18.11
1747.37,-33.14,-18.53
1747.87,-33.62,-18.98
1748.37,-34.12,-19.42
1748.87,-34.62,-19.89
1749.37,-35.15,-20.36
1749.87,-35.70,-20.85
1750.37,-36.25,-21.34
1750.87,-36.83,-21.86
1751.37,-37.41,-22.38
1751.87,-38.04,-22.92
1752.37,-38.67,-23.49
1752.87,-39.33,-24.06
1753.37,-40.02,-24.66
1753.87,-40.75,-25.27
1754.37,-41.49,-25.92
1754.87,-42.27,-26.58
1755.37,-43.09,-27.28
1755.87,-43.96,-28.00
1756.37,-44.87,-28.76
1756.87,-45.82,-29.56
1757.37,-46.83,-30.39
1757.87,-47.90,-31.28
1758.37,-49.04,-32.21
1758.87,-50.25,-33.21
1759.37,-51.54,-34.26
1759.87,-52.94,-35.39
1760.37,-54.45,-36.60
1760.87,-56.08,-37.90
1761.37,-57.85,-39.31
1761.87,-59.78,-40.85
1762.37,-61.91,-42.53
1762.87,-64.28,-44.39
1763.37,-66.93,-46.44
1763.87,-69.89,-48.74
1764.37,-73.24,-51.34
1764.87,-77.07,-54.30
1765.37,-81.51,-57.72
1765.87,-86.74,-61.72
1766.37,-92.96,-66.47
1766.87,-100.54,-72.22
1767.37,-109.93,-79.36
1767.87,-121.98,-88.47
1768.37,-137.98,-100.54
1768.87,-160.29,-117.36
1769.37,-193.66,-142.48
1769.87,-249.17,-184.19
1770.37,-360.03,-267.42
1770.87,-692.65,-516.97
1770.92,-766.63,-572.47
1770.97,-859.15,-641.86
1771.02,-978.17,-731.12
1771.07,-1136.97,-850.23
1771.12,-1359.52,-1017.16
1771.17,-1693.89,-1267.95
1771.22,-2252.59,-1686.97
1771.27,-3375.35,-2529.05
1771.307,,-4025.97
1771.315,,-4619.12
1771.3690000000001,NaN,NaN
1771.379,NaN,NaN
1771.423,,4588.42
1771.431,,3993.49
1771.439,4709.60,3534.62
1771.447,4223.35,3169.93
1771.455,3827.61,2873.13
1771.505,2409.39,1809.45
1771.555,1753.82,1317.77
1771.605,1376.07,1034.46
1771.655,1130.41,850.21
1771.705,957.88,720.79
1771.755,830.05,624.91
1771.805,731.52,551.01
1771.855,653.27,492.32
1772.355,307.17,232.65
1772.855,193.84,147.58
1773.355,137.47,105.22
1773.855,103.71,79.80
1774.355,81.19,62.83
1774.855,65.06,50.66
1775.355,52.93,41.47
1775.855,43.47,34.29
1776.355,35.85,28.50
1776.855,29.60,23.72
1777.355,24.35,19.70
1777.855,19.86,16.26
1778.355,16.01,13.28
1778.855,12.65,10.67
1779.355,9.67,8.35
1779.855,7.01,6.29
1780.355,4.63,4.42
1780.855,2.49,2.73
1781.355,0.54,1.17
1781.855,-1.24,-0.25
1782.355,-2.89,-1.57
1782.855,-4.41,-2.79
1783.355,-5.82,-3.93
1783.855,-7.13,-5.00
1784.355,-8.36,-5.99
1784.855,-9.50,-6.95
1785.355,-10.60,-7.84
1785.855,-11.61,-8.70
1786.355,-12.59,-9.50
1786.855,-13.50,-10.29
1787.355,-14.38,-11.02
1787.855,-15.21,-11.73
1788.355,-16.02,-12.42
1788.855,-16.77,-13.08
1789.355,-17.52,-13.71
1789.855,-18.22,-14.32
1790.355,-18.89,-14.93
1790.855,-19.55,-15.50
1791.355,-20.18,-16.07
1791.855,-20.80,-16.60
1792.355,-21.40,-17.14
1792.855,-21.97,-17.65
1793.355,-22.54,-18.16
1793.855,-23.07,-18.66
1794.355,-23.61,-19.14
1794.855,-24.11,-19.61
1795.355,-24.61,-20.08
1795.855,-25.12,-20.53
1796.355,-25.60,-20.98
