wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
678.9,-794.8399999999999,-527.81,273.28
679.4,-814.16,-542.4,272.88
679.9,-834.1700000000001,-557.51,272.47
680.4,-854.9200000000001,-573.175,272.06
680.9,-876.4399999999999,-589.415,271.65999999999997
681.4,-898.79,-606.28,271.25
681.9,-922.01,-623.795,270.84999999999997
682.4,-946.1399999999999,-641.99,270.46
682.9,-971.26,-660.9300000000001,270.05999999999995
683.4,-997.42,-680.65,269.65999999999997
683.9,-1024.69,-701.2,269.27000000000004
684.4,-1053.12,-722.62,268.88
684.9,-1082.83,-745,268.48999999999995
685.4,-1113.8899999999999,-768.39,268.11
685.9,-1146.3899999999999,-792.865,267.71
686.4,-1180.43,-818.49,267.33
686.9,-1216.15,-845.375,266.94999999999993
687.4,-1253.63,-873.5799999999999,266.57000000000005
687.9,-1293.05,-903.24,266.19000000000005
688.4,-1334.55,-934.46,265.80999999999995
688.9,-1378.3,-967.365,265.44000000000005
688.91,-1379.21,-968.05,265.43000000000006
688.92,-1380.1,-968.72,265.41999999999996
688.93,-1381,-969.395,265.4200000000001
688.94,-1381.9099999999999,-970.0799999999999,265.40999999999997
688.95,-1382.8000000000002,-970.75,265.4
688.96,-1383.71,-971.435,265.39
688.97,-1384.62,-972.12,265.38
688.98,-1385.52,-972.7950000000001,265.38
688.99,-1386.4299999999998,-973.48,265.37
689.01,-1388.25,-974.85,265.3499999999999
689.02,-1389.1599999999999,-975.535,265.34000000000003
689.03,-1390.0700000000002,-976.215,265.35
689.04,-1390.98,-976.9000000000001,265.3399999999999
689.05,-1391.8899999999999,-977.585,265.33000000000004
689.06,-1392.81,-978.28,265.30999999999995
689.07,-1393.73,-978.97,265.30999999999995
689.08,-1394.6399999999999,-979.655,265.30000000000007
689.09,-1395.56,-980.345,265.29999999999995
689.1,-1396.47,-981.03,265.28999999999996
689.11,-1397.4,-981.73,265.2800000000001
689.12,-1398.31,-982.415,265.27
689.13,-1399.23,-983.105,265.27
689.14,-1400.16,-983.8050000000001,265.26
689.15,-1401.08,-984.4949999999999,265.26
689.16,-1402,-985.19,265.24
689.17,-1402.93,-985.8900000000001,265.23
689.18,-1403.85,-986.5799999999999,265.23
689.19,-1404.78,-987.28,265.22
689.2,-1405.71,-987.98,265.21000000000004
689.21,-1406.6399999999999,-988.6800000000001,265.19999999999993
689.22,-1407.5700000000002,-989.3800000000001,265.18999999999994
689.23,-1408.51,-990.085,265.19000000000005
689.24,-1409.44,-990.785,265.17999999999995
689.25,-1410.37,-991.485,265.16999999999996
689.26,-1411.31,-992.19,265.16999999999996
689.27,-1412.24,-992.89,265.1600000000001
689.28,-1413.17,-993.5899999999999,265.15
689.29,-1414.1100000000001,-994.2950000000001,265.15
689.3,-1415.0500000000002,-995.0050000000001,265.13
689.31,-1415.9899999999998,-995.7099999999999,265.13
689.32,-1416.9299999999998,-996.415,265.13
689.33,-1417.87,-997.125,265.11
689.34,-1418.81,-997.83,265.11
689.35,-1419.76,-998.5450000000001,265.0999999999999
689.36,-1420.6999999999998,-999.25,265.1
689.37,-1421.65,-999.9649999999999,265.09000000000003
689.38,-1422.6,-1000.6800000000001,265.08000000000004
689.39,-1423.55,-1001.395,265.06999999999994
689.4,-1424.49,-1002.1,265.06999999999994
689.41,-1425.44,-1002.815,265.05999999999995
689.415,-1425.92,-1003.175,265.06000000000006
689.418,-1426.21,-1003.395,265.04999999999995
689.421,-1426.49,-1003.605,265.04999999999995
689.424,-1426.77,-1003.815,265.04999999999995
689.427,-1427.06,-1004.035,265.03999999999996
689.43,-1427.3400000000001,-1004.245,265.0400000000001
689.433,-1427.6399999999999,-1004.47,265.0400000000001
689.436,-1427.92,-1004.6800000000001,265.03999999999996
689.439,-1428.2,-1004.8900000000001,265.03999999999996
689.442,-1428.49,-1005.11,265.03
689.445,-1428.77,-1005.3199999999999,265.03
689.453,-1429.54,-1005.9,265.02
689.456,-1429.83,-1006.115,265.03
689.459,-1430.12,-1006.335,265.0200000000001
689.462,-1430.4,-1006.5450000000001,265.02
689.465,-1430.69,-1006.7650000000001,265.01
689.468,-1430.97,-1006.975,265.01
689.471,-1431.27,-1007.2,265.01
689.474,-1431.55,-1007.41,265.01
689.477,-1431.83,-1007.6199999999999,265.01
689.48,-1432.12,-1007.8399999999999,265
689.483,-1432.41,-1008.0550000000001,265.01
689.486,-1432.7,-1008.2750000000001,265
689.496,-1433.66,-1008.9950000000001,265
689.506,-1434.62,-1009.72,264.9799999999999
689.516,-1435.58,-1010.4399999999999,264.98
689.526,-1436.55,-1011.17,264.97
689.536,-1437.5,-1011.885,264.96000000000004
689.546,-1438.47,-1012.615,264.95000000000005
689.556,-1439.43,-1013.335,264.95000000000005
689.566,-1440.4,-1014.065,264.93999999999994
689.576,-1441.37,-1014.7950000000001,264.92999999999995
689.586,-1442.3400000000001,-1015.5250000000001,264.91999999999996
689.596,-1443.31,-1016.2550000000001,264.90999999999997
689.606,-1444.29,-1016.99,264.90999999999997
689.616,-1445.26,-1017.72,264.9000000000001
689.626,-1446.23,-1018.4499999999999,264.89
689.636,-1447.21,-1019.185,264.89
689.646,-1448.1799999999998,-1019.915,264.88
689.656,-1449.15,-1020.645,264.87
689.666,-1450.13,-1021.38,264.87
689.676,-1451.12,-1022.125,264.86
689.686,-1452.0900000000001,-1022.855,264.85
689.696,-1453.0700000000002,-1023.59,264.85
689.706,-1454.06,-1024.335,264.84000000000003
689.716,-1455.03,-1025.065,264.8299999999999
689.726,-1456.02,-1025.81,264.81999999999994
689.736,-1457.01,-1026.555,264.80999999999995
689.746,-1457.99,-1027.29,264.80999999999995
689.756,-1458.98,-1028.035,264.79999999999995
689.766,-1459.97,-1028.78,264.78999999999996
689.776,-1460.96,-1029.525,264.78
689.786,-1461.96,-1030.275,264.78
689.796,-1462.95,-1031.02,264.77
689.806,-1463.94,-1031.765,264.76
689.816,-1464.93,-1032.51,264.75
689.826,-1465.93,-1033.26,264.75
689.836,-1466.92,-1034.005,264.74
689.846,-1467.93,-1034.765,264.73
689.856,-1468.92,-1035.51,264.72
689.866,-1469.92,-1036.26,264.72
689.876,-1470.93,-1037.02,264.71000000000004
689.886,-1471.93,-1037.77,264.71000000000004
689.896,-1472.9299999999998,-1038.525,264.68999999999994
689.906,-1473.94,-1039.2849999999999,264.67999999999995
689.916,-1474.94,-1040.0349999999999,264.67999999999995
689.926,-1475.9499999999998,-1040.795,264.66999999999996
689.936,-1476.96,-1041.5549999999998,264.65999999999997
689.946,-1477.9699999999998,-1042.315,264.65
689.956,-1478.98,-1043.07,264.6600000000001
689.966,-1479.99,-1043.83,264.6500000000001
689.976,-1481,-1044.59,264.6400000000001
689.986,-1482.02,-1045.3600000000001,264.62
689.996,-1483.04,-1046.125,264.62
690.496,-1535.35,-1085.4499999999998,264.25
690.996,-1590.88,-1127.19,263.88
691.496,-1649.92,-1171.56,263.52
691.996,-1712.8200000000002,-1218.825,263.15999999999997
692.496,-1779.98,-1269.29,262.78
692.996,-1851.8500000000001,-1323.2800000000002,262.43000000000006
693.496,-1928.94,-1381.19,262.05999999999995
693.996,-2011.85,-1443.46,261.7099999999999
694.496,-2101.25,-1510.6,261.3499999999999
694.996,-2197.96,-1583.22,261
695.496,-2302.9,-1662.0149999999999,260.64
695.996,-2417.19,-1747.8200000000002,260.28999999999996
696.496,-2542.13,-1841.6149999999998,259.93000000000006
696.996,-2679.2799999999997,-1944.565,259.58000000000015
697.496,-2830.53,-2058.085,259.25
698.3,-3109.3,-2267.305,258.68000000000006
698.8,-3309.54,-2417.5699999999997,258.34000000000015
699.3,-3535.06,-2586.795,258
699.8,-3791.0299999999997,-2778.86,257.64999999999986
700.3,-4084.04,-2998.7,257.31999999999994
700.8,-4422.780000000001,-3252.84,256.98
701.3,-4818.870000000001,-3549.9900000000002,256.6500000000001
701.8,,-3902.0950000000003,256.30999999999995
702.3,,-4325.965,255.98000000000002
702.8,,-4846.055,255.64000000000033
703.3,,,255.30999999999995
703.8,,,254.97999999999956
704.3,,,254.65999999999985
704.8,,,254.33000000000084
705.3,,,254
705.8,,,253.67000000000007
706.3,,,253.35000000000036
706.5,,,253.22999999999956
706.7,,,253.10000000000218
706.75,,,253.0699999999997
706.79,,,253.04000000000087
706.83,,,253.0199999999968
706.87,,,252.98999999999796
706.91,,,252.95999999999913
706.95,,,252.94000000000233
706.99,,,252.90999999998894
707.03,,,252.88999999999942
707.07,,,252.8700000000099
707.11,,,252.8399999999965
707.15,,,252.80999999999767
707.25,,,252.75
707.29,,,252.72000000000116
707.33,,,252.69000000000233
707.37,,,252.66999999999825
707.41,,,252.63999999999942
707.45,,,252.62000000000262
707.49,,,252.59000000000378
707.53,,,252.55999999999767
707.57,,,252.54000000000087
707.61,,,252.51000000000204
707.65,,,252.49000000000524
707.69,,,252.47000000000116
708.09,,,252.20999999999913
708.59,,,251.88999999999942
709.09,,,251.57999999999993
709.59,,,251.26000000000022
710.09,,,250.95000000000073
710.59,,,250.64000000000033
711.09,,,250.32999999999993
711.59,,,250.01999999999998
712.09,,4835.79,249.7199999999998
712.59,,4409.530000000001,249.4000000000001
713.09,,4055.6450000000004,249.11000000000013
713.59,4926.5599999999995,3757.12,248.79999999999973
714.09,4586.37,3501.8999999999996,248.48999999999978
714.59,4292.21,3281.205,248.18999999999983
715.09,4035.3,3088.45,247.89999999999986
715.59,3809,2918.65,247.5999999999999
716.09,3608.1400000000003,2767.9300000000003,247.29999999999995
716.59,3428.64,2633.23,247
717.09,3267.2799999999997,2512.135,246.70000000000005
717.59,3121.44,2402.6800000000003,246.4000000000001
718.09,2988.9700000000003,2303.255,246.1099999999999
718.59,2868.12,2212.545,245.81999999999994
719.09,2757.41,2129.44,245.52999999999997
719.59,2655.62,2053.025,245.24
720.09,2561.71,1982.52,244.94999999999982
720.59,2474.8,1917.2649999999999,244.66000000000008
721.09,2394.1400000000003,1856.7,244.37999999999988
721.59,2319.0699999999997,1800.3249999999998,244.08999999999992
722.09,2249.02,1747.7150000000001,243.80000000000007
722.59,2183.51,1698.5149999999999,243.52999999999997
723.09,2122.12,1652.4,243.24
723.59,2064.46,1609.085,242.96000000000004
724.09,2010.2,1568.3200000000002,242.68000000000006
724.59,1959.04,1529.88,242.39999999999998
725.09,1910.74,1493.585,242.12000000000012
725.59,1865.06,1459.255,241.84000000000003
726.09,1821.7800000000002,1426.7250000000001,241.56000000000006
726.59,1780.73,1395.87,241.28999999999996
727.09,1741.72,1366.545,241.01999999999998
727.59,1704.62,1338.65,240.7399999999999
728.09,1669.29,1312.085,240.47000000000003
728.59,1635.6,1286.75,240.19999999999993
729.09,1603.45,1262.5700000000002,239.93000000000006
729.59,1572.72,1239.455,239.66000000000008
730.09,1543.33,1217.345,239.39
730.59,1515.1799999999998,1196.165,239.12
731.09,1488.1999999999998,1175.865,238.86
731.59,1462.3200000000002,1156.39,238.60000000000002
732.09,1437.47,1137.685,238.32999999999993
732.59,1413.6,1119.7150000000001,238.06000000000006
733.09,1390.6399999999999,1102.43,237.80000000000007
733.59,1368.55,1085.8,237.54999999999995
734.09,1347.27,1069.775,237.28999999999996
734.59,1326.76,1054.325,237.01999999999998
735.09,1306.98,1039.425,236.76
735.59,1287.89,1025.045,236.51
736.09,1269.45,1011.1500000000001,236.25
736.59,1251.6299999999999,997.7199999999999,235.98999999999995
737.09,1234.41,984.74,235.73000000000008
737.59,1217.74,972.175,235.48000000000002
738.09,1201.61,960.015,235.22999999999996
738.59,1186,948.245,234.98000000000002
739.09,1170.86,936.8249999999999,234.71999999999997
739.59,1156.18,925.7550000000001,234.48000000000002
740.09,1141.95,915.02,234.23000000000002
740.59,1128.1399999999999,904.5999999999999,233.97999999999996
741.09,1114.73,894.48,233.73000000000002
741.59,1101.7,884.645,233.48000000000002
742.09,1089.05,875.095,233.22999999999996
742.59,1076.75,865.81,232.99
743.09,1064.78,856.77,232.74
743.59,1053.14,847.98,232.50000000000006
744.09,1041.8,839.415,232.26
744.59,1030.77,831.0799999999999,232.01
745.09,1020.03,822.9649999999999,231.76999999999998
745.59,1009.56,815.055,231.53999999999996
746.09,999.35,807.335,231.29000000000008
746.59,989.4100000000001,799.82,231.05
747.09,979.7,792.48,230.82
747.59,970.24,785.3249999999999,230.57999999999998
748.09,961,778.3349999999999,230.33999999999997
748.59,951.97,771.505,230.10999999999996
749.09,943.17,764.845,229.87
749.59,934.56,758.33,229.64000000000004
750.09,926.16,751.97,229.39999999999998
750.59,917.93,745.74,229.16999999999996
751.09,909.9,739.66,228.93999999999994
751.59,902.05,733.715,228.70999999999998
752.09,894.3599999999999,727.89,228.47999999999996
752.59,886.8499999999999,722.1999999999999,228.24999999999994
753.09,879.48,716.615,228.01999999999998
753.59,872.29,711.165,227.78999999999996
754.09,865.23,705.8149999999999,227.57
754.59,858.32,700.575,227.34000000000003
755.09,851.5500000000001,695.44,227.11
755.59,844.93,690.42,226.89
756.09,838.4399999999999,685.4949999999999,226.65999999999997
756.59,832.06,680.655,226.44
757.09,825.8199999999999,675.92,226.21999999999997
757.59,819.7,671.2750000000001,226
758.09,813.69,666.71,225.77000000000004
758.59,807.81,662.2449999999999,225.54999999999995
759.09,802.03,657.855,225.32999999999993
759.59,796.35,653.54,225.11
760.09,790.79,649.3149999999999,224.89
760.59,785.31,645.15,224.67000000000002
761.09,779.95,641.075,224.45
761.59,774.6800000000001,637.0699999999999,224.23999999999995
762.09,769.5,633.13,224.01999999999998
762.59,764.4200000000001,629.265,223.8
763.09,759.4100000000001,625.455,223.58999999999997
763.59,754.5,621.72,223.38
764.09,749.6800000000001,618.05,223.16000000000003
764.59,744.9300000000001,614.435,222.95
765.09,740.26,610.88,222.74
765.59,735.6700000000001,607.385,222.53000000000003
766.09,731.16,603.95,222.32000000000002
766.59,726.72,600.565,222.10000000000002
767.09,722.35,597.235,221.89000000000001
767.59,718.05,593.96,221.69
768.09,713.8199999999999,590.735,221.48
768.59,709.66,587.56,221.26
769.09,705.56,584.435,221.06
769.59,701.53,581.36,220.85
770.09,697.55,578.325,220.65000000000003
770.59,693.64,575.34,220.44000000000003
771.09,689.79,572.4,220.23
771.59,685.99,569.5,220.03
772.09,682.25,566.645,219.83
772.59,678.57,563.835,219.63000000000002
773.09,674.94,561.06,219.42000000000002
773.59,671.37,558.335,219.23000000000002
774.09,667.84,555.635,219.02
774.59,664.36,552.975,218.81999999999996
775.09,660.9399999999999,550.36,218.61999999999998
775.59,657.56,547.775,218.42000000000002
776.09,654.24,545.235,218.22000000000003
776.59,650.95,542.72,218.03
777.09,647.71,540.24,217.82999999999998
777.59,644.52,537.795,217.62
778.09,641.37,535.385,217.42999999999998
778.59,638.26,533.005,217.24
779.09,635.2,530.66,217.04
779.59,632.17,528.34,216.85
780.09,629.19,526.0550000000001,216.65
780.59,626.23,523.785,216.45
781.09,623.32,521.5550000000001,216.26000000000002
781.59,620.45,519.355,216.07
782.09,617.62,517.185,215.88
782.59,614.8199999999999,515.035,215.68
783.09,612.05,512.91,215.48999999999998
783.59,609.3199999999999,510.815,215.3
784.09,606.63,508.75,215.11
784.59,603.97,506.71,214.92999999999998
785.09,601.34,504.69000000000005,214.74
785.59,598.74,502.69,214.54
786.09,596.18,500.72499999999997,214.35999999999999
786.59,593.64,498.77500000000003,214.18000000000004
787.09,591.13,496.845,213.99
787.59,588.6600000000001,494.94500000000005,213.8
788.09,586.21,493.06000000000006,213.61
788.59,583.79,491.20000000000005,213.43
789.09,581.4,489.36,213.23999999999998
789.59,579.04,487.545,213.06
790.09,576.71,485.75,212.87000000000003
790.59,574.4100000000001,483.98,212.69
791.09,572.12,482.21500000000003,212.5
791.59,569.86,480.47499999999997,212.31999999999996
792.09,567.64,478.765,212.14
792.59,565.42,477.055,211.96
793.09,563.24,475.375,211.78
793.59,561.0799999999999,473.71,211.59999999999997
794.09,558.96,472.075,211.42
794.59,556.84,470.44000000000005,211.24
795.09,554.76,468.83500000000004,211.06000000000003
795.59,552.69,467.24,210.89000000000001
796.09,550.64,465.65500000000003,210.70000000000002
796.59,548.62,464.095,210.51999999999998
797.09,546.62,462.55,210.34000000000003
797.59,544.64,461.02500000000003,210.18000000000004
798.09,542.68,459.51,209.99999999999997
798.59,540.74,458.01,209.81999999999996
799.09,538.82,456.52500000000003,209.64000000000001
799.59,536.93,455.065,209.47
800.09,535.04,453.605,209.3
800.59,533.18,452.16499999999996,209.11999999999998
801.09,531.3399999999999,450.74,208.94
801.59,529.51,449.325,208.76999999999998
802.09,527.7,447.92499999999995,208.59999999999997
802.59,525.9200000000001,446.545,208.42000000000002
803.09,524.15,445.17499999999995,208.25
803.59,522.39,443.815,208.09
804.09,520.6600000000001,442.475,207.92000000000002
804.59,518.9399999999999,441.14,207.73999999999998
805.09,517.23,439.815,207.56999999999996
805.59,515.54,438.505,207.40000000000003
806.09,513.87,437.21000000000004,207.23000000000002
806.59,512.22,435.93,207.05999999999997
807.09,510.58000000000004,434.66,206.9
807.59,508.95,433.395,206.72999999999996
808.09,507.34,432.145,206.56
808.59,505.75,430.90999999999997,206.39
809.09,504.16999999999996,429.685,206.23
809.59,502.6,428.465,206.05999999999997
810.09,501.05000000000007,427.26000000000005,205.89000000000001
810.59,499.51,426.065,205.73000000000002
811.09,498,424.89,205.55999999999997
811.59,496.48,423.71,205.4
812.09,494.99,422.55,205.23000000000002
812.59,493.51,421.40000000000003,205.07000000000002
813.09,492.03000000000003,420.25,204.91000000000003
813.59,490.58000000000004,419.12,204.74000000000004
814.09,489.13,417.99,204.57000000000002
814.59,487.7,416.88,204.42000000000002
815.09,486.28,415.775,204.26
815.59,484.87,414.675,204.09000000000003
816.09,483.47,413.585,203.92999999999998
816.59,482.09000000000003,412.51,203.77
817.09,480.71000000000004,411.43500000000006,203.61
817.59,479.34999999999997,410.375,203.45
818.09,478.01,409.33,203.28999999999996
818.59,476.66999999999996,408.28499999999997,203.12999999999997
819.09,475.35,407.255,202.97000000000003
819.59,474.03000000000003,406.225,202.81
820.09,472.72,405.205,202.66
820.59,471.42999999999995,404.195,202.48999999999998
821.09,470.14,403.19,202.34
821.59,468.88,402.205,202.17999999999998
822.09,467.61,401.215,202.03
822.59,466.35,400.23,201.87
823.09,465.11,399.26,201.71000000000004
823.59,463.88,398.3,201.56000000000003
824.09,462.65999999999997,397.34499999999997,201.39999999999998
824.59,461.43999999999994,396.39,201.23999999999998
825.09,460.23,395.44500000000005,201.09000000000003
825.59,459.04,394.515,200.94
826.09,457.86,393.59,200.78
826.59,456.66999999999996,392.65999999999997,200.62999999999997
827.09,455.51,391.75,200.47000000000003
827.59,454.34999999999997,390.84499999999997,200.32999999999998
828.09,453.2,389.94,200.16000000000003
828.59,452.06,389.05,200.02000000000004
829.09,450.92999999999995,388.16499999999996,199.86999999999998
829.59,449.81,387.28499999999997,199.70999999999998
830.09,448.68,386.4,199.56
830.59,447.57,385.53000000000003,199.41000000000003
831.09,446.48,384.675,199.26
831.59,445.39,383.82,199.11
832.09,444.3,382.965,198.95999999999998
832.59,443.22999999999996,382.125,198.81
833.09,442.16,381.285,198.66000000000003
833.59,441.11,380.46,198.51
834.09,440.04999999999995,379.63,198.36999999999998
834.59,439.01,378.81,198.21
835.09,437.96999999999997,377.995,198.07
835.59,436.94,377.185,197.92000000000002
836.09,435.90999999999997,376.375,197.76999999999998
836.59,434.9,375.58,197.62
837.09,433.89,374.785,197.47000000000003
837.59,432.89,374,197.33
838.09,431.90000000000003,373.22,197.18
838.59,430.91,372.44000000000005,197.03000000000003
839.09,429.93,371.67,196.89000000000004
839.59,428.95000000000005,370.90000000000003,196.75000000000003
840.09,427.98,370.135,196.60000000000002
840.59,427.03000000000003,369.385,196.45
841.09,426.07,368.63,196.31
841.59,425.13,367.89,196.16999999999996
842.09,424.18,367.14000000000004,196.02000000000004
842.59,423.25,366.40999999999997,195.89
843.09,422.32,365.67499999999995,195.73999999999995
843.59,421.4,364.95,195.6
844.09,420.48,364.225,195.46000000000004
844.59,419.57,363.505,195.31
845.09,418.67,362.795,195.17000000000002
845.59,417.77,362.085,195.02999999999997
846.09,416.88,361.38,194.88
846.59,415.99,360.68,194.75
847.09,415.1,359.975,194.60000000000002
847.59,414.23,359.29,194.47000000000003
848.09,413.35999999999996,358.59999999999997,194.32
848.59,412.5,357.91999999999996,194.17999999999998
849.09,411.64,357.23999999999995,194.03999999999996
849.59,410.78,356.55999999999995,193.89999999999998
850.09,409.94000000000005,355.89500000000004,193.76000000000002
850.59,409.09000000000003,355.225,193.63
851.09,408.26,354.565,193.48000000000002
851.59,407.43,353.90999999999997,193.34999999999997
852.09,406.59,353.245,193.20999999999998
852.59,405.77,352.595,193.07000000000002
853.09,404.96,351.955,192.94
853.59,404.14000000000004,351.305,192.8
854.09,403.34000000000003,350.67,192.66
854.59,402.53999999999996,350.03499999999997,192.51999999999998
855.09,401.74,349.4,192.38
855.59,400.95000000000005,348.77500000000003,192.25000000000003
856.09,400.15999999999997,348.15,192.12
856.59,399.38,347.53000000000003,191.98000000000002
857.09,398.6,346.91,191.84000000000003
857.59,397.82,346.28999999999996,191.7
858.09,397.05,345.68,191.57
858.59,396.29,345.07500000000005,191.43
859.09,395.53000000000003,344.475,191.31
859.59,394.77000000000004,343.87,191.17000000000002
860.09,394.02,343.275,191.03999999999996
860.59,393.28,342.68499999999995,190.89999999999998
861.09,392.53,342.09,190.76999999999998
861.59,391.78999999999996,341.5,190.63
862.09,391.05999999999995,340.91999999999996,190.49999999999997
862.59,390.33000000000004,340.34000000000003,190.37
863.09,389.6,339.76,190.24
863.59,388.88,339.185,190.10000000000002
864.09,388.15999999999997,338.615,189.98
864.59,387.45,338.04999999999995,189.84999999999997
865.09,386.73,337.475,189.71000000000004
865.59,386.04,336.925,189.57999999999998
866.09,385.33,336.36,189.45
866.59,384.64,335.81,189.32000000000002
867.09,383.94,335.25,189.18
867.59,383.25,334.7,189.04999999999998
868.09,382.56,334.15,188.92000000000002
868.59,381.88,333.60999999999996,188.79999999999995
869.09,381.2,333.065,188.66000000000003
869.59,380.52,332.525,188.53999999999996
870.09,379.85,331.99,188.41
870.59,379.18,331.45500000000004,188.28000000000003
871.09,378.53,330.93499999999995,188.14999999999998
871.59,377.86,330.4,188.01999999999998
872.09,377.20000000000005,329.875,187.9
872.59,376.55,329.355,187.77000000000004
873.09,375.9,328.835,187.64
873.59,375.25,328.315,187.51
874.09,374.61,327.805,187.39
874.59,373.97,327.29,187.25
875.09,373.33000000000004,326.78000000000003,187.13000000000002
875.59,372.70000000000005,326.27500000000003,187.00000000000003
876.09,372.07000000000005,325.77000000000004,186.87000000000003
876.59,371.44000000000005,325.27000000000004,186.76000000000002
877.09,370.82000000000005,324.77000000000004,186.62000000000003
877.59,370.20000000000005,324.27500000000003,186.50000000000003
878.09,369.58000000000004,323.78000000000003,186.38000000000002
878.59,368.97,323.29,186.25
879.09,368.35,322.795,186.13
879.59,367.74,322.305,186
880.09,367.14,321.825,185.88
880.59,366.53,321.335,185.75
881.09,365.93999999999994,320.85999999999996,185.61999999999998
881.59,365.34000000000003,320.38,185.5
882.09,364.75,319.905,185.37
882.59,364.15999999999997,319.435,185.26
883.09,363.57000000000005,318.96000000000004,185.13000000000002
883.59,362.99,318.495,185.01
884.09,362.40999999999997,318.03,184.89
884.59,361.83000000000004,317.565,184.77
885.09,361.26,317.105,184.64
885.59,360.68,316.64000000000004,184.52000000000004
886.09,360.11,316.18,184.39
886.59,359.54,315.725,184.28000000000003
887.09,358.97,315.265,184.15
887.59,358.41,314.81500000000005,184.03000000000003
888.09,357.85,314.365,183.91
888.59,357.29,313.915,183.79000000000002
889.09,356.74,313.46999999999997,183.65999999999997
889.59,356.19,313.03,183.55
890.09,355.64,312.585,183.41999999999996
890.59,355.1,312.15,183.29999999999998
891.09,354.55,311.71000000000004,183.19
891.59,354.01,311.27500000000003,183.07000000000002
892.09,353.46999999999997,310.84,182.95
892.59,352.94,310.40999999999997,182.82
893.09,352.4,309.975,182.70000000000002
893.59,351.87,309.55,182.59000000000003
894.09,351.34,309.12,182.45999999999998
894.59,350.81,308.695,182.34999999999997
895.09,350.28999999999996,308.275,182.23
895.59,349.77,307.855,182.11
896.09,349.25,307.435,181.99
896.59,348.73,307.015,181.87
897.09,348.22,306.605,181.76
897.59,347.70000000000005,306.185,181.64000000000001
898.09,347.20000000000005,305.78000000000003,181.52
898.59,346.69,305.37,181.41000000000003
899.09,346.18,304.95500000000004,181.28000000000003
899.59,345.67,304.545,181.17000000000002
900.09,345.18,304.15,181.06
900.59,344.68,303.745,180.94
901.09,344.18,303.34000000000003,180.82
901.59,343.69,302.945,180.70999999999998
902.09,343.19,302.53999999999996,180.58999999999997
902.59,342.71,302.15,180.46999999999997
903.09,342.22,301.755,180.36
903.59,341.72,301.35,180.24
904.09,341.24,300.96000000000004,180.12
904.59,340.77,300.58,180.01
905.09,340.28,300.18499999999995,179.89999999999998
905.59,339.8,299.795,179.78000000000003
906.09,339.33,299.415,179.67000000000002
906.59,338.85,299.025,179.54999999999998
907.09,338.38,298.64500000000004,179.44000000000003
907.59,337.92,298.27,179.32
908.09,337.45,297.89,179.20999999999998
908.59,336.98,297.51,179.10000000000002
909.09,336.52,297.135,178.98000000000002
909.59,336.04999999999995,296.755,178.86999999999998
910.09,335.59000000000003,296.38,178.75
910.59,335.14,296.015,178.64
911.09,334.68,295.64000000000004,178.52000000000004
911.59,334.22,295.27,178.42
912.09,333.77000000000004,294.90500000000003,178.31
912.59,333.32,294.53499999999997,178.18
913.09,332.87,294.17,178.07
913.59,332.42,293.805,177.95999999999998
914.09,331.97,293.44,177.85
914.59,331.53999999999996,293.09,177.73999999999998
915.09,331.09000000000003,292.725,177.63
915.59,330.65,292.365,177.51000000000002
916.09,330.21000000000004,292.01,177.41
916.59,329.77,291.65,177.29000000000002
917.09,329.34,291.3,177.18
917.59,328.91,290.95,177.07
918.09,328.48,290.6,176.95999999999998
918.59,328.04999999999995,290.25,176.85
919.09,327.62,289.9,176.74
919.59,327.19,289.55,176.63
920.09,326.76,289.2,176.51999999999998
920.59,326.35,288.865,176.41
921.09,325.92,288.515,176.3
921.59,325.51,288.18,176.19
922.09,325.08000000000004,287.83000000000004,176.08
922.59,324.66999999999996,287.495,175.97
923.09,324.26,287.16,175.86
923.59,323.83,286.81,175.75
924.09,323.42,286.475,175.64
924.59,323.01,286.14,175.53000000000003
925.09,322.61,285.815,175.43
925.59,322.2,285.48,175.32
926.09,321.79,285.145,175.20999999999998
926.59,321.39,284.815,175.09
927.09,320.99,284.49,174.99
927.59,320.58,284.155,174.88
928.09,320.19,283.835,174.76999999999998
928.59,319.78999999999996,283.51,174.67
929.09,319.39,283.18,174.55
929.59,318.99,282.855,174.45
930.09,318.6,282.53499999999997,174.34
930.59,318.21,282.215,174.23000000000002
931.09,317.81,281.89,174.13
931.59,317.42,281.57,174.01999999999998
932.09,317.03999999999996,281.26,173.92
932.59,316.65,280.94,173.81
933.09,316.26,280.62,173.7
933.59,315.88,280.31,173.60000000000002
934.09,315.5,279.995,173.48000000000002
934.59,315.12,279.685,173.38
935.09,314.74,279.375,173.27999999999997
935.59,314.35,279.055,173.17
936.09,313.98,278.75,173.06
936.59,313.6,278.44,172.96
937.09,313.23,278.135,172.85
937.59,312.86,277.83000000000004,172.74
938.09,312.48,277.52,172.64
938.59,312.12,277.225,172.54000000000002
939.09,311.75,276.92,172.43
939.59,311.38,276.615,172.32
940.09,311.01,276.315,172.23000000000002
940.59,310.64,276.01,172.12
941.09,310.28,275.71500000000003,172.02
941.59,309.90999999999997,275.40999999999997,171.91
942.09,309.55,275.115,171.81
942.59,309.2,274.825,171.7
943.09,308.84000000000003,274.53,171.6
943.59,308.46999999999997,274.22499999999997,171.49
944.09,308.11,273.93,171.39
