wavelength,alpha
949.594,325.66
949.774,325.53
950.034,325.36
950.214,325.23
950.254,325.21
950.394,325.11
950.554,325.01
950.734,324.88
950.894,324.78
951.074,324.65
951.234,324.55
951.374,324.45
951.534,324.35
951.674,324.25
951.894,324.11
952.014,324.02
952.174,323.92
952.314,323.82
952.554,323.67
952.634,323.61
952.794,323.51
952.994,323.37
953.154,323.27
953.294,323.17
953.474,323.06
953.614,322.96
953.774,322.86
953.914,322.76
954.094,322.65
954.294,322.51
954.414,322.44
954.614,322.3
954.734,322.23
954.874,322.13
955.054,322.02
955.334,321.83
955.394,321.8
955.534,321.7
955.714,321.59
955.934,321.44
955.994,321.41
956.274,321.22
956.394,321.15
956.474,321.09
956.674,320.97
956.814,320.87
957.014,320.75
957.234,320.6
957.294,320.57
957.514,320.42
957.714,320.3
957.794,320.24
957.934,320.16
958.154,320.01
958.294,319.93
958.514,319.78
958.574,319.75
958.734,319.64
958.874,319.56
959.034,319.45
959.234,319.33
959.414,319.21
959.534,319.14
959.714,319.02
959.854,318.94
960.014,318.83
960.154,318.75
960.394,318.59
960.534,318.51
960.634,318.44
960.854,318.31
960.954,318.24
961.174,318.11
961.274,318.04
961.494,317.91
961.594,317.84
961.814,317.71
961.914,317.64
962.154,317.5
962.254,317.43
962.394,317.35
962.574,317.23
962.734,317.14
962.914,317.02
963.074,316.93
963.254,316.81
963.414,316.72
963.514,316.65
963.674,316.56
963.954,316.38
964.034,316.34
964.154,316.26
964.394,316.12
964.494,316.05
964.654,315.96
964.854,315.83
965.014,315.74
965.134,315.66
965.294,315.57
965.514,315.43
965.674,315.34
965.794,315.26
965.954,315.17
966.074,315.09
966.254,314.99
966.454,314.86
966.634,314.76
966.754,314.68
966.934,314.58
967.054,314.5
967.234,314.4
967.354,314.32
967.534,314.22
967.674,314.13
967.854,314.03
968.074,313.89
968.154,313.85
968.394,313.7
968.474,313.66
968.714,313.51
968.794,313.47
969.034,313.32
969.134,313.27
969.274,313.18
969.574,313.01
969.594,312.99
969.794,312.88
969.934,312.79
970.134,312.68
970.274,312.59
970.474,312.48
970.614,312.39
970.714,312.34
970.974,312.18
971.074,312.13
971.214,312.04
971.434,311.92
971.574,311.83
971.674,311.78
971.934,311.62
972.054,311.56
972.194,311.47
972.434,311.34
972.574,311.25
972.694,311.19
972.834,311.1
972.954,311.04
973.114,310.94
973.334,310.82
973.494,310.72
973.614,310.66
973.774,310.56
974.034,310.42
974.074,310.39
974.314,310.26
974.474,310.16
974.594,310.1
974.754,310
974.874,309.94
975.054,309.83
975.314,309.69
975.354,309.66
975.614,309.52
975.794,309.41
975.934,309.34
976.114,309.23
976.234,309.17
976.414,309.06
976.554,308.99
976.734,308.88
976.894,308.8
977.074,308.69
977.214,308.62
977.274,308.58
977.574,308.41
977.734,308.33
977.754,308.31
978.054,308.15
978.094,308.12
978.254,308.04
978.454,307.92
978.614,307.84
978.814,307.72
978.994,307.63
979.034,307.6
979.334,307.44
979.394,307.4
979.574,307.31
979.774,307.19
979.954,307.1
979.994,307.07
980.174,306.98
980.394,306.85
980.574,306.76
980.634,306.72
980.794,306.64
981.034,306.5
981.234,306.4
981.274,306.37
981.454,306.28
981.714,306.13
981.894,306.04
981.934,306.01
982.154,305.9
982.234,305.85
982.394,305.77
982.674,305.61
982.854,305.52
982.914,305.48
983.154,305.36
983.194,305.33
983.434,305.21
983.514,305.16
983.714,305.05
983.974,304.92
983.994,304.9
984.274,304.76
984.314,304.73
984.574,304.6
984.634,304.56
984.874,304.44
984.954,304.39
985.194,304.27
985.274,304.22
985.514,304.1
985.594,304.05
985.874,303.91
985.914,303.88
986.214,303.73
986.234,303.71
986.534,303.56
986.614,303.51
986.854,303.39
986.994,303.32
987.034,303.29
987.334,303.14
987.434,303.08
987.654,302.97
987.814,302.89
987.874,302.85
988.134,302.72
988.294,302.64
988.354,302.6
988.614,302.47
988.774,302.39
988.874,302.33
989.094,302.22
989.114,302.21
989.414,302.06
989.454,302.03
989.734,301.89
989.894,301.81
990.054,301.73
990.094,301.7
990.374,301.56
990.434,301.53
990.694,301.4
990.834,301.33
990.874,301.3
991.154,301.16
991.194,301.14
991.454,301.01
991.594,300.94
991.814,300.83
991.854,300.8
992.134,300.66
992.154,300.65
992.454,300.5
992.474,300.49
992.754,300.35
992.894,300.28
993.094,300.18
993.154,300.15
993.354,300.05
993.574,299.94
993.634,299.9
993.854,299.79
993.914,299.76
994.194,299.62
994.234,299.6
994.494,299.47
994.694,299.37
994.714,299.36
994.994,299.22
995.174,299.13
995.314,299.06
995.354,299.05
995.634,298.91
995.674,298.89
995.954,298.75
996.094,298.68
996.154,298.65
996.454,298.5
996.474,298.49
996.754,298.35
996.894,298.28
997.094,298.18
997.134,298.17
997.394,298.04
997.434,298.02
997.694,297.89
997.854,297.81
998.054,297.71
998.154,297.67
998.374,297.56
998.434,297.53
998.694,297.4
998.854,297.32
998.934,297.29
999.174,297.17
999.314,297.1
999.494,297.01
999.614,296.96
999.714,296.91
999.894,296.82
1000.134,296.7
1000.194,296.68
1000.454,296.55
1000.614,296.47
1000.734,296.42
1000.794,296.39
1001.094,296.24
1001.214,296.18
1001.274,296.16
1001.574,296.01
1001.694,295.96
1001.854,295.88
1002.054,295.78
1002.134,295.75
1002.334,295.65
1002.534,295.55
1002.554,295.55
1002.854,295.4
1002.954,295.36
1003.174,295.25
1003.294,295.19
1003.354,295.17
1003.654,295.02
1003.694,295.01
1003.974,294.87
1004.034,294.85
1004.294,294.72
1004.374,294.69
1004.614,294.57
1004.694,294.54
1004.934,294.42
1005.014,294.39
1005.254,294.27
1005.314,294.25
1005.574,294.12
1005.614,294.11
1005.894,293.97
1005.914,293.97
1006.174,293.84
1006.234,293.82
1006.454,293.71
1006.554,293.67
1006.734,293.58
1007.014,293.46
1007.174,293.38
1007.294,293.33
1007.494,293.23
1007.534,293.22
1007.774,293.1
1007.834,293.08
1008.014,292.99
1008.294,292.87
1008.454,292.79
1008.534,292.76
1008.734,292.66
1008.794,292.64
1008.974,292.55
1009.234,292.44
1009.414,292.35
1009.454,292.34
1009.654,292.24
1009.894,292.14
1010.054,292.06
1010.114,292.04
1010.314,291.94
1010.534,291.85
1010.694,291.77
1010.754,291.75
1010.934,291.66
1011.154,291.57
1011.334,291.48
1011.354,291.48
1011.534,291.39
1011.754,291.3
1011.934,291.21
1012.134,291.13
1012.294,291.05
1012.334,291.04
1012.494,290.96
1012.714,290.87
1012.874,290.79
1013.074,290.71
1013.254,290.62
1013.274,290.62
1013.434,290.54
1013.634,290.46
1013.774,290.39
1013.974,290.31
1014.134,290.23
1014.334,290.15
1014.474,290.08
1014.674,290
1014.814,289.93
1014.874,289.91
1015.154,289.78
1015.194,289.77
1015.494,289.63
1015.514,289.63
1015.814,289.49
1015.834,289.49
1016.134,289.35
1016.154,289.35
1016.454,289.21
1016.474,289.21
1016.754,289.08
1016.794,289.07
1017.074,288.94
1017.114,288.93
1017.374,288.81
1017.554,288.74
1017.674,288.68
1017.854,288.61
1017.974,288.55
1018.154,288.48
1018.274,288.42
1018.434,288.36
1018.554,288.3
1018.734,288.23
1018.994,288.11
1019.034,288.1
1019.274,287.99
1019.434,287.93
1019.554,287.87
1019.714,287.81
1019.834,287.75
1019.994,287.69
1020.254,287.57
1020.414,287.51
1020.514,287.46
1020.674,287.4
1020.794,287.34
1020.954,287.28
1021.194,287.17
1021.334,287.12
1021.454,287.06
1021.594,287.01
1021.834,286.9
1021.994,286.84
1022.094,286.79
1022.254,286.73
1022.474,286.63
1022.634,286.57
1022.734,286.52
1022.874,286.47
1023.114,286.36
1023.254,286.31
1023.354,286.26
1023.514,286.2
1023.734,286.1
1023.874,286.05
1024.094,285.95
1024.234,285.9
1024.334,285.85
1024.474,285.8
1024.694,285.7
1024.834,285.65
1025.034,285.56
1025.174,285.51
1025.274,285.46
1025.534,285.36
1025.634,285.31
1025.754,285.27
1025.974,285.17
1026.114,285.12
1026.314,285.03
1026.454,284.98
1026.654,284.89
1026.774,284.85
1026.874,284.8
1027.114,284.71
1027.214,284.66
1027.354,284.61
1027.654,284.48
1027.674,284.48
1027.874,284.39
1027.994,284.35
1028.194,284.26
1028.314,284.22
1028.514,284.13
1028.634,284.09
1028.834,284
1028.954,283.96
1029.154,283.87
1029.274,283.83
1029.474,283.74
1029.594,283.7
1029.774,283.62
1029.914,283.57
1030.094,283.49
1030.314,283.41
1030.394,283.37
1030.614,283.29
1030.794,283.21
1030.914,283.17
1031.114,283.08
1031.234,283.04
1031.414,282.96
1031.534,282.92
1031.714,282.84
1031.914,282.77
1031.994,282.73
1032.214,282.65
1032.394,282.57
1032.514,282.53
1032.694,282.45
1032.794,282.42
1032.974,282.34
1033.194,282.26
1033.354,282.19
1033.474,282.15
1033.654,282.07
1033.754,282.04
1033.934,281.96
1034.134,281.89
1034.314,281.81
1034.414,281.78
1034.594,281.7
1034.794,281.63
1034.954,281.56
1035.154,281.49
1035.234,281.45
1035.434,281.38
1035.514,281.34
1035.794,281.24
1035.874,281.2
1036.074,281.13
1036.234,281.06
1036.334,281.03
1036.494,280.96
1036.694,280.89
1036.854,280.82
1037.054,280.75
1037.134,280.71
1037.314,280.65
1037.474,280.58
1037.594,280.54
1037.834,280.44
1037.934,280.41
1038.094,280.34
1038.274,280.28
1038.434,280.21
1038.554,280.17
1038.774,280.08
1038.894,280.04
1039.034,279.98
1039.234,279.91
1039.374,279.85
1039.574,279.78
1039.714,279.72
1039.894,279.66
1040.054,279.59
1040.154,279.56
1040.394,279.46
1040.494,279.43
1040.634,279.37
1040.814,279.31
1040.974,279.24
1041.154,279.18
1041.294,279.12
1041.474,279.06
1041.614,279
1041.794,278.94
1041.954,278.87
1042.134,278.81
1042.274,278.75
1042.454,278.69
1042.594,278.63
1042.774,278.57
1042.914,278.51
1043.094,278.45
1043.234,278.39
1043.414,278.33
1043.534,278.28
1043.714,278.22
1043.854,278.16
1044.034,278.1
1044.174,278.04
1044.354,277.98
1044.474,277.93
1044.654,277.87
1044.794,277.81
1044.974,277.75
1045.174,277.67
1045.274,277.64
1045.494,277.55
1045.654,277.5
1045.794,277.44
1045.954,277.39
1046.094,277.33
1046.334,277.25
1046.394,277.22
1046.634,277.14
1046.774,277.08
1046.934,277.03
1047.074,276.97
1047.234,276.92
1047.374,276.86
1047.534,276.81
1047.674,276.75
1047.834,276.7
1048.114,276.59
1048.194,276.57
1048.334,276.51
1048.494,276.46
1048.774,276.35
1048.854,276.33
1048.994,276.27
1049.214,276.2
1049.274,276.17
1049.434,276.12
1049.714,276.01
1049.794,275.99
1049.914,275.94
1050.154,275.86
1050.354,275.78
1050.434,275.76
1050.634,275.68
1050.794,275.63
1050.994,275.55
1051.074,275.53
1051.274,275.45
1051.354,275.43
1051.554,275.35
1051.774,275.28
1051.834,275.25
1052.054,275.18
1052.254,275.1
1052.334,275.08
1052.594,274.98
1052.674,274.96
1052.874,274.88
1052.954,274.86
1053.214,274.76
1053.294,274.74
1053.554,274.64
1053.634,274.62
1053.754,274.57
1053.974,274.5
1054.094,274.45
1054.314,274.38
1054.434,274.33
1054.654,274.26
1054.774,274.21
1054.914,274.17
1055.034,274.12
1055.314,274.03
1055.374,274
1055.514,273.96
1055.774,273.86
1055.854,273.84
1056.034,273.77
1056.254,273.7
1056.434,273.63
1056.574,273.59
1056.634,273.56
1056.834,273.5
1056.954,273.45
1057.234,273.36
1057.414,273.29
1057.434,273.29
1057.674,273.2
1057.874,273.14
1057.934,273.11
1058.194,273.03
1058.254,273
1058.514,272.92
1058.574,272.89
1058.834,272.81
1058.894,272.78
1059.154,272.7
1059.214,272.67
1059.354,272.63
1059.594,272.54
1059.674,272.52
1059.974,272.41
1059.994,272.41
1060.154,272.35
1060.354,272.29
1060.474,272.24
1060.674,272.18
1060.914,272.09
1060.994,272.07
1061.154,272.01
1061.294,271.97
1061.534,271.88
1061.614,271.86
1061.774,271.8
1061.914,271.76
1062.214,271.66
1062.274,271.63
1062.414,271.59
1062.574,271.53
1062.714,271.49
1062.874,271.43
1063.074,271.37
1063.234,271.31
1063.374,271.27
1063.554,271.2
1063.694,271.16
1063.854,271.1
1063.994,271.06
1064.154,271
1064.354,270.94
1064.514,270.88
1064.654,270.84
1064.814,270.78
1064.954,270.74
1065.234,270.64
1065.294,270.63
1065.454,270.57
1065.594,270.53
1065.754,270.47
1065.954,270.41
1066.114,270.35
1066.254,270.31
1066.414,270.25
1066.594,270.2
1066.754,270.14
1066.894,270.1
1067.054,270.04
1067.294,269.97
1067.394,269.93
1067.534,269.89
1067.694,269.83
1067.874,269.78
1068.034,269.72
1068.174,269.68
1068.334,269.62
1068.514,269.57
1068.674,269.51
1068.854,269.46
1068.954,269.42
1069.254,269.33
1069.294,269.31
1069.434,269.27
1069.594,269.21
1069.774,269.16
1069.934,269.1
1070.114,269.05
1070.274,268.99
1070.394,268.96
1070.614,268.88
1070.734,268.85
1070.894,268.79
1071.074,268.74
1071.334,268.65
1071.354,268.65
1071.614,268.56
1071.794,268.51
1071.834,268.49
1072.074,268.42
1072.174,268.38
1072.354,268.33
1072.514,268.27
1072.634,268.24
1072.894,268.15
1073.014,268.12
1073.174,268.06
1073.294,268.03
1073.554,267.94
1073.674,267.91
1073.834,267.85
1074.054,267.79
1074.094,267.77
1074.274,267.72
1074.434,267.66
1074.654,267.6
1074.814,267.54
1074.874,267.53
1075.134,267.44
1075.254,267.41
1075.354,267.37
1075.574,267.31
1075.674,267.27
1075.954,267.19
1076.054,267.15
1076.174,267.12
1076.374,267.05
1076.494,267.02
1076.694,266.95
1076.814,266.92
1077.014,266.85
1077.134,266.82
1077.334,266.75
1077.454,266.72
1077.654,266.65
1077.814,266.61
1077.914,266.57
1078.134,266.51
1078.234,266.47
1078.394,266.43
1078.654,266.34
1078.714,266.33
1078.914,266.26
1079.034,266.23
1079.334,266.13
1079.394,266.12
1079.594,266.05
1079.754,266.01
1079.854,265.97
1080.014,265.93
1080.214,265.86
1080.334,265.83
1080.474,265.78
1080.634,265.74
1080.834,265.67
1080.954,265.64
1081.194,265.56
1081.314,265.53
1081.454,265.48
1081.614,265.44
1081.814,265.37
1081.974,265.33
1082.114,265.28
1082.234,265.25
1082.474,265.17
1082.634,265.13
1082.834,265.06
1082.894,265.05
1083.034,265
1083.194,264.96
1083.434,264.88
1083.594,264.84
1083.694,264.8
1083.854,264.76
1083.994,264.71
1084.154,264.67
1084.394,264.59
1084.554,264.55
1084.694,264.5
1084.854,264.46
1084.994,264.41
1085.154,264.37
1085.294,264.32
1085.454,264.28
1085.594,264.23
1085.754,264.19
1085.934,264.13
1086.094,264.09
1086.234,264.04
1086.394,264
1086.634,263.92
1086.734,263.9
1086.874,263.85
1087.034,263.81
1087.274,263.73
1087.374,263.71
1087.514,263.66
1087.674,263.62
1087.854,263.56
1088.014,263.52
1088.154,263.47
1088.354,263.42
1088.494,263.37
1088.694,263.32
1088.834,263.27
1089.034,263.22
1089.174,263.17
1089.274,263.15
1089.454,263.09
1089.614,263.05
1089.754,263
1089.954,262.95
1090.134,262.89
1090.334,262.84
1090.474,262.79
1090.574,262.77
1090.714,262.72
1090.914,262.67
1091.094,262.61
1091.194,262.59
1091.374,262.53
1091.534,262.49
1091.714,262.43
1091.914,262.38
1092.094,262.32
1092.194,262.3
1092.334,262.25
1092.574,262.19
1092.654,262.16
1092.814,262.12
1092.994,262.06
1093.234,262
1093.274,261.98
1093.514,261.92
1093.654,261.87
1093.754,261.85
1093.934,261.79
1094.174,261.73
1094.254,261.7
1094.454,261.65
1094.634,261.59
1094.734,261.57
1094.914,261.51
1095.154,261.45
1095.194,261.43
1095.474,261.36
1095.514,261.34
1095.754,261.28
1095.934,261.22
1096.034,261.2
1096.254,261.13
1096.354,261.11
1096.534,261.05
1096.634,261.03
1096.854,260.96
1096.954,260.94
1097.134,260.88
1097.274,260.85
1097.454,260.79
1097.594,260.76
1097.774,260.7
1097.914,260.67
1098.094,260.61
1098.234,260.58
1098.454,260.51
1098.554,260.49
1098.774,260.42
1098.914,260.39
1099.094,260.33
1099.234,260.3
1099.454,260.23
1099.594,260.2
1099.674,260.17
1099.954,260.1
1099.994,260.08
1100.274,260.01
1100.314,259.99
1100.594,259.92
1100.714,259.88
1100.854,259.85
1101.074,259.78
1101.214,259.75
1101.294,259.72
1101.574,259.65
1101.654,259.62
1101.794,259.59
1102.014,259.52
1102.194,259.48
1102.234,259.46
1102.514,259.39
1102.634,259.35
1102.774,259.32
1102.894,259.28
1103.174,259.21
1103.254,259.18
1103.434,259.14
1103.514,259.11
1103.794,259.04
1103.874,259.01
1104.054,258.97
1104.174,258.93
1104.454,258.86
1104.574,258.82
1104.754,258.78
1104.794,258.76
1104.974,258.72
1105.234,258.64
1105.414,258.6
1105.494,258.57
1105.674,258.53
1105.754,258.5
1105.934,258.46
1106.094,258.41
1106.374,258.34
1106.494,258.3
1106.674,258.26
1106.754,258.23
1106.974,258.18
1107.054,258.15
1107.234,258.11
1107.354,258.07
1107.534,258.02
1107.794,257.96
1107.834,257.94
1108.054,257.89
1108.174,257.85
1108.354,257.81
1108.474,257.77
1108.654,257.73
1108.814,257.68
1108.954,257.65
1109.114,257.6
1109.294,257.55
1109.554,257.49
1109.634,257.46
1109.894,257.4
1109.934,257.38
1110.194,257.32
1110.274,257.29
1110.534,257.23
1110.614,257.2
1110.714,257.18
1110.994,257.1
1111.054,257.09
1111.294,257.03
1111.374,257
1111.634,256.94
1111.714,256.91
1111.854,256.88
1112.094,256.82
1112.174,256.79
1112.434,256.73
1112.554,256.69
1112.654,256.67
1112.934,256.6
1112.974,256.58
1113.114,256.55
1113.394,256.48
1113.434,256.46
1113.614,256.42
1113.854,256.36
1113.934,256.33
1114.074,256.3
1114.354,256.23
1114.394,256.21
1114.574,256.17
1114.854,256.1
1114.934,256.07
1115.034,256.05
1115.214,256
1115.474,255.94
1115.554,255.91
1115.694,255.88
1115.834,255.84
1116.134,255.77
1116.174,255.75
1116.314,255.72
1116.494,255.67
1116.634,255.64
1116.874,255.58
1116.954,255.55
1117.134,255.51
1117.274,255.47
1117.454,255.43
1117.694,255.37
1117.774,255.34
1117.914,255.31
1118.094,255.26
1118.234,255.23
1118.414,255.18
1118.674,255.12
1118.754,255.09
1118.894,255.06
1119.034,255.02
1119.214,254.98
1119.354,254.94
1119.534,254.9
1119.674,254.86
1119.854,254.82
1120.134,254.75
1120.254,254.71
1120.314,254.7
1120.494,254.65
1120.634,254.62
1120.814,254.57
1120.954,254.54
1121.134,254.49
1121.274,254.46
1121.454,254.41
1121.594,254.38
1121.774,254.33
1121.914,254.3
1122.094,254.25
1122.234,254.22
1122.414,254.17
1122.554,254.14
1122.734,254.09
1122.874,254.06
1123.054,254.01
1123.194,253.98
1123.374,253.93
1123.514,253.9
1123.694,253.85
1123.834,253.82
1124.014,253.77
1124.154,253.74
1124.454,253.66
1124.534,253.65
1124.634,253.62
1124.814,253.58
1124.954,253.54
1125.134,253.5
1125.274,253.46
1125.454,253.42
1125.594,253.38
1125.774,253.34
1125.994,253.28
1126.074,253.27
1126.254,253.22
1126.394,253.19
1126.574,253.14
1126.714,253.11
1127.014,253.03
1127.094,253.02
1127.194,252.99
1127.374,252.95
1127.514,252.91
1127.694,252.87
1127.914,252.81
1127.994,252.8
1128.174,252.75
1128.314,252.72
1128.614,252.64
1128.694,252.63
1128.794,252.6
1128.974,252.56
1129.154,252.51
1129.354,252.47
1129.454,252.44
1129.594,252.41
1129.894,252.33
1129.934,252.33
1130.074,252.29
1130.254,252.25
1130.474,252.19
1130.554,252.18
1130.734,252.13
1131.014,252.06
1131.054,252.06
1131.194,252.02
1131.474,251.95
1131.554,251.94
1131.694,251.9
1131.974,251.83
1132.014,251.83
1132.154,251.79
1132.434,251.72
1132.474,251.72
1132.774,251.64
1132.894,251.62
1132.954,251.6
1133.234,251.53
1133.314,251.52
1133.454,251.48
1133.694,251.43
1133.754,251.41
1134.034,251.34
1134.114,251.33
1134.374,251.26
1134.454,251.25
1134.554,251.22
1134.834,251.16
1134.894,251.14
1135.134,251.08
1135.214,251.07
1135.474,251
1135.554,250.99
1135.814,250.92
1135.894,250.91
1136.114,250.85
1136.194,250.84
1136.454,250.77
1136.534,250.76
1136.754,250.7
1136.834,250.69
1137.094,250.62
1137.134,250.62
1137.394,250.55
1137.434,250.55
1137.694,250.48
1137.774,250.47
1137.994,250.41
1138.074,250.4
1138.294,250.34
1138.414,250.32
1138.554,250.28
1138.714,250.25
1138.894,250.21
1139.114,250.15
1139.194,250.14
1139.374,250.09
1139.534,250.06
1139.814,249.99
1139.934,249.97
1140.114,249.92
1140.194,249.91
1140.414,249.85
1140.494,249.84
1140.674,249.79
1140.794,249.77
1141.074,249.7
1141.194,249.68
1141.414,249.62
1141.454,249.62
1141.634,249.57
1141.754,249.55
1142.034,249.48
1142.154,249.46
1142.334,249.41
1142.414,249.4
1142.594,249.35
1142.854,249.3
1142.994,249.26
1143.074,249.25
1143.254,249.2
1143.374,249.18
1143.654,249.11
1143.734,249.1
1143.914,249.05
1143.994,249.04
1144.274,248.97
1144.354,248.96
1144.534,248.91
1144.654,248.89
1144.934,248.82
1144.974,248.82
1145.154,248.77
1145.374,248.73
1145.554,248.68
1145.594,248.68
1145.874,248.61
1145.994,248.59
1146.134,248.55
1146.254,248.53
1146.534,248.46
1146.574,248.46
1146.714,248.42
1146.934,248.38
1147.114,248.33
1147.194,248.32
1147.474,248.25
1147.514,248.25
1147.794,248.18
1147.874,248.17
1148.014,248.13
1148.234,248.09
1148.374,248.05
1148.594,248.01
1148.734,247.97
1148.814,247.96
1149.094,247.89
1149.134,247.89
1149.274,247.85
1149.494,247.81
1149.634,247.77
1149.814,247.74
1149.954,247.7
1150.174,247.66
1150.314,247.62
1150.494,247.59
1150.634,247.55
1150.714,247.54
1150.954,247.48
1151.034,247.47
1151.274,247.41
1151.354,247.4
1151.634,247.33
1151.674,247.33
1151.954,247.26
1151.994,247.26
1152.274,247.19
1152.314,247.19
1152.554,247.13
1152.634,247.12
1152.874,247.06
1152.954,247.05
1153.194,246.99
1153.374,246.96
1153.514,246.92
1153.694,246.89
1153.794,246.86
1154.014,246.82
1154.114,246.79
1154.294,246.76
1154.394,246.73
1154.574,246.7
1154.714,246.66
1154.894,246.63
1155.134,246.57
1155.214,246.56
1155.414,246.51
1155.594,246.48
1155.734,246.44
1155.914,246.41
1156.014,246.38
1156.194,246.35
1156.434,246.29
1156.474,246.29
1156.714,246.23
1156.894,246.2
1156.994,246.17
1157.174,246.14
1157.274,246.11
1157.454,246.08
1157.694,246.02
1157.834,246
1157.934,245.97
1158.114,245.94
1158.354,245.88
1158.394,245.88
1158.634,245.82
1158.774,245.8
1158.874,245.77
1159.054,245.74
1159.294,245.68
1159.434,245.66
1159.534,245.63
1159.714,245.6
1159.914,245.55
1160.094,245.52
1160.194,245.49
1160.334,245.47
1160.574,245.41
1160.654,245.4
1160.814,245.36
1160.994,245.33
1161.194,245.28
1161.274,245.27
1161.434,245.23
1161.614,245.2
1161.814,245.15
1161.994,245.12
1162.194,245.07
1162.234,245.07
1162.434,245.02
1162.614,244.99
1162.814,244.94
1162.954,244.92
1163.054,244.89
1163.194,244.87
1163.394,244.82
1163.574,244.79
1163.774,244.74
1163.914,244.72
1164.114,244.67
1164.154,244.67
1164.354,244.62
1164.494,244.6
1164.694,244.55
1164.834,244.53
1165.034,244.48
1165.114,244.47
1165.274,244.43
1165.454,244.4
1165.614,244.36
1165.754,244.34
1165.954,244.29
1166.094,244.27
1166.294,244.22
1166.434,244.2
1166.634,244.15
1166.774,244.13
1166.974,244.08
1167.114,244.06
1167.314,244.01
1167.354,244.01
1167.514,243.97
1167.694,243.94
1167.854,243.9
1167.994,243.88
1168.154,243.84
1168.334,243.81
1168.494,243.77
1168.634,243.75
1168.834,243.7
1168.974,243.68
1169.134,243.64
1169.274,243.62
1169.474,243.57
1169.614,243.55
1169.774,243.51
1169.914,243.49
1170.074,243.45
1170.254,243.42
1170.414,243.38
1170.554,243.36
1170.714,243.32
1170.954,243.28
1171.114,243.24
1171.254,243.22
1171.454,243.17
1171.594,243.15
1171.754,243.11
1171.894,243.09
1172.054,243.05
1172.194,243.03
1172.354,242.99
1172.494,242.97
1172.654,242.93
1172.794,242.91
1172.954,242.87
1173.194,242.83
1173.354,242.79
1173.494,242.77
1173.654,242.73
1173.794,242.71
1173.954,242.67
1174.154,242.64
1174.314,242.6
1174.454,242.58
1174.614,242.54
1174.754,242.52
1174.914,242.48
1175.054,242.46
1175.214,242.42
1175.414,242.39
1175.574,242.35
1175.714,242.33
1175.874,242.29
1176.014,242.27
1176.234,242.22
1176.374,242.2
1176.534,242.16
1176.674,242.14
1176.794,242.11
1177.034,242.07
1177.194,242.03
1177.394,242
1177.454,241.98
1177.594,241.96
1177.754,241.92
1177.954,241.89
1178.114,241.85
1178.314,241.82
1178.474,241.78
1178.614,241.76
1178.734,241.73
1178.874,241.71
1179.034,241.67
1179.234,241.64
1179.394,241.6
1179.594,241.57
1179.754,241.53
1179.854,241.52
1180.014,241.48
1180.214,241.45
1180.374,241.41
1180.574,241.38
1180.634,241.36
1180.834,241.33
1180.994,241.29
1181.194,241.26
1181.354,241.22
1181.454,241.21
1181.614,241.17
1181.814,241.14
1181.934,241.11
1182.074,241.09
1182.294,241.04
1182.494,241.01
1182.554,240.99
1182.754,240.96
1182.914,240.92
1183.114,240.89
1183.234,240.86
1183.434,240.83
1183.594,240.79
1183.694,240.78
1183.854,240.74
1184.114,240.7
1184.174,240.68
1184.374,240.65
1184.494,240.62
1184.634,240.6
1184.854,240.55
1184.954,240.54
1185.114,240.5
1185.374,240.46
1185.434,240.44
1185.634,240.41
1185.754,240.38
1185.954,240.35
1186.174,240.3
1186.274,240.29
1186.434,240.25
1186.694,240.21
1186.754,240.19
1187.014,240.15
1187.074,240.13
1187.334,240.09
1187.394,240.07
1187.654,240.03
1187.714,240.01
1187.914,239.98
1188.034,239.95
1188.234,239.92
1188.354,239.89
1188.554,239.86
1188.774,239.81
1188.814,239.81
1188.994,239.77
1189.254,239.73
1189.314,239.71
1189.574,239.67
1189.634,239.65
1189.894,239.61
1189.954,239.59
1190.214,239.55
1190.234,239.54
1190.434,239.51
1190.654,239.46
1190.754,239.45
1190.874,239.42
1191.134,239.38
1191.194,239.36
1191.454,239.32
1191.574,239.29
1191.674,239.28
1191.894,239.23
1192.054,239.21
1192.274,239.16
1192.314,239.16
1192.494,239.12
1192.754,239.08
1192.874,239.05
1192.974,239.04
1193.254,238.98
1193.294,238.98
1193.474,238.94
1193.734,238.9
1193.754,238.89
1193.954,238.86
1194.074,238.83
1194.334,238.79
1194.454,238.76
1194.614,238.74
1194.834,238.69
1194.934,238.68
1195.054,238.65
1195.214,238.63
1195.494,238.57
1195.534,238.57
1195.714,238.53
1195.874,238.51
1195.994,238.48
1196.254,238.44
1196.374,238.41
1196.534,238.39
1196.654,238.36
1196.914,238.32
1197.094,238.28
1197.134,238.28
1197.314,238.24
1197.474,238.22
1197.594,238.19
1197.854,238.15
1198.034,238.11
1198.074,238.11
1198.254,238.07
1198.414,238.05
1198.594,238.01
1198.854,237.97
1198.874,237.96
1199.134,237.92
1199.314,237.88
1199.474,237.86
1199.534,237.84
1199.694,237.82
1199.874,237.78
1200.034,237.76
1200.154,237.73
1200.314,237.71
1200.494,237.67
1200.754,237.63
1200.934,237.59
1200.974,237.59
1201.214,237.55
1201.274,237.53
1201.494,237.5
1201.614,237.47
1201.774,237.45
1201.954,237.41
1202.114,237.39
1202.234,237.36
1202.394,237.34
1202.574,237.3
1202.734,237.28
1202.914,237.24
1203.074,237.22
1203.194,237.19
1203.414,237.16
1203.534,237.13
1203.694,237.11
1203.874,237.07
1204.094,237.04
1204.154,237.02
1204.314,237
