wavelength,alpha
971.662,241.21
971.862,241.09
972.022,240.98
972.142,240.91
972.382,240.75
972.522,240.67
972.682,240.56
972.822,240.48
972.982,240.37
973.122,240.29
973.302,240.17
973.442,240.09
973.622,239.97
973.842,239.83
973.922,239.79
974.102,239.67
974.242,239.59
974.422,239.47
974.662,239.33
974.762,239.26
975.002,239.12
975.022,239.1
975.262,238.96
975.362,238.89
975.522,238.8
975.802,238.62
975.882,238.58
975.982,238.51
976.142,238.42
976.442,238.23
976.522,238.19
976.722,238.06
976.802,238.02
977.022,237.88
977.102,237.84
977.322,237.7
977.502,237.6
977.622,237.52
977.802,237.42
977.922,237.34
978.102,237.24
978.242,237.15
978.422,237.05
978.562,236.96
978.742,236.86
978.982,236.71
979.082,236.66
979.222,236.57
979.422,236.46
979.562,236.37
979.662,236.32
979.902,236.17
980.002,236.12
980.142,236.03
980.382,235.9
980.522,235.81
980.622,235.76
980.782,235.66
981.002,235.54
981.162,235.44
981.262,235.39
981.422,235.29
981.682,235.15
981.822,235.06
981.942,235
982.122,234.89
982.242,234.83
982.402,234.73
982.682,234.58
982.702,234.56
982.982,234.41
983.022,234.38
983.282,234.24
983.462,234.13
983.622,234.05
983.662,234.02
983.962,233.85
984.122,233.77
984.142,233.75
984.442,233.59
984.482,233.56
984.642,233.48
984.842,233.36
985.022,233.27
985.222,233.15
985.402,233.06
985.422,233.04
985.602,232.95
985.822,232.82
986.022,232.72
986.062,232.69
986.222,232.61
986.462,232.47
986.682,232.36
986.702,232.34
986.902,232.24
987.162,232.1
987.182,232.08
987.402,231.97
987.502,231.91
987.662,231.83
987.942,231.67
988.122,231.58
988.222,231.52
988.442,231.41
988.522,231.36
988.762,231.24
988.842,231.19
989.082,231.07
989.162,231.02
989.402,230.9
989.502,230.84
989.722,230.73
989.862,230.66
989.902,230.63
990.202,230.48
990.282,230.43
990.502,230.32
990.682,230.23
990.722,230.2
991.002,230.06
991.162,229.98
991.222,229.94
991.482,229.81
991.642,229.73
991.782,229.66
991.822,229.63
992.002,229.54
992.262,229.41
992.442,229.32
992.542,229.26
992.762,229.15
992.902,229.08
992.982,229.04
993.142,228.96
993.402,228.83
993.562,228.75
993.622,228.71
993.762,228.64
994.002,228.52
994.182,228.43
994.262,228.39
994.502,228.27
994.682,228.18
994.762,228.14
995.002,228.02
995.022,228.01
995.262,227.89
995.402,227.82
995.642,227.7
995.762,227.64
995.902,227.57
996.122,227.46
996.162,227.45
996.402,227.33
996.482,227.29
996.762,227.15
996.902,227.08
996.982,227.04
997.242,226.91
997.282,226.9
997.502,226.79
997.662,226.71
997.882,226.6
998.022,226.53
998.062,226.52
998.262,226.42
998.522,226.29
998.642,226.24
998.722,226.2
999.002,226.06
999.142,225.99
999.182,225.98
999.482,225.83
999.602,225.77
999.662,225.75
999.962,225.6
1000.042,225.57
1000.282,225.45
1000.422,225.38
1000.462,225.37
1000.762,225.22
1000.802,225.21
1001.082,225.07
1001.162,225.04
1001.402,224.92
1001.482,224.89
1001.722,224.77
1001.802,224.74
1002.042,224.62
1002.102,224.6
1002.362,224.47
1002.402,224.46
1002.662,224.33
1002.702,224.32
1002.922,224.21
1003.022,224.17
1003.182,224.09
1003.462,223.97
1003.642,223.88
1003.702,223.86
1003.942,223.74
1003.982,223.73
1004.162,223.64
1004.422,223.53
1004.602,223.44
1004.642,223.43
1004.842,223.33
1005.082,223.23
1005.242,223.15
1005.302,223.13
1005.482,223.04
1005.702,222.95
1005.882,222.86
1005.902,222.86
1006.082,222.77
1006.302,222.68
1006.462,222.6
1006.682,222.51
1006.842,222.43
1006.862,222.43
1007.022,222.35
1007.222,222.27
1007.382,222.19
1007.582,222.11
1007.742,222.03
1007.922,221.96
1008.082,221.88
1008.262,221.81
1008.422,221.73
1008.462,221.72
1008.742,221.59
1008.782,221.58
1009.062,221.45
1009.102,221.44
1009.382,221.31
1009.422,221.3
1009.682,221.18
1009.862,221.11
1009.982,221.05
1010.162,220.98
1010.282,220.92
1010.442,220.86
1010.582,220.79
1010.742,220.73
1010.862,220.67
1011.022,220.61
1011.282,220.49
1011.442,220.43
1011.562,220.37
1011.722,220.31
1011.822,220.26
1011.982,220.2
1012.222,220.09
1012.382,220.03
1012.502,219.97
1012.642,219.92
1012.882,219.81
1013.022,219.76
1013.142,219.7
1013.282,219.65
1013.522,219.54
1013.662,219.49
1013.762,219.44
1013.902,219.39
1014.122,219.29
1014.262,219.24
1014.482,219.14
1014.622,219.09
1014.722,219.04
1014.862,218.99
1015.082,218.89
1015.202,218.85
1015.422,218.75
1015.562,218.7
1015.762,218.61
1015.902,218.56
1015.982,218.52
1016.222,218.43
1016.322,218.38
1016.462,218.33
1016.762,218.2
1016.782,218.2
1017.082,218.07
1017.102,218.07
1017.302,217.98
1017.422,217.94
1017.722,217.81
1017.742,217.81
1017.922,217.73
1018.142,217.65
1018.222,217.61
1018.462,217.52
1018.542,217.48
1018.762,217.4
1018.942,217.32
1019.062,217.28
1019.242,217.2
1019.362,217.16
1019.542,217.08
1019.742,217.01
1019.822,216.97
1020.042,216.89
1020.222,216.81
1020.322,216.78
1020.502,216.7
1020.702,216.63
1020.782,216.59
1020.982,216.52
1021.162,216.44
1021.262,216.41
1021.442,216.33
1021.722,216.23
1021.802,216.19
1021.902,216.16
1022.082,216.08
1022.362,215.98
1022.442,215.94
1022.542,215.91
1022.702,215.84
1022.982,215.74
1023.062,215.7
1023.242,215.64
1023.402,215.57
1023.502,215.54
1023.662,215.47
1023.862,215.4
1024.002,215.34
1024.202,215.27
1024.342,215.21
1024.462,215.17
1024.682,215.08
1024.782,215.05
1024.942,214.98
1025.122,214.92
1025.262,214.86
1025.442,214.8
1025.602,214.73
1025.782,214.67
1025.922,214.61
1026.102,214.55
1026.242,214.49
1026.422,214.43
1026.562,214.37
1026.742,214.31
1026.882,214.25
1027.062,214.19
1027.202,214.13
1027.382,214.07
1027.522,214.01
1027.682,213.96
1027.822,213.9
1028.002,213.84
1028.142,213.78
1028.302,213.73
1028.522,213.64
1028.682,213.59
1028.822,213.53
1028.982,213.48
1029.122,213.42
1029.362,213.34
1029.422,213.31
1029.582,213.26
1029.802,213.17
1029.962,213.12
1030.162,213.04
1030.322,212.99
1030.382,212.96
1030.542,212.91
1030.822,212.8
1030.902,212.78
1031.042,212.72
1031.262,212.65
1031.402,212.59
1031.622,212.52
1031.682,212.49
1031.842,212.44
1032.042,212.36
1032.262,212.29
1032.322,212.26
1032.542,212.19
1032.742,212.11
1032.822,212.09
1033.022,212.01
1033.162,211.97
1033.362,211.89
1033.442,211.87
1033.702,211.77
1033.782,211.75
1033.902,211.7
1034.122,211.63
1034.242,211.58
1034.462,211.51
1034.582,211.46
1034.802,211.39
1034.922,211.34
1035.062,211.3
1035.182,211.25
1035.462,211.16
1035.582,211.11
1035.722,211.07
1035.842,211.02
1035.982,210.98
1036.162,210.91
1036.442,210.82
1036.562,210.77
1036.642,210.75
1036.822,210.68
1036.962,210.64
1037.142,210.57
1037.282,210.53
1037.462,210.46
1037.602,210.42
1037.782,210.35
1037.922,210.31
1038.162,210.22
1038.242,210.2
1038.402,210.14
1038.602,210.08
1038.722,210.03
1038.862,209.99
1039.162,209.89
1039.222,209.86
1039.362,209.82
1039.522,209.76
1039.662,209.72
1039.822,209.66
1040.022,209.6
1040.142,209.55
1040.342,209.49
1040.502,209.43
1040.642,209.39
1040.802,209.33
1040.942,209.29
1041.102,209.23
1041.302,209.17
1041.462,209.11
1041.602,209.07
1041.762,209.01
1041.902,208.97
1042.062,208.91
1042.242,208.86
1042.402,208.8
1042.542,208.76
1042.702,208.7
1043.002,208.6
1043.062,208.59
1043.222,208.53
1043.362,208.49
1043.522,208.43
1043.702,208.38
1043.862,208.32
1044.102,208.25
1044.142,208.23
1044.342,208.17
1044.502,208.11
1044.622,208.08
1044.782,208.02
1044.962,207.97
1045.122,207.91
1045.302,207.86
1045.462,207.8
1045.582,207.77
1045.802,207.69
1045.922,207.66
1046.182,207.57
1046.362,207.52
1046.402,207.5
1046.642,207.43
1046.802,207.37
1046.862,207.36
1047.022,207.3
1047.302,207.22
1047.462,207.16
1047.522,207.15
1047.682,207.09
1047.902,207.03
1048.062,206.97
1048.282,206.91
1048.322,206.89
1048.502,206.84
1048.762,206.75
1048.822,206.74
1048.982,206.68
1049.102,206.65
1049.302,206.58
1049.422,206.55
1049.622,206.48
1049.842,206.42
1049.942,206.38
1050.062,206.35
1050.362,206.25
1050.422,206.24
1050.682,206.15
1050.742,206.14
1050.942,206.07
1051.062,206.04
1051.202,205.99
1051.422,205.93
1051.622,205.86
1051.682,205.85
1051.882,205.78
1052.042,205.74
1052.142,205.7
1052.302,205.66
1052.502,205.59
1052.662,205.55
1052.862,205.48
1053.022,205.44
1053.162,205.39
1053.282,205.36
1053.422,205.31
1053.582,205.27
1053.822,205.19
1053.942,205.16
1054.082,205.11
1054.242,205.07
1054.382,205.02
1054.542,204.98
1054.782,204.9
1054.942,204.86
1055.082,204.81
1055.242,204.77
1055.382,204.72
1055.542,204.68
1055.682,204.63
1055.842,204.59
1055.982,204.54
1056.182,204.49
1056.322,204.44
1056.482,204.4
1056.622,204.35
1056.822,204.3
1056.962,204.25
1057.122,204.21
1057.302,204.15
1057.462,204.11
1057.602,204.06
1057.802,204.01
1057.942,203.96
1058.142,203.91
1058.222,203.88
1058.382,203.84
1058.562,203.78
1058.722,203.74
1058.902,203.68
1059.102,203.63
1059.242,203.58
1059.342,203.56
1059.522,203.5
1059.722,203.45
1059.862,203.4
1060.102,203.34
1060.142,203.32
1060.342,203.27
1060.522,203.21
1060.622,203.19
1060.802,203.13
1061.002,203.08
1061.182,203.02
1061.282,203
1061.462,202.94
1061.702,202.88
1061.742,202.86
1061.982,202.8
1062.162,202.74
1062.262,202.72
1062.442,202.66
1062.542,202.64
1062.722,202.58
1062.862,202.55
1063.042,202.49
1063.322,202.42
1063.362,202.4
1063.602,202.34
1063.682,202.31
1063.922,202.25
1064.002,202.22
1064.242,202.16
1064.322,202.13
1064.602,202.06
1064.642,202.04
1064.922,201.97
1064.962,201.95
1065.102,201.92
1065.322,201.85
1065.422,201.83
1065.642,201.76
1065.782,201.73
1066.002,201.66
1066.182,201.62
1066.222,201.6
1066.502,201.53
1066.582,201.5
1066.722,201.47
1066.982,201.39
1067.122,201.36
1067.202,201.33
1067.342,201.3
1067.562,201.23
1067.742,201.19
1067.822,201.16
1068.102,201.09
1068.222,201.05
1068.362,201.02
1068.482,200.98
1068.622,200.95
1068.882,200.87
1069.062,200.83
1069.102,200.81
1069.282,200.77
1069.442,200.72
1069.722,200.65
1069.842,200.61
1070.022,200.57
1070.062,200.55
1070.282,200.5
1070.402,200.46
1070.582,200.42
1070.702,200.38
1070.882,200.33
1071.102,200.28
1071.182,200.25
1071.402,200.2
1071.522,200.16
1071.702,200.12
1071.822,200.08
1072.002,200.04
1072.162,199.99
1072.342,199.95
1072.462,199.91
1072.682,199.86
1072.802,199.82
1073.022,199.77
1073.102,199.74
1073.362,199.68
1073.442,199.65
1073.702,199.59
1073.782,199.56
1073.922,199.53
1074.162,199.47
1074.242,199.44
1074.382,199.41
1074.622,199.34
1074.722,199.32
1075.002,199.25
1075.082,199.22
1075.182,199.2
1075.462,199.13
1075.582,199.09
1075.682,199.07
1075.822,199.03
1076.082,198.97
1076.162,198.94
1076.302,198.91
1076.482,198.86
1076.702,198.81
1076.782,198.78
1076.962,198.74
1077.102,198.7
1077.402,198.63
1077.482,198.6
1077.582,198.58
1077.762,198.53
1077.902,198.5
1078.082,198.45
1078.342,198.39
1078.382,198.37
1078.562,198.33
1078.702,198.29
1078.882,198.25
1079.022,198.21
1079.202,198.17
1079.342,198.13
1079.642,198.06
1079.762,198.02
1079.822,198.01
1080.002,197.96
1080.142,197.93
1080.322,197.88
1080.462,197.85
1080.642,197.8
1080.782,197.77
1080.962,197.72
1081.102,197.69
1081.282,197.64
1081.422,197.61
1081.602,197.56
1081.742,197.53
1081.922,197.48
1082.062,197.45
1082.242,197.4
1082.382,197.37
1082.642,197.3
1082.722,197.29
1082.862,197.25
1083.042,197.21
1083.182,197.17
1083.362,197.13
1083.502,197.09
1083.682,197.05
1083.822,197.01
1084.062,196.95
1084.142,196.94
1084.322,196.89
1084.462,196.86
1084.642,196.81
1084.922,196.74
1085.042,196.72
1085.102,196.7
1085.282,196.66
1085.422,196.62
1085.702,196.55
1085.782,196.54
1085.922,196.5
1086.062,196.47
1086.362,196.39
1086.402,196.39
1086.542,196.35
1086.722,196.31
1086.942,196.25
1087.022,196.24
1087.202,196.19
1087.442,196.13
1087.522,196.12
1087.662,196.08
1087.942,196.01
1087.982,196.01
1088.202,195.95
1088.402,195.91
1088.462,195.89
1088.742,195.82
1088.862,195.8
1088.962,195.77
1089.202,195.71
1089.282,195.7
1089.542,195.63
1089.622,195.62
1089.802,195.57
1090.002,195.53
1090.062,195.51
1090.302,195.45
1090.382,195.44
1090.642,195.37
1090.722,195.36
1090.982,195.29
1091.022,195.29
1091.282,195.22
1091.362,195.21
1091.622,195.14
1091.662,195.14
1091.922,195.07
1092.002,195.06
1092.222,195
1092.302,194.99
1092.482,194.94
1092.642,194.91
1092.782,194.87
1093.082,194.81
1093.142,194.79
1093.342,194.75
1093.562,194.69
1093.602,194.69
1093.822,194.63
1093.902,194.62
1094.082,194.57
1094.242,194.54
1094.522,194.47
1094.602,194.46
1094.822,194.4
1094.862,194.4
1095.042,194.35
1095.202,194.32
1095.482,194.25
1095.562,194.24
1095.742,194.19
1095.822,194.18
1096.102,194.11
1096.222,194.09
1096.402,194.04
1096.482,194.03
1096.622,193.99
1096.842,193.95
1097.022,193.9
1097.102,193.89
1097.382,193.82
1097.462,193.81
1097.642,193.76
1097.862,193.72
1098.042,193.67
1098.082,193.67
1098.222,193.63
1098.442,193.59
1098.622,193.54
1098.702,193.53
1098.982,193.46
1099.022,193.46
1099.302,193.39
1099.382,193.38
1099.522,193.34
1099.742,193.3
1099.882,193.26
1100.102,193.22
1100.242,193.18
1100.322,193.17
1100.602,193.1
1100.642,193.1
1100.922,193.03
1100.962,193.03
1101.102,192.99
1101.282,192.96
1101.422,192.92
1101.642,192.88
1101.742,192.85
1101.962,192.81
1102.062,192.78
1102.282,192.74
1102.382,192.71
1102.602,192.67
1102.702,192.64
1102.922,192.6
1103.022,192.57
1103.202,192.54
1103.342,192.5
1103.522,192.47
1103.762,192.41
1103.842,192.4
1104.082,192.34
1104.162,192.33
1104.362,192.28
1104.542,192.25
1104.682,192.21
1104.862,192.18
1104.962,192.15
1105.142,192.12
1105.382,192.06
1105.422,192.06
1105.662,192
1105.842,191.97
1105.942,191.94
1106.122,191.91
1106.222,191.88
1106.402,191.85
1106.602,191.8
1106.782,191.77
1106.882,191.74
1107.062,191.71
1107.262,191.66
1107.442,191.63
1107.542,191.6
1107.722,191.57
1107.822,191.54
1108.002,191.51
1108.202,191.46
1108.342,191.44
1108.582,191.38
1108.622,191.38
1108.822,191.33
1109.002,191.3
1109.202,191.25
1109.342,191.23
1109.442,191.2
1109.622,191.17
1109.822,191.12
1109.962,191.1
1110.062,191.07
1110.242,191.04
1110.402,191
1110.582,190.97
1110.782,190.92
1110.922,190.9
1111.122,190.85
1111.262,190.83
1111.362,190.8
1111.502,190.78
1111.702,190.73
1111.842,190.71
1112.042,190.66
1112.182,190.64
1112.382,190.59
1112.522,190.57
1112.622,190.54
1112.862,190.5
1113.062,190.45
1113.102,190.45
1113.262,190.41
1113.442,190.38
1113.602,190.34
1113.742,190.32
1113.942,190.27
1114.082,190.25
1114.242,190.21
1114.382,190.19
1114.582,190.14
1114.722,190.12
1114.882,190.08
1115.022,190.06
1115.222,190.01
1115.362,189.99
1115.522,189.95
1115.662,189.93
1115.822,189.89
1116.062,189.85
1116.222,189.81
1116.362,189.79
1116.522,189.75
1116.702,189.72
1116.862,189.68
1117.002,189.66
1117.162,189.62
1117.302,189.6
1117.462,189.56
1117.602,189.54
1117.822,189.49
1117.962,189.47
1118.122,189.43
1118.262,189.41
1118.422,189.37
1118.562,189.35
1118.722,189.31
1118.862,189.29
1119.022,189.25
1119.222,189.22
1119.382,189.18
1119.522,189.16
1119.682,189.12
1119.882,189.09
1120.042,189.05
1120.182,189.03
1120.342,188.99
1120.542,188.96
1120.702,188.92
1120.842,188.9
1120.962,188.87
1121.102,188.85
1121.262,188.81
1121.462,188.78
1121.622,188.74
1121.822,188.71
1121.982,188.67
1122.182,188.64
1122.242,188.62
1122.382,188.6
1122.602,188.55
1122.802,188.52
1122.862,188.5
1123.162,188.45
1123.222,188.43
1123.422,188.4
1123.582,188.36
1123.682,188.35
1123.842,188.31
1124.042,188.28
1124.162,188.25
1124.302,188.23
1124.522,188.18
1124.722,188.15
1124.782,188.13
1124.982,188.1
1125.102,188.07
1125.402,188.02
1125.462,188
1125.662,187.97
1125.782,187.94
1125.982,187.91
1126.142,187.87
1126.242,187.86
1126.462,187.81
1126.562,187.8
1126.722,187.76
1126.982,187.72
1127.042,187.7
1127.302,187.66
1127.362,187.64
1127.562,187.61
1127.682,187.58
1127.882,187.55
1128.002,187.52
1128.202,187.49
1128.322,187.46
1128.522,187.43
1128.642,187.4
1128.842,187.37
1129.062,187.32
1129.222,187.3
1129.282,187.28
1129.542,187.24
1129.602,187.22
1129.862,187.18
1129.922,187.16
1130.182,187.12
1130.302,187.09
1130.402,187.08
1130.622,187.03
1130.782,187.01
1130.902,186.98
1131.102,186.95
1131.222,186.92
1131.482,186.88
1131.542,186.86
1131.702,186.84
1131.922,186.79
1132.082,186.77
1132.142,186.75
1132.302,186.73
1132.522,186.68
1132.682,186.66
1132.802,186.63
1133.062,186.59
1133.182,186.56
1133.282,186.55
1133.562,186.49
1133.602,186.49
1133.782,186.45
1133.942,186.43
1134.062,186.4
1134.322,186.36
1134.442,186.33
1134.662,186.3
1134.722,186.28
1134.882,186.26
1135.162,186.2
1135.202,186.2
1135.382,186.16
1135.602,186.13
1135.662,186.11
1135.822,186.09
1136.002,186.05
1136.262,186.01
1136.442,185.97
1136.482,185.97
1136.662,185.93
1136.882,185.9
1136.942,185.88
1137.102,185.86
1137.282,185.82
1137.442,185.8
1137.622,185.76
1137.882,185.72
1137.902,185.71
1138.062,185.69
1138.242,185.65
1138.522,185.6
1138.562,185.6
1138.742,185.56
1138.902,185.54
1139.082,185.5
1139.182,185.49
1139.362,185.45
1139.522,185.43
1139.762,185.38
1139.862,185.37
1140.102,185.32
1140.142,185.32
1140.442,185.26
1140.482,185.26
1140.622,185.23
1140.782,185.21
1140.962,185.17
1141.122,185.15
1141.302,185.11
1141.462,185.09
1141.702,185.04
1141.742,185.04
1141.942,185
1142.102,184.98
1142.222,184.95
1142.382,184.93
1142.622,184.88
1142.722,184.87
1142.862,184.84
1143.082,184.81
1143.202,184.78
1143.362,184.76
1143.502,184.73
1143.662,184.71
1143.842,184.67
1144.002,184.65
1144.242,184.61
1144.302,184.59
1144.462,184.57
1144.662,184.53
1144.822,184.51
1145.002,184.47
1145.102,184.46
1145.302,184.42
1145.462,184.4
1145.602,184.37
1145.762,184.35
1145.942,184.31
1146.102,184.29
1146.242,184.26
1146.402,184.24
1146.542,184.21
1146.762,184.18
1146.882,184.15
1147.042,184.13
1147.182,184.1
1147.342,184.08
1147.542,184.04
1147.702,184.02
1147.842,183.99
1148.002,183.97
1148.142,183.94
1148.302,183.92
1148.482,183.88
1148.642,183.86
1148.782,183.83
1148.942,183.81
1149.142,183.77
1149.302,183.75
1149.442,183.72
1149.602,183.7
1149.742,183.67
1149.902,183.65
1150.102,183.61
1150.262,183.59
1150.402,183.56
1150.562,183.54
1150.702,183.51
1150.862,183.49
1151.062,183.45
1151.222,183.43
1151.362,183.4
1151.602,183.36
1151.662,183.36
1151.862,183.32
1152.022,183.3
1152.162,183.27
1152.322,183.25
1152.462,183.22
1152.622,183.2
1152.822,183.16
1152.982,183.14
1153.122,183.11
1153.302,183.09
1153.442,183.06
1153.602,183.04
1153.742,183.01
1153.902,182.99
1154.102,182.95
1154.282,182.93
1154.422,182.9
1154.582,182.88
1154.722,182.85
1154.882,182.83
1155.022,182.8
1155.202,182.78
1155.342,182.75
1155.502,182.73
1155.762,182.68
1155.822,182.68
1156.022,182.64
1156.182,182.62
1156.322,182.59
1156.502,182.57
1156.642,182.54
1156.802,182.52
1156.942,182.49
1157.122,182.47
1157.262,182.44
1157.562,182.4
1157.582,182.39
1157.742,182.37
1158.002,182.32
1158.062,182.32
1158.262,182.28
1158.502,182.25
1158.582,182.23
1158.742,182.21
1158.882,182.18
1159.062,182.16
1159.202,182.13
1159.382,182.11
1159.522,182.08
1159.762,182.04
1159.822,182.04
1160.022,182
1160.202,181.98
1160.342,181.95
1160.582,181.92
1160.662,181.9
1160.902,181.86
1160.962,181.86
1161.222,181.81
1161.282,181.81
1161.422,181.78
1161.662,181.75
1161.742,181.73
1161.982,181.7
1162.062,181.68
1162.302,181.65
1162.382,181.63
1162.622,181.6
1162.702,181.58
1162.942,181.55
1163.022,181.53
1163.262,181.5
1163.462,181.46
1163.522,181.46
1163.782,181.41
1163.842,181.41
1164.042,181.37
1164.162,181.36
1164.362,181.32
1164.482,181.31
1164.622,181.28
1164.802,181.26
1165.082,181.21
1165.202,181.2
1165.282,181.18
1165.462,181.16
1165.602,181.13
1165.782,181.11
1165.922,181.08
1166.102,181.06
1166.322,181.02
1166.502,181
1166.582,180.98
1166.762,180.96
1166.902,180.93
1167.022,180.92
1167.302,180.87
1167.422,180.86
1167.622,180.82
1167.682,180.82
1167.822,180.79
1168.002,180.77
1168.282,180.72
1168.342,180.72
1168.482,180.69
1168.662,180.67
1168.882,180.63
1169.002,180.62
1169.142,180.59
1169.262,180.58
1169.542,180.53
1169.662,180.52
1169.802,180.49
1169.922,180.48
1170.202,180.43
1170.262,180.43
1170.402,180.4
1170.662,180.37
1170.742,180.35
1170.862,180.34
1171.142,180.29
1171.262,180.28
1171.402,180.25
1171.522,180.24
1171.742,180.2
1171.862,180.19
1172.082,180.15
1172.202,180.14
1172.342,180.11
1172.542,180.09
1172.682,180.06
1172.802,180.05
1173.082,180
1173.142,180
1173.362,179.96
1173.482,179.95
1173.702,179.91
1173.822,179.9
1173.962,179.87
1174.162,179.85
1174.302,179.82
1174.502,179.8
1174.642,179.77
1174.702,179.77
1174.982,179.72
1175.042,179.72
1175.262,179.68
1175.382,179.67
1175.602,179.63
1175.662,179.63
1175.942,179.58
1176.002,179.58
1176.282,179.53
1176.342,179.53
1176.562,179.49
1176.622,179.49
1176.902,179.44
1176.962,179.44
1177.182,179.4
1177.302,179.39
1177.522,179.35
1177.582,179.35
1177.802,179.31
1178.002,179.29
1178.142,179.26
1178.342,179.24
1178.422,179.22
1178.622,179.2
1178.702,179.18
1178.902,179.16
1179.122,179.12
1179.182,179.12
1179.462,179.07
1179.522,179.07
1179.742,179.03
1179.942,179.01
1180.022,178.99
1180.222,178.97
1180.302,178.95
1180.502,178.93
1180.722,178.89
1180.782,178.89
1181.002,178.85
1181.202,178.83
1181.282,178.81
1181.562,178.78
1181.642,178.76
1181.842,178.74
1181.922,178.72
1182.122,178.7
1182.342,178.66
1182.402,178.66
1182.622,178.62
1182.762,178.61
1182.982,178.57
1183.042,178.57
1183.262,178.53
1183.382,178.52
1183.622,178.48
1183.682,178.48
1183.902,178.44
1184.022,178.43
1184.262,178.39
1184.322,178.39
1184.542,178.35
1184.682,178.34
1184.902,178.3
1184.962,178.3
1185.122,178.27
1185.322,178.25
1185.482,178.22
1185.682,178.2
1185.762,178.18
1185.902,178.17
1186.122,178.13
1186.242,178.12
1186.482,178.08
1186.622,178.07
1186.702,178.05
1186.982,178.02
1187.062,178
1187.182,177.99
1187.422,177.95
1187.562,177.94
1187.782,177.9
1187.842,177.9
1188.002,177.87
1188.142,177.86
1188.362,177.82
1188.502,177.81
1188.662,177.78
1188.782,177.77
1189.022,177.73
1189.162,177.72
1189.382,177.68
1189.442,177.68
1189.602,177.65
1189.742,177.64
1189.902,177.61
1190.182,177.58
1190.262,177.56
1190.402,177.55
1190.562,177.52
1190.842,177.49
1190.862,177.48
1191.142,177.45
1191.222,177.43
1191.362,177.42
1191.522,177.39
1191.802,177.36
1191.882,177.34
1192.022,177.33
1192.182,177.3
1192.322,177.29
1192.482,177.26
1192.622,177.25
1192.782,177.22
1192.982,177.2
1193.222,177.16
1193.282,177.16
1193.442,177.13
1193.582,177.12
1193.742,177.09
1193.962,177.07
1194.122,177.04
1194.242,177.03
1194.422,177
1194.542,176.99
1194.722,176.96
1194.922,176.94
1195.022,176.92
1195.222,176.9
1195.402,176.87
1195.522,176.86
1195.702,176.83
1195.822,176.82
1196.002,176.79
1196.202,176.77
1196.302,176.75
1196.502,176.73
1196.742,176.7
1196.822,176.68
1196.962,176.67
1197.202,176.63
1197.262,176.63
1197.442,176.6
1197.642,176.58
1197.742,176.56
1197.942,176.54
1198.122,176.51
1198.262,176.5
1198.422,176.47
1198.562,176.46
1198.722,176.43
1198.862,176.42
1199.042,176.39
1199.242,176.37
1199.342,176.35
1199.562,176.33
1199.722,176.3
1199.862,176.29
1200.102,176.25
1200.162,176.25
1200.342,176.22
1200.482,176.21
1200.642,176.18
1200.782,176.17
1200.962,176.14
1201.102,176.13
1201.262,176.1
1201.482,176.08
1201.582,176.06
1201.782,176.04
1201.962,176.01
1202.102,176
1202.342,175.96
1202.402,175.96
1202.582,175.93
1202.722,175.92
1202.902,175.89
1203.022,175.88
1203.202,175.85
1203.342,175.84
1203.522,175.81
1203.662,175.8
1203.902,175.76
1204.042,175.75
1204.142,175.73
1204.362,175.71
1204.462,175.69
1204.682,175.67
1204.842,175.64
1204.982,175.63
1205.162,175.6
1205.302,175.59
1205.482,175.56
1205.622,175.55
1205.802,175.52
1205.942,175.51
1206.102,175.48
1206.242,175.47
1206.422,175.44
1206.562,175.43
1206.742,175.4
1206.882,175.39
1207.062,175.36
1207.202,175.35
1207.382,175.32
1207.522,175.31
1207.702,175.28
1207.842,175.27
1208.022,175.24
1208.162,175.23
1208.342,175.2
1208.482,175.19
1208.662,175.16
1208.802,175.15
1208.982,175.12
1209.122,175.11
1209.302,175.08
1209.442,175.07
1209.622,175.04
1209.762,175.03
1209.942,175
1210.082,174.99
1210.262,174.96
1210.402,174.95
1210.582,174.92
1210.722,174.91
1210.902,174.88
1211.042,174.87
1211.222,174.84
1211.362,174.83
1211.562,174.8
1211.702,174.79
1211.882,174.76
1212.022,174.75
1212.202,174.72
1212.342,174.71
1212.522,174.68
1212.662,174.67
1212.842,174.64
1213.002,174.63
1213.102,174.61
1213.322,174.59
1213.422,174.57
1213.642,174.55
1213.742,174.53
1213.902,174.52
1214.082,174.49
1214.222,174.48
1214.402,174.45
1214.542,174.44
1214.742,174.41
1214.882,174.4
1215.062,174.37
1215.202,174.36
1215.382,174.33
1215.542,174.32
1215.722,174.29
1215.862,174.28
1215.982,174.26
1216.202,174.24
1216.302,174.22
1216.522,174.2
1216.622,174.18
1216.782,174.17
1216.962,174.14
1217.202,174.12
1217.302,174.1
1217.442,174.09
1217.622,174.06
1217.782,174.05
1217.962,174.02
1218.102,174.01
1218.222,173.99
1218.442,173.97
1218.542,173.95
1218.702,173.94
1218.882,173.91
1219.022,173.9
1219.222,173.87
1219.362,173.86
1219.542,173.83
1219.702,173.82
1219.882,173.79
1220.042,173.78
1220.142,173.76
1220.362,173.74
1220.482,173.72
1220.622,173.71
1220.822,173.68
1220.962,173.67
1221.142,173.64
1221.302,173.63
1221.482,173.6
1221.642,173.59
1221.742,173.57
1221.902,173.56
1222.082,173.53
1222.242,173.52
1222.422,173.49
1222.582,173.48
1222.762,173.45
1222.922,173.44
1223.022,173.42
1223.262,173.4
1223.362,173.38
1223.602,173.36
1223.702,173.34
1223.862,173.33
